TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t56291,2106.72,56291,300,250.0,150,30,Abrupt,Mobile,e0
t56292,2106.78,56292,80,50.0,20,35,Multimedia,Nodes,e0
t56293,2106.79,56293,270,200.0,100,28,LocationBased,Mobile,e0
t56294,2106.8,56294,80,50.0,20,49,SmallTextual,Nodes,e0
t56295,2106.85,56295,220,150.0,90,68,Abrupt,Sensor,e0
t56296,2106.87,56296,80,50.0,20,57,Multimedia,Mobile,e0
t56297,2106.93,56297,120,75.0,50,87,Abrupt,DumbObjects,e0
t56298,2106.97,56298,270,900.0,100,42,Large,Nodes,e0
t56299,2107.0,56299,170,100.0,80,98,Abrupt,Sensor,e0
t56300,2107.03,56300,120,75.0,50,33,LocationBased,Acuator,e0
t56301,2107.03,56301,120,75.0,50,60,LocationBased,Acuator,e0
t56302,2107.04,56302,120,75.0,50,90,SmallTextual,Nodes,e0
t56303,2107.06,56303,270,200.0,100,81,LocationBased,Mobile,e0
t56304,2107.06,56304,270,200.0,100,59,Abrupt,Acuator,e0
t56305,2107.09,56305,300,250.0,150,63,Multimedia,Sensor,e0
t56306,2107.25,56306,170,100.0,80,83,Abrupt,Nodes,e0
t56307,2107.38,56307,220,150.0,90,37,SmallTextual,DumbObjects,e0
t56308,2107.41,56308,170,100.0,80,89,LocationBased,DumbObjects,e0
t56309,2107.49,56309,170,100.0,80,54,Abrupt,Sensor,e0
t56310,2107.63,56310,300,250.0,150,37,LocationBased,DumbObjects,e0
t56311,2107.66,56311,270,200.0,100,96,Abrupt,DumbObjects,e0
t56312,2107.66,56312,270,200.0,100,47,SmallTextual,Nodes,e0
t56313,2107.69,56313,80,50.0,20,74,Abrupt,Nodes,e0
t56314,2107.73,56314,270,900.0,100,39,Large,Acuator,e0
t56315,2107.75,56315,170,700.0,80,22,Bulk,Mobile,e0
t56316,2107.79,56316,300,250.0,150,48,LocationBased,Nodes,e0
t56317,2107.8,56317,270,200.0,100,78,Multimedia,Mobile,e0
t56318,2107.81,56318,80,50.0,20,57,Multimedia,Sensor,e0
t56319,2107.83,56319,170,700.0,80,93,Bulk,DumbObjects,e0
t56320,2107.84,56320,220,150.0,90,86,SmallTextual,Sensor,e0
t56321,2108.01,56321,220,150.0,90,50,Multimedia,Acuator,e0
t56322,2108.02,56322,80,50.0,20,66,LocationBased,Nodes,e0
t56323,2108.04,56323,300,1000.0,150,20,Large,Sensor,e0
t56324,2108.12,56324,80,50.0,20,76,SmallTextual,Acuator,e0
t56325,2108.12,56325,80,50.0,20,38,Abrupt,Sensor,e0
t56326,2108.14,56326,220,150.0,90,39,LocationBased,DumbObjects,e0
t56327,2108.27,56327,220,150.0,90,52,Medical,Sensor,e0
t56328,2108.29,56328,270,200.0,100,29,Multimedia,DumbObjects,e0
t56329,2108.3,56329,170,100.0,80,77,Medical,DumbObjects,e0
t56330,2108.3,56330,300,250.0,150,40,Medical,Sensor,e0
t56331,2108.3,56331,120,75.0,50,64,LocationBased,Mobile,e0
t56332,2108.33,56332,300,250.0,150,78,SmallTextual,Sensor,e0
t56333,2108.34,56333,300,1000.0,150,95,Large,Sensor,e0
t56334,2108.37,56334,80,50.0,20,51,Abrupt,Sensor,e0
t56335,2108.38,56335,220,700.0,90,92,Large,Acuator,e0
t56336,2108.39,56336,270,200.0,100,63,Medical,Mobile,e0
t56337,2108.47,56337,270,900.0,100,85,Large,Nodes,e0
t56338,2108.48,56338,270,900.0,100,24,Large,Acuator,e0
t56339,2108.48,56339,80,50.0,20,33,Medical,Sensor,e0
t56340,2108.48,56340,270,200.0,100,70,LocationBased,Sensor,e0
t56341,2108.59,56341,270,900.0,100,35,Large,Mobile,e0
t56342,2108.63,56342,270,200.0,100,77,Abrupt,Mobile,e0
t56343,2108.69,56343,170,500.0,80,60,Large,DumbObjects,e0
t56344,2108.69,56344,300,250.0,150,69,Multimedia,Mobile,e0
t56345,2108.71,56345,170,500.0,80,37,Large,Nodes,e0
t56346,2108.72,56346,170,500.0,80,26,Large,Mobile,e0
t56347,2108.79,56347,220,900.0,90,71,Bulk,Mobile,e0
t56348,2108.9,56348,80,50.0,20,62,Multimedia,Sensor,e0
t56349,2108.91,56349,220,150.0,90,27,Abrupt,Sensor,e0
t56350,2109.01,56350,120,75.0,50,35,LocationBased,Nodes,e0
t56351,2109.05,56351,120,75.0,50,60,Medical,Mobile,e0
t56352,2109.07,56352,120,75.0,50,66,Abrupt,Mobile,e0
t56353,2109.08,56353,80,50.0,20,33,SmallTextual,Sensor,e0
t56354,2109.17,56354,120,75.0,50,24,SmallTextual,Nodes,e0
t56355,2109.17,56355,270,1000.0,100,80,Bulk,Acuator,e0
t56356,2109.19,56356,270,1000.0,100,65,Bulk,Acuator,e0
t56357,2109.22,56357,170,700.0,80,93,Bulk,DumbObjects,e0
t56358,2109.23,56358,300,250.0,150,76,Medical,Sensor,e0
t56359,2109.39,56359,170,100.0,80,92,SmallTextual,Mobile,e0
t56360,2109.48,56360,220,150.0,90,37,Medical,Nodes,e0
t56361,2109.54,56361,220,150.0,90,66,LocationBased,Sensor,e0
t56362,2109.6,56362,270,1000.0,100,88,Bulk,Acuator,e0
t56363,2109.6,56363,220,900.0,90,33,Bulk,Sensor,e0
t56364,2109.6,56364,300,250.0,150,92,Medical,Nodes,e0
t56365,2109.63,56365,300,250.0,150,31,Abrupt,Mobile,e0
t56366,2109.72,56366,300,250.0,150,59,SmallTextual,Acuator,e0
t56367,2109.72,56367,80,50.0,20,81,SmallTextual,Acuator,e0
t56368,2109.8,56368,220,900.0,90,47,Bulk,DumbObjects,e0
t56369,2109.81,56369,270,200.0,100,75,LocationBased,Acuator,e0
t56370,2109.85,56370,220,700.0,90,69,Large,Nodes,e0
t56371,2109.86,56371,300,250.0,150,54,Medical,Acuator,e0
t56372,2109.87,56372,220,900.0,90,69,Bulk,Sensor,e0
t56373,2109.87,56373,120,75.0,50,62,LocationBased,Acuator,e0
t56374,2109.89,56374,170,100.0,80,51,Medical,Nodes,e0
t56375,2109.92,56375,80,50.0,20,57,LocationBased,Nodes,e0
t56376,2109.95,56376,270,200.0,100,35,Abrupt,Sensor,e0
t56377,2109.98,56377,270,200.0,100,22,Multimedia,Sensor,e0
t56378,2109.99,56378,170,500.0,80,95,Large,Nodes,e0
t56379,2110.09,56379,270,200.0,100,24,Medical,Mobile,e0
t56380,2110.13,56380,300,1000.0,150,21,Large,Sensor,e0
t56381,2110.15,56381,170,100.0,80,91,Abrupt,Acuator,e0
t56382,2110.18,56382,300,1200.0,150,51,Bulk,Sensor,e0
t56383,2110.18,56383,170,100.0,80,86,Multimedia,Mobile,e0
t56384,2110.19,56384,270,200.0,100,61,Medical,Acuator,e0
t56385,2110.19,56385,300,1000.0,150,67,Large,Nodes,e0
t56386,2110.2,56386,170,700.0,80,42,Bulk,Sensor,e0
t56387,2110.25,56387,300,1200.0,150,87,Bulk,DumbObjects,e0
t56388,2110.28,56388,80,50.0,20,93,Abrupt,DumbObjects,e0
t56389,2110.4,56389,300,1200.0,150,26,Bulk,DumbObjects,e0
t56390,2110.41,56390,270,200.0,100,47,LocationBased,Sensor,e0
t56391,2110.45,56391,80,50.0,20,65,LocationBased,Mobile,e0
t56392,2110.53,56392,80,50.0,20,43,Abrupt,DumbObjects,e0
t56393,2110.66,56393,300,250.0,150,34,LocationBased,DumbObjects,e0
t56394,2110.67,56394,220,150.0,90,52,SmallTextual,Sensor,e0
t56395,2110.71,56395,170,100.0,80,88,LocationBased,Mobile,e0
t56396,2110.8,56396,120,75.0,50,64,Medical,Mobile,e0
t56397,2110.92,56397,220,150.0,90,73,LocationBased,Nodes,e0
t56398,2110.96,56398,80,50.0,20,94,Abrupt,Nodes,e0
t56399,2110.97,56399,170,100.0,80,22,SmallTextual,Mobile,e0
t56400,2111.02,56400,300,250.0,150,47,SmallTextual,Sensor,e0
t56401,2111.07,56401,170,100.0,80,81,Abrupt,DumbObjects,e0
t56402,2111.1,56402,170,100.0,80,29,Abrupt,Nodes,e0
t56403,2111.24,56403,220,700.0,90,41,Large,Acuator,e0
t56404,2111.24,56404,300,1000.0,150,55,Large,DumbObjects,e0
t56405,2111.26,56405,300,1000.0,150,63,Large,Nodes,e0
t56406,2111.37,56406,170,100.0,80,63,Medical,Sensor,e0
t56407,2111.37,56407,220,150.0,90,28,Medical,Mobile,e0
t56408,2111.56,56408,170,100.0,80,43,SmallTextual,Acuator,e0
t56409,2111.64,56409,300,1000.0,150,80,Large,Nodes,e0
t56410,2111.65,56410,220,150.0,90,25,SmallTextual,Nodes,e0
t56411,2111.65,56411,300,250.0,150,21,LocationBased,Acuator,e0
t56412,2111.73,56412,300,250.0,150,63,LocationBased,Nodes,e0
t56413,2111.79,56413,170,100.0,80,91,SmallTextual,Nodes,e0
t56414,2111.8,56414,170,100.0,80,92,LocationBased,Sensor,e0
t56415,2111.82,56415,270,1000.0,100,52,Bulk,Mobile,e0
t56416,2111.83,56416,80,50.0,20,48,SmallTextual,DumbObjects,e0
t56417,2111.84,56417,220,700.0,90,70,Large,Nodes,e0
t56418,2111.86,56418,120,75.0,50,62,Multimedia,Acuator,e0
t56419,2111.87,56419,300,250.0,150,68,LocationBased,Nodes,e0
t56420,2111.97,56420,170,100.0,80,74,Medical,Sensor,e0
t56421,2112.03,56421,270,200.0,100,74,Multimedia,Sensor,e0
t56422,2112.13,56422,220,150.0,90,58,Medical,DumbObjects,e0
t56423,2112.15,56423,270,200.0,100,90,SmallTextual,Sensor,e0
t56424,2112.16,56424,170,100.0,80,80,Abrupt,Sensor,e0
t56425,2112.16,56425,120,75.0,50,81,Abrupt,Sensor,e0
t56426,2112.24,56426,220,150.0,90,63,Multimedia,DumbObjects,e0
t56427,2112.25,56427,170,100.0,80,66,Multimedia,Acuator,e0
t56428,2112.26,56428,300,250.0,150,35,Multimedia,Acuator,e0
t56429,2112.29,56429,80,50.0,20,36,Multimedia,Sensor,e0
t56430,2112.34,56430,220,150.0,90,56,LocationBased,Nodes,e0
t56431,2112.36,56431,170,100.0,80,72,Multimedia,Nodes,e0
t56432,2112.36,56432,300,1000.0,150,91,Large,DumbObjects,e0
t56433,2112.47,56433,220,900.0,90,93,Bulk,Acuator,e0
t56434,2112.51,56434,120,75.0,50,56,LocationBased,Acuator,e0
t56435,2112.61,56435,300,250.0,150,60,Multimedia,DumbObjects,e0
t56436,2112.62,56436,170,500.0,80,38,Large,Acuator,e0
t56437,2112.63,56437,170,100.0,80,93,Medical,Nodes,e0
t56438,2112.71,56438,170,100.0,80,78,LocationBased,DumbObjects,e0
t56439,2112.72,56439,270,1000.0,100,91,Bulk,Sensor,e0
t56440,2112.76,56440,120,75.0,50,90,Multimedia,Nodes,e0
t56441,2112.81,56441,300,250.0,150,29,Multimedia,Acuator,e0
t56442,2112.88,56442,120,75.0,50,33,Multimedia,Nodes,e0
t56443,2112.88,56443,120,75.0,50,66,LocationBased,Mobile,e0
t56444,2112.95,56444,120,75.0,50,76,Medical,Acuator,e0
t56445,2112.95,56445,300,1200.0,150,49,Bulk,Nodes,e0
t56446,2112.98,56446,220,900.0,90,48,Bulk,DumbObjects,e0
t56447,2113.04,56447,170,100.0,80,65,SmallTextual,Mobile,e0
t56448,2113.06,56448,300,1200.0,150,60,Bulk,Sensor,e0
t56449,2113.06,56449,270,200.0,100,49,Medical,Acuator,e0
t56450,2113.08,56450,300,1200.0,150,24,Bulk,DumbObjects,e0
t56451,2113.09,56451,300,250.0,150,78,LocationBased,Mobile,e0
t56452,2113.13,56452,220,150.0,90,92,Medical,DumbObjects,e0
t56453,2113.16,56453,270,900.0,100,23,Large,Mobile,e0
t56454,2113.2,56454,300,250.0,150,25,LocationBased,Mobile,e0
t56455,2113.29,56455,270,900.0,100,22,Large,Acuator,e0
t56456,2113.33,56456,170,100.0,80,65,LocationBased,Nodes,e0
t56457,2113.37,56457,300,250.0,150,23,Abrupt,DumbObjects,e0
t56458,2113.38,56458,170,100.0,80,25,Medical,Mobile,e0
t56459,2113.39,56459,300,250.0,150,47,LocationBased,Nodes,e0
t56460,2113.4,56460,300,250.0,150,20,Medical,Mobile,e0
t56461,2113.42,56461,120,75.0,50,71,LocationBased,Sensor,e0
t56462,2113.47,56462,120,75.0,50,99,Medical,Nodes,e0
t56463,2113.5,56463,170,100.0,80,60,Abrupt,Acuator,e0
t56464,2113.52,56464,120,75.0,50,51,Multimedia,Sensor,e0
t56465,2113.52,56465,170,100.0,80,55,Multimedia,Sensor,e0
t56466,2113.54,56466,120,75.0,50,62,SmallTextual,Nodes,e0
t56467,2113.65,56467,220,700.0,90,71,Large,Sensor,e0
t56468,2113.67,56468,220,900.0,90,29,Bulk,Acuator,e0
t56469,2113.68,56469,120,75.0,50,30,SmallTextual,Mobile,e0
t56470,2113.71,56470,220,700.0,90,41,Large,Acuator,e0
t56471,2113.73,56471,300,1200.0,150,64,Bulk,Acuator,e0
t56472,2113.74,56472,170,100.0,80,96,Multimedia,DumbObjects,e0
t56473,2113.77,56473,270,200.0,100,81,Medical,Nodes,e0
t56474,2113.79,56474,220,150.0,90,30,Medical,Mobile,e0
t56475,2113.83,56475,270,200.0,100,30,SmallTextual,Acuator,e0
t56476,2113.87,56476,170,100.0,80,94,LocationBased,Sensor,e0
t56477,2113.9,56477,80,50.0,20,92,Medical,Sensor,e0
t56478,2113.92,56478,170,100.0,80,40,Abrupt,Mobile,e0
t56479,2113.92,56479,170,500.0,80,42,Large,Nodes,e0
t56480,2113.93,56480,270,200.0,100,99,LocationBased,Nodes,e0
t56481,2113.99,56481,170,500.0,80,68,Large,Sensor,e0
t56482,2114.02,56482,220,700.0,90,90,Large,Nodes,e0
t56483,2114.03,56483,170,500.0,80,66,Large,Acuator,e0
t56484,2114.05,56484,270,900.0,100,98,Large,Mobile,e0
t56485,2114.16,56485,220,700.0,90,37,Large,Acuator,e0
t56486,2114.16,56486,270,200.0,100,26,Abrupt,DumbObjects,e0
t56487,2114.27,56487,300,1200.0,150,28,Bulk,Mobile,e0
t56488,2114.28,56488,270,1000.0,100,90,Bulk,Sensor,e0
t56489,2114.29,56489,220,150.0,90,59,SmallTextual,Nodes,e0
t56490,2114.31,56490,170,100.0,80,62,Abrupt,Mobile,e0
t56491,2114.33,56491,300,250.0,150,37,Medical,Nodes,e0
t56492,2114.33,56492,300,250.0,150,57,Multimedia,Acuator,e0
t56493,2114.41,56493,220,150.0,90,54,LocationBased,DumbObjects,e0
t56494,2114.41,56494,220,150.0,90,51,Multimedia,Sensor,e0
t56495,2114.45,56495,120,75.0,50,99,SmallTextual,Sensor,e0
t56496,2114.58,56496,170,100.0,80,40,Multimedia,Nodes,e0
t56497,2114.59,56497,220,150.0,90,60,LocationBased,Mobile,e0
t56498,2114.61,56498,220,700.0,90,60,Large,Acuator,e0
t56499,2114.64,56499,220,150.0,90,53,SmallTextual,Mobile,e0
t56500,2114.69,56500,170,100.0,80,81,LocationBased,Acuator,e0
t56501,2114.7,56501,220,900.0,90,22,Bulk,Sensor,e0
t56502,2114.72,56502,120,75.0,50,35,Multimedia,DumbObjects,e0
t56503,2114.73,56503,270,900.0,100,68,Large,Acuator,e0
t56504,2114.77,56504,270,200.0,100,68,Medical,Nodes,e0
t56505,2114.91,56505,80,50.0,20,36,Abrupt,DumbObjects,e0
t56506,2114.98,56506,300,250.0,150,34,SmallTextual,Acuator,e0
t56507,2115.0,56507,220,150.0,90,95,Multimedia,Acuator,e0
t56508,2115.02,56508,300,250.0,150,57,Abrupt,Nodes,e0
t56509,2115.02,56509,120,75.0,50,82,SmallTextual,Acuator,e0
t56510,2115.07,56510,80,50.0,20,88,Abrupt,Acuator,e0
t56511,2115.08,56511,170,100.0,80,54,Abrupt,Sensor,e0
t56512,2115.11,56512,300,1000.0,150,55,Large,DumbObjects,e0
t56513,2115.12,56513,270,1000.0,100,54,Bulk,Mobile,e0
t56514,2115.13,56514,220,150.0,90,77,LocationBased,Sensor,e0
t56515,2115.17,56515,170,100.0,80,49,Abrupt,Nodes,e0
t56516,2115.19,56516,80,50.0,20,89,SmallTextual,DumbObjects,e0
t56517,2115.19,56517,170,700.0,80,38,Bulk,Acuator,e0
t56518,2115.28,56518,300,250.0,150,22,SmallTextual,Sensor,e0
t56519,2115.28,56519,300,250.0,150,59,LocationBased,Sensor,e0
t56520,2115.29,56520,80,50.0,20,83,Medical,Acuator,e0
t56521,2115.35,56521,300,250.0,150,43,Medical,Nodes,e0
t56522,2115.39,56522,220,150.0,90,45,Abrupt,Nodes,e0
t56523,2115.47,56523,220,150.0,90,63,SmallTextual,Acuator,e0
t56524,2115.55,56524,300,1200.0,150,64,Bulk,Acuator,e0
t56525,2115.63,56525,300,1000.0,150,35,Large,Nodes,e0
t56526,2115.64,56526,120,75.0,50,69,Abrupt,Nodes,e0
t56527,2115.73,56527,300,250.0,150,78,SmallTextual,Acuator,e0
t56528,2115.77,56528,80,50.0,20,31,LocationBased,Sensor,e0
t56529,2115.88,56529,80,50.0,20,29,Abrupt,Mobile,e0
t56530,2116.0,56530,170,100.0,80,29,Medical,Mobile,e0
t56531,2116.0,56531,220,700.0,90,37,Large,Nodes,e0
t56532,2116.05,56532,170,100.0,80,59,Multimedia,Mobile,e0
t56533,2116.07,56533,170,700.0,80,70,Bulk,Sensor,e0
t56534,2116.08,56534,220,150.0,90,22,LocationBased,Mobile,e0
t56535,2116.08,56535,80,50.0,20,74,SmallTextual,Mobile,e0
t56536,2116.12,56536,80,50.0,20,32,LocationBased,Nodes,e0
t56537,2116.15,56537,270,200.0,100,27,Multimedia,Mobile,e0
t56538,2116.17,56538,220,150.0,90,65,LocationBased,Mobile,e0
t56539,2116.19,56539,220,150.0,90,93,Abrupt,Mobile,e0
t56540,2116.37,56540,220,150.0,90,69,Medical,Sensor,e0
t56541,2116.38,56541,170,700.0,80,25,Bulk,Sensor,e0
t56542,2116.42,56542,80,50.0,20,26,SmallTextual,Mobile,e0
t56543,2116.49,56543,170,100.0,80,61,Abrupt,Sensor,e0
t56544,2116.55,56544,220,150.0,90,92,Multimedia,Nodes,e0
t56545,2116.55,56545,120,75.0,50,42,SmallTextual,Nodes,e0
t56546,2116.61,56546,220,900.0,90,48,Bulk,Nodes,e0
t56547,2116.63,56547,120,75.0,50,57,Multimedia,Nodes,e0
t56548,2116.64,56548,300,250.0,150,69,Abrupt,Acuator,e0
t56549,2116.67,56549,120,75.0,50,25,SmallTextual,Nodes,e0
t56550,2116.68,56550,170,100.0,80,95,LocationBased,Sensor,e0
t56551,2116.75,56551,270,200.0,100,27,Abrupt,Mobile,e0
t56552,2116.78,56552,170,100.0,80,36,LocationBased,Sensor,e0
t56553,2116.84,56553,120,75.0,50,38,SmallTextual,Acuator,e0
t56554,2116.99,56554,120,75.0,50,23,SmallTextual,Nodes,e0
t56555,2117.02,56555,270,200.0,100,30,SmallTextual,Nodes,e0
t56556,2117.03,56556,300,250.0,150,81,Abrupt,Acuator,e0
t56557,2117.05,56557,220,150.0,90,63,Medical,Sensor,e0
t56558,2117.05,56558,80,50.0,20,20,SmallTextual,Sensor,e0
t56559,2117.06,56559,270,900.0,100,44,Large,Acuator,e0
t56560,2117.12,56560,270,1000.0,100,92,Bulk,DumbObjects,e0
t56561,2117.19,56561,120,75.0,50,86,Abrupt,DumbObjects,e0
t56562,2117.2,56562,220,150.0,90,53,SmallTextual,Acuator,e0
t56563,2117.24,56563,300,250.0,150,91,SmallTextual,Sensor,e0
t56564,2117.25,56564,300,250.0,150,38,Abrupt,DumbObjects,e0
t56565,2117.28,56565,270,200.0,100,79,LocationBased,Mobile,e0
t56566,2117.31,56566,270,1000.0,100,53,Bulk,Mobile,e0
t56567,2117.31,56567,120,75.0,50,39,SmallTextual,Nodes,e0
t56568,2117.32,56568,220,700.0,90,33,Large,Acuator,e0
t56569,2117.32,56569,300,250.0,150,37,Multimedia,Mobile,e0
t56570,2117.33,56570,170,100.0,80,81,Multimedia,Nodes,e0
t56571,2117.33,56571,120,75.0,50,43,Abrupt,DumbObjects,e0
t56572,2117.38,56572,170,100.0,80,22,SmallTextual,Sensor,e0
t56573,2117.39,56573,300,250.0,150,67,Medical,Mobile,e0
t56574,2117.4,56574,270,900.0,100,51,Large,DumbObjects,e0
t56575,2117.41,56575,170,100.0,80,74,Abrupt,Nodes,e0
t56576,2117.43,56576,270,200.0,100,47,Multimedia,Mobile,e0
t56577,2117.44,56577,170,100.0,80,81,Medical,Nodes,e0
t56578,2117.46,56578,220,150.0,90,64,Abrupt,Sensor,e0
t56579,2117.53,56579,170,100.0,80,84,Multimedia,Sensor,e0
t56580,2117.54,56580,220,900.0,90,48,Bulk,Sensor,e0
t56581,2117.56,56581,80,50.0,20,83,Abrupt,Acuator,e0
t56582,2117.57,56582,270,900.0,100,79,Large,DumbObjects,e0
t56583,2117.61,56583,120,75.0,50,61,Multimedia,Acuator,e0
t56584,2117.66,56584,220,150.0,90,24,Abrupt,Sensor,e0
t56585,2117.7,56585,170,100.0,80,51,Multimedia,Acuator,e0
t56586,2117.71,56586,300,1000.0,150,72,Large,Mobile,e0
t56587,2117.72,56587,220,150.0,90,71,Abrupt,Acuator,e0
t56588,2117.72,56588,120,75.0,50,68,LocationBased,Nodes,e0
t56589,2117.75,56589,80,50.0,20,63,Medical,DumbObjects,e0
t56590,2117.78,56590,120,75.0,50,79,Abrupt,Nodes,e0
t56591,2117.81,56591,300,1000.0,150,49,Large,Nodes,e0
t56592,2117.91,56592,300,250.0,150,38,Abrupt,Mobile,e0
t56593,2117.95,56593,170,100.0,80,30,Abrupt,Mobile,e0
t56594,2117.96,56594,300,1000.0,150,96,Large,Mobile,e0
t56595,2118.14,56595,80,50.0,20,81,Abrupt,Nodes,e0
t56596,2118.15,56596,270,200.0,100,59,Abrupt,Acuator,e0
t56597,2118.16,56597,270,200.0,100,39,LocationBased,Sensor,e0
t56598,2118.18,56598,300,250.0,150,51,Medical,Acuator,e0
t56599,2118.23,56599,80,50.0,20,71,Multimedia,Sensor,e0
t56600,2118.32,56600,80,50.0,20,27,Multimedia,DumbObjects,e0
t56601,2118.35,56601,80,50.0,20,88,Abrupt,Sensor,e0
t56602,2118.35,56602,220,150.0,90,85,Medical,Acuator,e0
t56603,2118.56,56603,300,1000.0,150,33,Large,Mobile,e0
t56604,2118.57,56604,120,75.0,50,72,LocationBased,Sensor,e0
t56605,2118.64,56605,170,700.0,80,77,Bulk,DumbObjects,e0
t56606,2118.67,56606,220,150.0,90,76,Abrupt,Sensor,e0
t56607,2118.68,56607,300,250.0,150,39,SmallTextual,Nodes,e0
t56608,2118.71,56608,120,75.0,50,50,SmallTextual,DumbObjects,e0
t56609,2118.72,56609,120,75.0,50,57,Multimedia,Nodes,e0
t56610,2118.82,56610,170,100.0,80,26,Abrupt,Nodes,e0
t56611,2118.88,56611,170,100.0,80,45,Abrupt,Sensor,e0
t56612,2118.89,56612,300,1000.0,150,56,Large,Mobile,e0
t56613,2118.97,56613,170,500.0,80,46,Large,Sensor,e0
t56614,2118.98,56614,120,75.0,50,50,Abrupt,Acuator,e0
t56615,2118.98,56615,170,100.0,80,51,Multimedia,Mobile,e0
t56616,2119.03,56616,220,150.0,90,31,Multimedia,Acuator,e0
t56617,2119.05,56617,220,150.0,90,86,Multimedia,Acuator,e0
t56618,2119.07,56618,300,1000.0,150,65,Large,Mobile,e0
t56619,2119.15,56619,170,100.0,80,82,Medical,Nodes,e0
t56620,2119.15,56620,270,200.0,100,36,Multimedia,Sensor,e0
t56621,2119.24,56621,270,200.0,100,68,Multimedia,Acuator,e0
t56622,2119.28,56622,220,700.0,90,86,Large,Mobile,e0
t56623,2119.29,56623,300,250.0,150,85,Multimedia,Sensor,e0
t56624,2119.33,56624,80,50.0,20,27,Abrupt,Sensor,e0
t56625,2119.33,56625,170,700.0,80,86,Bulk,Acuator,e0
t56626,2119.42,56626,170,100.0,80,89,LocationBased,Acuator,e0
t56627,2119.45,56627,170,100.0,80,81,Abrupt,DumbObjects,e0
t56628,2119.54,56628,270,200.0,100,47,Multimedia,DumbObjects,e0
t56629,2119.61,56629,270,900.0,100,26,Large,Acuator,e0
t56630,2119.68,56630,80,50.0,20,56,Multimedia,Acuator,e0
t56631,2119.72,56631,270,200.0,100,34,SmallTextual,Sensor,e0
t56632,2119.74,56632,300,250.0,150,73,LocationBased,Nodes,e0
t56633,2119.87,56633,270,1000.0,100,59,Bulk,Sensor,e0
t56634,2119.87,56634,220,150.0,90,32,SmallTextual,Mobile,e0
t56635,2119.93,56635,220,900.0,90,37,Bulk,Mobile,e0
t56636,2119.94,56636,80,50.0,20,35,Medical,DumbObjects,e0
t56637,2119.96,56637,170,100.0,80,55,Abrupt,Mobile,e0
t56638,2120.02,56638,300,250.0,150,81,Medical,Nodes,e0
t56639,2120.04,56639,300,250.0,150,42,LocationBased,Acuator,e0
t56640,2120.19,56640,270,1000.0,100,24,Bulk,Mobile,e0
t56641,2120.29,56641,220,150.0,90,39,Medical,Mobile,e0
t56642,2120.33,56642,120,75.0,50,90,SmallTextual,Acuator,e0
t56643,2120.44,56643,170,500.0,80,88,Large,Mobile,e0
t56644,2120.54,56644,220,900.0,90,59,Bulk,Nodes,e0
t56645,2120.56,56645,170,100.0,80,78,Abrupt,DumbObjects,e0
t56646,2120.58,56646,80,50.0,20,90,Abrupt,Nodes,e0
t56647,2120.66,56647,220,150.0,90,21,SmallTextual,Sensor,e0
t56648,2120.66,56648,220,150.0,90,29,Medical,Acuator,e0
t56649,2120.7,56649,120,75.0,50,64,SmallTextual,DumbObjects,e0
t56650,2120.9,56650,220,150.0,90,45,LocationBased,Nodes,e0
t56651,2120.94,56651,80,50.0,20,99,Abrupt,DumbObjects,e0
t56652,2121.0,56652,170,100.0,80,44,LocationBased,Mobile,e0
t56653,2121.03,56653,80,50.0,20,23,Medical,DumbObjects,e0
t56654,2121.16,56654,170,100.0,80,95,Medical,Mobile,e0
t56655,2121.17,56655,220,700.0,90,94,Large,Mobile,e0
t56656,2121.19,56656,170,700.0,80,63,Bulk,Nodes,e0
t56657,2121.22,56657,80,50.0,20,66,SmallTextual,Nodes,e0
t56658,2121.29,56658,120,75.0,50,90,Medical,Acuator,e0
t56659,2121.3,56659,300,1000.0,150,49,Large,Nodes,e0
t56660,2121.3,56660,270,1000.0,100,29,Bulk,Mobile,e0
t56661,2121.32,56661,270,200.0,100,33,Medical,Mobile,e0
t56662,2121.33,56662,170,100.0,80,35,Medical,Sensor,e0
t56663,2121.38,56663,120,75.0,50,98,Multimedia,Acuator,e0
t56664,2121.43,56664,300,1000.0,150,65,Large,Nodes,e0
t56665,2121.44,56665,270,200.0,100,33,SmallTextual,Mobile,e0
t56666,2121.45,56666,170,700.0,80,25,Bulk,DumbObjects,e0
t56667,2121.45,56667,80,50.0,20,73,LocationBased,DumbObjects,e0
t56668,2121.53,56668,80,50.0,20,31,SmallTextual,DumbObjects,e0
t56669,2121.54,56669,270,200.0,100,50,Medical,Sensor,e0
t56670,2121.54,56670,80,50.0,20,20,Multimedia,Nodes,e0
t56671,2121.57,56671,220,700.0,90,67,Large,DumbObjects,e0
t56672,2121.58,56672,170,500.0,80,50,Large,Mobile,e0
t56673,2121.6,56673,270,200.0,100,86,Abrupt,DumbObjects,e0
t56674,2121.6,56674,120,75.0,50,31,Abrupt,Sensor,e0
t56675,2121.67,56675,220,150.0,90,46,Multimedia,Acuator,e0
t56676,2121.7,56676,270,1000.0,100,74,Bulk,Mobile,e0
t56677,2121.74,56677,300,1200.0,150,30,Bulk,Sensor,e0
t56678,2121.75,56678,170,100.0,80,31,Medical,Mobile,e0
t56679,2121.79,56679,120,75.0,50,48,LocationBased,Mobile,e0
t56680,2121.8,56680,170,100.0,80,20,Abrupt,Mobile,e0
