TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t28773,1093.59,28773,120,75.0,50,74,Abrupt,Sensor
t28774,1093.6,28774,80,50.0,20,72,LocationBased,Acuator
t28775,1093.71,28775,80,50.0,20,83,SmallTextual,Nodes
t28776,1093.75,28776,80,50.0,20,35,Abrupt,Mobile
t28777,1093.82,28777,120,75.0,50,63,Medical,Mobile
t28778,1093.88,28778,170,700.0,80,93,Bulk,DumbObjects
t28779,1093.92,28779,270,200.0,100,27,LocationBased,Acuator
t28780,1093.94,28780,270,200.0,100,35,LocationBased,Acuator
t28781,1093.96,28781,120,75.0,50,85,LocationBased,Mobile
t28782,1094.03,28782,270,200.0,100,97,Abrupt,Sensor
t28783,1094.04,28783,220,900.0,90,69,Bulk,DumbObjects
t28784,1094.05,28784,270,900.0,100,96,Large,Sensor
t28785,1094.07,28785,270,200.0,100,95,Multimedia,DumbObjects
t28786,1094.13,28786,80,50.0,20,89,Medical,Nodes
t28787,1094.14,28787,220,150.0,90,42,Medical,Sensor
t28788,1094.15,28788,170,500.0,80,23,Large,Sensor
t28789,1094.2,28789,120,75.0,50,22,Abrupt,Sensor
t28790,1094.21,28790,270,200.0,100,47,Medical,Mobile
t28791,1094.22,28791,170,500.0,80,38,Large,Nodes
t28792,1094.25,28792,170,700.0,80,33,Bulk,DumbObjects
t28793,1094.33,28793,220,900.0,90,85,Bulk,Mobile
t28794,1094.36,28794,270,900.0,100,45,Large,DumbObjects
t28795,1094.36,28795,300,250.0,150,43,Multimedia,Sensor
t28796,1094.38,28796,220,150.0,90,56,Medical,Nodes
t28797,1094.41,28797,270,200.0,100,56,Abrupt,Mobile
t28798,1094.44,28798,80,50.0,20,82,Medical,Mobile
t28799,1094.49,28799,170,500.0,80,45,Large,DumbObjects
t28800,1094.49,28800,80,50.0,20,42,LocationBased,DumbObjects
t28801,1094.55,28801,300,1200.0,150,89,Bulk,DumbObjects
t28802,1094.55,28802,270,200.0,100,82,Multimedia,Mobile
t28803,1094.66,28803,120,75.0,50,25,SmallTextual,Sensor
t28804,1094.7,28804,170,500.0,80,28,Large,Acuator
t28805,1094.75,28805,220,700.0,90,35,Large,Nodes
t28806,1094.79,28806,80,50.0,20,84,LocationBased,Mobile
t28807,1094.8,28807,80,50.0,20,71,Medical,Acuator
t28808,1094.82,28808,300,1200.0,150,32,Bulk,Sensor
t28809,1094.83,28809,170,100.0,80,46,Multimedia,Nodes
t28810,1094.85,28810,170,100.0,80,35,LocationBased,Sensor
t28811,1094.85,28811,170,100.0,80,36,Multimedia,Acuator
t28812,1094.89,28812,270,200.0,100,56,LocationBased,Mobile
t28813,1094.95,28813,80,50.0,20,40,Multimedia,Mobile
t28814,1095.06,28814,170,100.0,80,65,Multimedia,Mobile
t28815,1095.11,28815,170,100.0,80,77,LocationBased,Acuator
t28816,1095.17,28816,300,250.0,150,43,Medical,Mobile
t28817,1095.19,28817,170,100.0,80,31,Medical,Sensor
t28818,1095.19,28818,170,100.0,80,94,Multimedia,Mobile
t28819,1095.19,28819,80,50.0,20,21,LocationBased,Acuator
t28820,1095.2,28820,170,100.0,80,33,Multimedia,Mobile
t28821,1095.26,28821,80,50.0,20,99,Multimedia,Nodes
t28822,1095.28,28822,80,50.0,20,53,Abrupt,DumbObjects
t28823,1095.32,28823,220,900.0,90,28,Bulk,Mobile
t28824,1095.33,28824,270,200.0,100,69,Multimedia,Sensor
t28825,1095.34,28825,300,250.0,150,99,SmallTextual,Nodes
t28826,1095.41,28826,300,1200.0,150,44,Bulk,Acuator
t28827,1095.44,28827,120,75.0,50,42,Multimedia,DumbObjects
t28828,1095.45,28828,120,75.0,50,74,Medical,Acuator
t28829,1095.46,28829,170,100.0,80,59,LocationBased,Mobile
t28830,1095.47,28830,170,100.0,80,32,Multimedia,DumbObjects
t28831,1095.6,28831,270,1000.0,100,56,Bulk,Mobile
t28832,1095.76,28832,220,150.0,90,41,Multimedia,Mobile
t28833,1095.77,28833,270,200.0,100,26,Abrupt,DumbObjects
t28834,1095.77,28834,300,250.0,150,54,Abrupt,Mobile
t28835,1095.81,28835,270,200.0,100,60,Abrupt,DumbObjects
t28836,1095.83,28836,270,200.0,100,47,LocationBased,DumbObjects
t28837,1096.08,28837,270,200.0,100,42,LocationBased,Mobile
t28838,1096.16,28838,300,1000.0,150,46,Large,Mobile
t28839,1096.19,28839,220,700.0,90,75,Large,DumbObjects
t28840,1096.22,28840,80,50.0,20,84,SmallTextual,Sensor
t28841,1096.22,28841,220,150.0,90,63,SmallTextual,Acuator
t28842,1096.22,28842,220,700.0,90,42,Large,Sensor
t28843,1096.24,28843,170,100.0,80,22,SmallTextual,DumbObjects
t28844,1096.32,28844,170,100.0,80,91,SmallTextual,Nodes
t28845,1096.33,28845,300,250.0,150,59,LocationBased,DumbObjects
t28846,1096.4,28846,300,250.0,150,25,Medical,Acuator
t28847,1096.4,28847,220,150.0,90,70,Multimedia,Nodes
t28848,1096.41,28848,300,1200.0,150,22,Bulk,Sensor
t28849,1096.41,28849,170,100.0,80,79,LocationBased,Acuator
t28850,1096.42,28850,270,1000.0,100,82,Bulk,Nodes
t28851,1096.42,28851,270,200.0,100,74,Abrupt,Nodes
t28852,1096.47,28852,120,75.0,50,85,Multimedia,Nodes
t28853,1096.53,28853,220,150.0,90,34,SmallTextual,DumbObjects
t28854,1096.53,28854,220,150.0,90,25,Medical,Acuator
t28855,1096.53,28855,270,200.0,100,44,Abrupt,Mobile
t28856,1096.56,28856,220,150.0,90,24,Medical,Sensor
t28857,1096.65,28857,220,700.0,90,93,Large,Acuator
t28858,1096.71,28858,270,200.0,100,43,LocationBased,Sensor
t28859,1096.73,28859,270,1000.0,100,44,Bulk,Sensor
t28860,1096.77,28860,300,250.0,150,79,Medical,Mobile
t28861,1096.78,28861,270,200.0,100,27,Abrupt,Sensor
t28862,1096.81,28862,120,75.0,50,58,SmallTextual,Nodes
t28863,1096.82,28863,220,900.0,90,30,Bulk,Mobile
t28864,1096.88,28864,170,100.0,80,98,SmallTextual,Nodes
t28865,1096.89,28865,270,200.0,100,70,Abrupt,Nodes
t28866,1096.93,28866,80,50.0,20,68,LocationBased,Sensor
t28867,1096.97,28867,170,500.0,80,95,Large,Sensor
t28868,1096.98,28868,220,900.0,90,32,Bulk,Sensor
t28869,1097.03,28869,220,150.0,90,91,LocationBased,Acuator
t28870,1097.06,28870,80,50.0,20,95,Medical,Sensor
t28871,1097.06,28871,300,250.0,150,43,Abrupt,Nodes
t28872,1097.06,28872,220,150.0,90,56,LocationBased,Acuator
t28873,1097.25,28873,270,200.0,100,90,Abrupt,Sensor
t28874,1097.27,28874,300,250.0,150,68,Abrupt,DumbObjects
t28875,1097.35,28875,220,150.0,90,72,Abrupt,Sensor
t28876,1097.37,28876,170,100.0,80,46,Multimedia,DumbObjects
t28877,1097.42,28877,270,200.0,100,88,Multimedia,DumbObjects
t28878,1097.48,28878,270,1000.0,100,82,Bulk,Sensor
t28879,1097.49,28879,80,50.0,20,90,SmallTextual,Nodes
t28880,1097.51,28880,80,50.0,20,90,Multimedia,Mobile
t28881,1097.53,28881,270,900.0,100,58,Large,DumbObjects
t28882,1097.59,28882,270,200.0,100,39,Abrupt,Mobile
t28883,1097.61,28883,170,100.0,80,89,Multimedia,DumbObjects
t28884,1097.63,28884,80,50.0,20,85,LocationBased,Acuator
t28885,1097.66,28885,170,100.0,80,99,Multimedia,Nodes
t28886,1097.77,28886,270,900.0,100,81,Large,Mobile
t28887,1097.78,28887,170,100.0,80,31,SmallTextual,Nodes
t28888,1097.82,28888,170,100.0,80,35,Multimedia,DumbObjects
t28889,1097.89,28889,220,150.0,90,78,LocationBased,Mobile
t28890,1097.95,28890,120,75.0,50,39,Multimedia,Mobile
t28891,1097.97,28891,220,900.0,90,42,Bulk,Mobile
t28892,1097.99,28892,300,1000.0,150,99,Large,Mobile
t28893,1098.03,28893,220,150.0,90,83,Abrupt,DumbObjects
t28894,1098.11,28894,220,150.0,90,38,LocationBased,Acuator
t28895,1098.12,28895,270,200.0,100,39,Abrupt,DumbObjects
t28896,1098.16,28896,270,200.0,100,78,Multimedia,Acuator
t28897,1098.16,28897,300,1000.0,150,98,Large,Mobile
t28898,1098.21,28898,220,900.0,90,73,Bulk,DumbObjects
t28899,1098.24,28899,270,200.0,100,47,SmallTextual,Acuator
t28900,1098.27,28900,80,50.0,20,51,Abrupt,Sensor
t28901,1098.31,28901,170,100.0,80,29,Medical,Mobile
t28902,1098.45,28902,220,150.0,90,98,Medical,Sensor
t28903,1098.56,28903,220,150.0,90,89,Multimedia,Nodes
t28904,1098.59,28904,270,900.0,100,25,Large,DumbObjects
t28905,1098.6,28905,300,1000.0,150,89,Large,Acuator
t28906,1098.7,28906,300,250.0,150,62,LocationBased,Sensor
t28907,1098.79,28907,220,150.0,90,23,LocationBased,Mobile
t28908,1098.84,28908,270,200.0,100,81,SmallTextual,Nodes
t28909,1098.85,28909,170,100.0,80,28,Medical,Acuator
t28910,1098.92,28910,300,250.0,150,37,Abrupt,Acuator
t28911,1098.97,28911,270,200.0,100,73,SmallTextual,DumbObjects
t28912,1098.98,28912,300,1000.0,150,69,Large,Sensor
t28913,1099.0,28913,170,700.0,80,64,Bulk,Sensor
t28914,1099.09,28914,270,200.0,100,42,SmallTextual,Acuator
t28915,1099.09,28915,120,75.0,50,94,Abrupt,Acuator
t28916,1099.1,28916,120,75.0,50,89,Abrupt,Sensor
t28917,1099.12,28917,220,150.0,90,66,SmallTextual,Acuator
t28918,1099.12,28918,300,250.0,150,71,Medical,Acuator
t28919,1099.12,28919,80,50.0,20,90,LocationBased,Mobile
t28920,1099.18,28920,270,1000.0,100,86,Bulk,Mobile
t28921,1099.18,28921,270,1000.0,100,87,Bulk,Nodes
t28922,1099.21,28922,300,250.0,150,37,SmallTextual,Mobile
t28923,1099.21,28923,220,700.0,90,94,Large,Nodes
t28924,1099.23,28924,300,1200.0,150,86,Bulk,Acuator
t28925,1099.23,28925,220,150.0,90,27,LocationBased,Mobile
t28926,1099.3,28926,170,100.0,80,40,Medical,DumbObjects
t28927,1099.31,28927,120,75.0,50,23,Medical,DumbObjects
t28928,1099.35,28928,300,250.0,150,79,Medical,Acuator
t28929,1099.38,28929,270,200.0,100,43,Medical,Acuator
t28930,1099.38,28930,220,150.0,90,73,SmallTextual,Mobile
t28931,1099.47,28931,300,250.0,150,87,SmallTextual,DumbObjects
t28932,1099.5,28932,220,900.0,90,52,Bulk,Nodes
t28933,1099.5,28933,220,150.0,90,36,Multimedia,Sensor
t28934,1099.53,28934,300,1000.0,150,31,Large,Acuator
t28935,1099.54,28935,170,100.0,80,87,SmallTextual,DumbObjects
t28936,1099.54,28936,170,700.0,80,79,Bulk,Acuator
t28937,1099.54,28937,270,200.0,100,89,Medical,Nodes
t28938,1099.57,28938,80,50.0,20,78,Abrupt,Nodes
t28939,1099.58,28939,220,150.0,90,71,SmallTextual,DumbObjects
t28940,1099.61,28940,170,100.0,80,76,LocationBased,DumbObjects
t28941,1099.61,28941,170,100.0,80,70,Medical,Mobile
t28942,1099.63,28942,170,500.0,80,56,Large,Mobile
t28943,1099.66,28943,300,250.0,150,54,LocationBased,Nodes
t28944,1099.73,28944,220,150.0,90,78,Abrupt,Mobile
t28945,1099.74,28945,300,250.0,150,60,SmallTextual,Mobile
t28946,1099.76,28946,300,250.0,150,86,Multimedia,DumbObjects
t28947,1099.83,28947,220,150.0,90,69,Abrupt,Nodes
t28948,1099.87,28948,300,250.0,150,44,LocationBased,DumbObjects
t28949,1100.08,28949,80,50.0,20,42,LocationBased,Mobile
t28950,1100.09,28950,120,75.0,50,27,Abrupt,Mobile
t28951,1100.09,28951,300,1200.0,150,40,Bulk,DumbObjects
t28952,1100.16,28952,300,250.0,150,66,LocationBased,Acuator
t28953,1100.23,28953,220,900.0,90,62,Bulk,Sensor
t28954,1100.34,28954,270,200.0,100,37,SmallTextual,DumbObjects
t28955,1100.36,28955,170,100.0,80,29,Multimedia,Sensor
t28956,1100.43,28956,220,150.0,90,22,Abrupt,Acuator
t28957,1100.43,28957,120,75.0,50,24,Abrupt,Acuator
t28958,1100.62,28958,220,150.0,90,42,Multimedia,DumbObjects
t28959,1100.79,28959,270,1000.0,100,82,Bulk,DumbObjects
t28960,1100.79,28960,220,150.0,90,48,Abrupt,Mobile
t28961,1100.8,28961,120,75.0,50,29,Multimedia,Nodes
t28962,1100.84,28962,220,150.0,90,20,LocationBased,DumbObjects
t28963,1100.86,28963,300,1200.0,150,42,Bulk,Acuator
t28964,1100.93,28964,300,250.0,150,67,LocationBased,Sensor
t28965,1101.07,28965,80,50.0,20,62,Multimedia,Mobile
t28966,1101.1,28966,80,50.0,20,25,SmallTextual,DumbObjects
t28967,1101.11,28967,170,100.0,80,26,SmallTextual,Acuator
t28968,1101.12,28968,220,150.0,90,32,LocationBased,Acuator
t28969,1101.18,28969,220,150.0,90,77,SmallTextual,DumbObjects
t28970,1101.29,28970,300,1200.0,150,71,Bulk,Nodes
t28971,1101.33,28971,270,900.0,100,88,Large,DumbObjects
t28972,1101.36,28972,220,150.0,90,51,SmallTextual,Sensor
t28973,1101.4,28973,170,100.0,80,50,Medical,Acuator
t28974,1101.4,28974,220,150.0,90,74,Abrupt,Acuator
t28975,1101.41,28975,300,250.0,150,54,Multimedia,Mobile
t28976,1101.5,28976,170,100.0,80,38,Abrupt,Mobile
t28977,1101.53,28977,220,150.0,90,52,Abrupt,Acuator
t28978,1101.57,28978,80,50.0,20,73,Abrupt,DumbObjects
t28979,1101.58,28979,300,1200.0,150,70,Bulk,Mobile
t28980,1101.59,28980,300,1200.0,150,75,Bulk,Mobile
t28981,1101.6,28981,120,75.0,50,87,Abrupt,Nodes
t28982,1101.61,28982,170,100.0,80,50,Abrupt,Acuator
t28983,1101.7,28983,80,50.0,20,30,Medical,Acuator
t28984,1101.72,28984,300,250.0,150,50,Multimedia,Mobile
t28985,1101.75,28985,270,200.0,100,34,Abrupt,Nodes
t28986,1101.8,28986,170,100.0,80,81,Abrupt,Mobile
t28987,1101.84,28987,170,100.0,80,25,SmallTextual,DumbObjects
t28988,1101.89,28988,300,250.0,150,93,Medical,DumbObjects
t28989,1101.91,28989,270,200.0,100,20,Medical,Acuator
t28990,1101.92,28990,270,200.0,100,41,LocationBased,Acuator
t28991,1101.92,28991,220,150.0,90,56,LocationBased,Sensor
t28992,1102.0,28992,80,50.0,20,77,Medical,Sensor
t28993,1102.07,28993,270,200.0,100,38,Multimedia,Acuator
t28994,1102.08,28994,300,250.0,150,78,Medical,Mobile
t28995,1102.11,28995,300,1000.0,150,54,Large,Sensor
t28996,1102.2,28996,270,900.0,100,52,Large,Nodes
t28997,1102.2,28997,300,250.0,150,37,Medical,DumbObjects
t28998,1102.23,28998,170,100.0,80,62,SmallTextual,Sensor
t28999,1102.23,28999,170,100.0,80,99,Multimedia,DumbObjects
t29000,1102.25,29000,300,250.0,150,35,Multimedia,Mobile
t29001,1102.28,29001,270,200.0,100,99,LocationBased,Nodes
t29002,1102.44,29002,270,1000.0,100,72,Bulk,DumbObjects
t29003,1102.45,29003,300,250.0,150,32,Multimedia,Nodes
t29004,1102.47,29004,80,50.0,20,57,Abrupt,Sensor
t29005,1102.52,29005,220,700.0,90,89,Large,Acuator
t29006,1102.52,29006,220,150.0,90,67,LocationBased,Mobile
t29007,1102.53,29007,300,1200.0,150,65,Bulk,Acuator
t29008,1102.55,29008,300,250.0,150,90,Multimedia,Nodes
t29009,1102.56,29009,300,250.0,150,92,Medical,Nodes
t29010,1102.58,29010,270,200.0,100,99,Multimedia,DumbObjects
t29011,1102.6,29011,300,250.0,150,47,LocationBased,Sensor
t29012,1102.64,29012,270,900.0,100,86,Large,Sensor
t29013,1102.67,29013,170,700.0,80,88,Bulk,Nodes
t29014,1102.82,29014,270,200.0,100,42,Multimedia,DumbObjects
t29015,1102.88,29015,170,100.0,80,37,Multimedia,Acuator
t29016,1102.89,29016,120,75.0,50,91,LocationBased,DumbObjects
t29017,1102.9,29017,270,200.0,100,21,LocationBased,Mobile
t29018,1103.0,29018,80,50.0,20,61,Multimedia,Nodes
t29019,1103.02,29019,270,1000.0,100,64,Bulk,Mobile
t29020,1103.03,29020,170,100.0,80,82,Abrupt,Sensor
t29021,1103.09,29021,120,75.0,50,28,LocationBased,Mobile
t29022,1103.14,29022,300,250.0,150,92,SmallTextual,Nodes
t29023,1103.18,29023,270,900.0,100,47,Large,Nodes
t29024,1103.23,29024,170,500.0,80,28,Large,Mobile
t29025,1103.28,29025,300,250.0,150,82,SmallTextual,DumbObjects
t29026,1103.28,29026,170,500.0,80,99,Large,Nodes
t29027,1103.29,29027,120,75.0,50,55,Abrupt,Sensor
t29028,1103.3,29028,270,200.0,100,80,SmallTextual,Nodes
t29029,1103.3,29029,80,50.0,20,68,Medical,Mobile
t29030,1103.5,29030,220,900.0,90,75,Bulk,Sensor
t29031,1103.7,29031,170,100.0,80,66,SmallTextual,Acuator
t29032,1103.72,29032,300,250.0,150,91,SmallTextual,Acuator
t29033,1103.75,29033,170,500.0,80,28,Large,Nodes
t29034,1103.79,29034,270,900.0,100,72,Large,DumbObjects
t29035,1103.85,29035,220,900.0,90,47,Bulk,Mobile
t29036,1103.89,29036,220,700.0,90,42,Large,Sensor
t29037,1103.91,29037,220,900.0,90,30,Bulk,Acuator
t29038,1103.95,29038,220,700.0,90,25,Large,Mobile
t29039,1104.09,29039,270,900.0,100,91,Large,Sensor
t29040,1104.17,29040,120,75.0,50,96,LocationBased,DumbObjects
t29041,1104.19,29041,80,50.0,20,94,LocationBased,DumbObjects
t29042,1104.26,29042,80,50.0,20,95,Abrupt,Nodes
t29043,1104.42,29043,300,250.0,150,87,Abrupt,Sensor
t29044,1104.45,29044,220,150.0,90,72,SmallTextual,Nodes
t29045,1104.5,29045,80,50.0,20,40,Multimedia,Nodes
t29046,1104.51,29046,300,250.0,150,82,SmallTextual,Mobile
t29047,1104.6,29047,270,200.0,100,93,LocationBased,Acuator
t29048,1104.61,29048,120,75.0,50,63,SmallTextual,DumbObjects
t29049,1104.7,29049,80,50.0,20,62,Abrupt,Mobile
t29050,1104.7,29050,270,200.0,100,68,Multimedia,Mobile
t29051,1104.94,29051,270,900.0,100,41,Large,Acuator
t29052,1104.99,29052,120,75.0,50,83,Multimedia,DumbObjects
t29053,1105.07,29053,270,200.0,100,96,LocationBased,DumbObjects
t29054,1105.07,29054,300,250.0,150,75,LocationBased,DumbObjects
t29055,1105.17,29055,300,1000.0,150,70,Large,Mobile
t29056,1105.17,29056,220,150.0,90,92,SmallTextual,Nodes
t29057,1105.17,29057,270,200.0,100,87,Multimedia,Sensor
t29058,1105.17,29058,170,700.0,80,81,Bulk,Mobile
t29059,1105.2,29059,170,100.0,80,40,Multimedia,DumbObjects
t29060,1105.25,29060,300,250.0,150,63,Abrupt,Acuator
t29061,1105.27,29061,170,100.0,80,93,Medical,Sensor
t29062,1105.27,29062,170,100.0,80,88,Medical,Nodes
t29063,1105.33,29063,300,1000.0,150,55,Large,Mobile
t29064,1105.38,29064,80,50.0,20,34,Multimedia,Sensor
t29065,1105.4,29065,220,150.0,90,96,SmallTextual,Nodes
t29066,1105.43,29066,300,250.0,150,72,Multimedia,Sensor
t29067,1105.43,29067,170,100.0,80,68,SmallTextual,Acuator
t29068,1105.44,29068,300,250.0,150,23,Medical,Mobile
t29069,1105.52,29069,220,150.0,90,79,LocationBased,Mobile
t29070,1105.57,29070,80,50.0,20,21,LocationBased,Sensor
t29071,1105.59,29071,220,900.0,90,59,Bulk,Nodes
t29072,1105.6,29072,170,100.0,80,76,Multimedia,Acuator
t29073,1105.71,29073,170,100.0,80,43,Abrupt,DumbObjects
t29074,1105.72,29074,120,75.0,50,42,LocationBased,DumbObjects
t29075,1105.8,29075,80,50.0,20,58,Multimedia,Nodes
t29076,1105.8,29076,80,50.0,20,24,Multimedia,Nodes
t29077,1105.83,29077,170,100.0,80,44,Abrupt,DumbObjects
t29078,1105.84,29078,120,75.0,50,82,Multimedia,Sensor
t29079,1105.86,29079,300,1000.0,150,94,Large,Acuator
t29080,1105.89,29080,300,1200.0,150,45,Bulk,Sensor
t29081,1105.91,29081,120,75.0,50,75,Medical,Acuator
t29082,1106.01,29082,120,75.0,50,46,Medical,DumbObjects
t29083,1106.02,29083,300,250.0,150,95,Abrupt,DumbObjects
t29084,1106.11,29084,120,75.0,50,62,Multimedia,DumbObjects
t29085,1106.12,29085,270,200.0,100,64,SmallTextual,DumbObjects
t29086,1106.14,29086,270,200.0,100,38,LocationBased,DumbObjects
t29087,1106.16,29087,220,900.0,90,47,Bulk,DumbObjects
t29088,1106.19,29088,80,50.0,20,64,SmallTextual,Nodes
t29089,1106.21,29089,220,150.0,90,48,SmallTextual,Acuator
t29090,1106.26,29090,300,1200.0,150,86,Bulk,Acuator
t29091,1106.33,29091,120,75.0,50,48,Multimedia,DumbObjects
t29092,1106.39,29092,220,150.0,90,30,LocationBased,Sensor
t29093,1106.39,29093,170,100.0,80,34,LocationBased,Acuator
t29094,1106.49,29094,300,250.0,150,64,Abrupt,Sensor
t29095,1106.53,29095,170,500.0,80,25,Large,Sensor
t29096,1106.56,29096,170,100.0,80,90,Medical,Acuator
t29097,1106.62,29097,170,100.0,80,55,Abrupt,Acuator
t29098,1106.65,29098,170,700.0,80,90,Bulk,Nodes
t29099,1106.67,29099,300,1200.0,150,70,Bulk,DumbObjects
t29100,1106.78,29100,120,75.0,50,46,Medical,Acuator
t29101,1106.79,29101,220,150.0,90,62,SmallTextual,Nodes
t29102,1106.88,29102,300,1200.0,150,86,Bulk,Acuator
t29103,1106.92,29103,80,50.0,20,21,Multimedia,DumbObjects
t29104,1106.94,29104,270,200.0,100,75,Multimedia,DumbObjects
t29105,1107.0,29105,80,50.0,20,60,Medical,Mobile
t29106,1107.0,29106,120,75.0,50,68,LocationBased,Mobile
t29107,1107.02,29107,270,1000.0,100,57,Bulk,Acuator
t29108,1107.03,29108,270,1000.0,100,45,Bulk,Acuator
t29109,1107.05,29109,270,900.0,100,71,Large,Sensor
t29110,1107.05,29110,220,150.0,90,26,Multimedia,Mobile
t29111,1107.06,29111,300,1200.0,150,55,Bulk,Sensor
t29112,1107.14,29112,80,50.0,20,72,LocationBased,DumbObjects
t29113,1107.15,29113,80,50.0,20,81,LocationBased,Acuator
t29114,1107.16,29114,300,250.0,150,80,Medical,Acuator
t29115,1107.19,29115,270,200.0,100,54,LocationBased,Nodes
t29116,1107.2,29116,220,150.0,90,87,Multimedia,Mobile
t29117,1107.21,29117,170,500.0,80,87,Large,Sensor
t29118,1107.24,29118,300,250.0,150,23,Multimedia,DumbObjects
t29119,1107.25,29119,220,700.0,90,64,Large,Nodes
t29120,1107.31,29120,270,1000.0,100,56,Bulk,Mobile
t29121,1107.32,29121,170,500.0,80,20,Large,Mobile
t29122,1107.42,29122,170,500.0,80,26,Large,Mobile
t29123,1107.42,29123,220,700.0,90,53,Large,Mobile
t29124,1107.42,29124,300,1000.0,150,27,Large,DumbObjects
t29125,1107.43,29125,300,1200.0,150,36,Bulk,Mobile
t29126,1107.52,29126,270,900.0,100,70,Large,Sensor
t29127,1107.61,29127,170,700.0,80,75,Bulk,DumbObjects
t29128,1107.62,29128,220,150.0,90,91,Abrupt,DumbObjects
t29129,1107.67,29129,300,250.0,150,35,SmallTextual,Acuator
t29130,1107.68,29130,170,100.0,80,51,SmallTextual,Mobile
t29131,1107.69,29131,170,700.0,80,94,Bulk,Mobile
t29132,1107.76,29132,270,1000.0,100,42,Bulk,Acuator
t29133,1107.76,29133,300,250.0,150,30,SmallTextual,Acuator
t29134,1107.86,29134,220,150.0,90,77,SmallTextual,Sensor
t29135,1108.1,29135,120,75.0,50,81,Medical,DumbObjects
t29136,1108.11,29136,270,200.0,100,28,SmallTextual,Mobile
t29137,1108.12,29137,220,150.0,90,67,Abrupt,Acuator
t29138,1108.13,29138,170,700.0,80,96,Bulk,Nodes
t29139,1108.2,29139,300,250.0,150,34,Abrupt,Acuator
t29140,1108.21,29140,170,100.0,80,48,LocationBased,Sensor
t29141,1108.23,29141,80,50.0,20,40,Abrupt,Sensor
t29142,1108.24,29142,270,200.0,100,46,Multimedia,Mobile
t29143,1108.26,29143,220,150.0,90,51,SmallTextual,Sensor
t29144,1108.31,29144,170,700.0,80,51,Bulk,Acuator
t29145,1108.31,29145,80,50.0,20,66,Multimedia,Nodes
t29146,1108.37,29146,120,75.0,50,67,Multimedia,Acuator
t29147,1108.38,29147,220,150.0,90,79,LocationBased,Sensor
t29148,1108.4,29148,220,150.0,90,52,Multimedia,DumbObjects
t29149,1108.42,29149,300,250.0,150,96,LocationBased,Sensor
t29150,1108.46,29150,300,1000.0,150,54,Large,Sensor
t29151,1108.48,29151,220,150.0,90,80,SmallTextual,Sensor
t29152,1108.5,29152,170,100.0,80,86,SmallTextual,DumbObjects
t29153,1108.52,29153,270,200.0,100,33,Medical,Nodes
t29154,1108.56,29154,300,1000.0,150,31,Large,DumbObjects
t29155,1108.57,29155,220,150.0,90,75,Multimedia,Mobile
t29156,1108.58,29156,220,150.0,90,53,SmallTextual,Acuator
t29157,1108.61,29157,120,75.0,50,59,Multimedia,Acuator
t29158,1108.62,29158,80,50.0,20,45,Abrupt,DumbObjects
t29159,1108.67,29159,300,250.0,150,30,LocationBased,Acuator
t29160,1108.69,29160,270,200.0,100,23,SmallTextual,Nodes
t29161,1108.77,29161,170,100.0,80,78,Medical,DumbObjects
t29162,1108.78,29162,270,900.0,100,60,Large,DumbObjects
t29163,1108.79,29163,300,1200.0,150,93,Bulk,Nodes
t29164,1108.79,29164,80,50.0,20,87,Abrupt,Mobile
t29165,1108.8,29165,300,250.0,150,66,SmallTextual,Mobile
t29166,1108.81,29166,220,150.0,90,51,Multimedia,Nodes
t29167,1108.81,29167,300,1000.0,150,64,Large,Sensor
t29168,1108.84,29168,170,100.0,80,82,Abrupt,Mobile
t29169,1108.85,29169,220,700.0,90,89,Large,DumbObjects
t29170,1108.86,29170,170,100.0,80,90,Multimedia,Nodes
t29171,1108.93,29171,300,250.0,150,95,LocationBased,Nodes
t29172,1108.96,29172,80,50.0,20,64,SmallTextual,Acuator
t29173,1108.99,29173,80,50.0,20,67,Medical,Acuator
t29174,1109.1,29174,220,150.0,90,85,Abrupt,Nodes
t29175,1109.13,29175,120,75.0,50,28,Multimedia,Acuator
t29176,1109.13,29176,220,150.0,90,78,Abrupt,Nodes
t29177,1109.25,29177,270,200.0,100,78,LocationBased,DumbObjects
t29178,1109.26,29178,220,700.0,90,54,Large,DumbObjects
t29179,1109.33,29179,80,50.0,20,32,Medical,Mobile
t29180,1109.38,29180,220,150.0,90,24,Multimedia,DumbObjects
t29181,1109.45,29181,300,1200.0,150,97,Bulk,Acuator
t29182,1109.47,29182,80,50.0,20,43,LocationBased,Mobile
t29183,1109.52,29183,220,150.0,90,53,Abrupt,Nodes
t29184,1109.54,29184,220,150.0,90,45,SmallTextual,DumbObjects
t29185,1109.55,29185,220,150.0,90,40,Abrupt,Acuator
t29186,1109.6,29186,220,150.0,90,86,SmallTextual,Nodes
t29187,1109.6,29187,220,700.0,90,89,Large,Sensor
t29188,1109.62,29188,80,50.0,20,60,Abrupt,Acuator
t29189,1109.62,29189,170,500.0,80,26,Large,Nodes
t29190,1109.63,29190,80,50.0,20,94,Abrupt,DumbObjects
t29191,1109.71,29191,120,75.0,50,95,Multimedia,DumbObjects
t29192,1109.77,29192,270,200.0,100,57,SmallTextual,Sensor
t29193,1109.84,29193,120,75.0,50,46,Medical,Mobile
t29194,1109.88,29194,220,150.0,90,89,Abrupt,DumbObjects
t29195,1109.92,29195,80,50.0,20,97,LocationBased,DumbObjects
