TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t1976,1177.0,1976,95,4,10,61,n92
t1977,1178.0,1977,73,4,10,52,n54
t1978,1178.0,1978,19,5,20,71,n88
t1979,1179.0,1979,96,9,40,85,n52
t1980,1179.0,1980,49,1,40,56,n86
t1981,1179.0,1981,69,8,20,89,n90
t1982,1179.0,1982,84,10,20,95,n92
t1983,1179.0,1983,29,3,10,83,n92
t1984,1180.0,1984,89,2,10,56,n31
t1985,1180.0,1985,44,7,40,63,n31
t1986,1180.0,1986,65,9,30,100,n48
t1987,1180.0,1987,14,9,30,84,n54
t1988,1180.0,1988,72,9,30,86,n88
t1989,1180.0,1989,93,8,30,95,n90
t1990,1181.0,1990,33,6,20,69,n92
t1991,1182.0,1991,52,1,30,96,n89
t1992,1183.0,1992,83,10,40,65,n31
t1993,1184.0,1993,90,7,30,95,n31
t1994,1185.0,1994,50,7,30,62,n49
t1995,1185.0,1995,14,3,10,69,n90
t1996,1187.0,1996,16,7,10,56,n31
t1997,1187.0,1997,28,6,10,80,n71
t1998,1188.0,1998,26,9,30,68,n52
t1999,1188.0,1999,60,1,30,63,n55
t2000,1189.0,2000,61,9,10,66,n86
t2001,1189.0,2001,43,6,40,84,n86
t2002,1189.0,2002,48,2,20,94,n86
t2003,1190.0,2003,90,9,10,68,n31
t2004,1190.0,2004,71,3,40,67,n90
t2005,1191.0,2005,38,6,20,81,n47
t2006,1191.0,2006,74,2,30,76,n90
t2007,1192.0,2007,12,3,40,84,n48
t2008,1194.0,2008,100,2,40,73,n86
t2009,1195.0,2009,77,5,10,81,n31
t2010,1196.0,2010,72,9,20,83,n55
t2011,1196.0,2011,68,8,30,65,n90
t2012,1196.0,2012,53,2,20,75,n90
t2013,1197.0,2013,57,8,10,60,n86
t2014,1198.0,2014,57,6,40,88,n91
t2015,1198.0,2015,32,1,40,51,n91
t2016,1199.0,2016,53,1,30,94,n90
t2017,1200.0,2017,41,5,20,92,n55
t2018,1200.0,2018,47,3,10,70,n90
t2019,1201.0,2019,77,1,30,57,n31
t2020,1201.0,2020,11,1,10,75,n52
t2021,1201.0,2021,36,2,30,94,n55
t2022,1201.0,2022,62,4,20,92,n90
t2023,1201.0,2023,97,6,20,74,n91
t2024,1202.0,2024,46,9,40,76,n54
t2025,1202.0,2025,69,10,20,68,n91
t2026,1203.0,2026,66,7,20,53,n89
t2027,1206.0,2027,32,8,30,51,n71
t2028,1207.0,2028,100,1,20,75,n71
t2029,1207.0,2029,41,7,40,58,n86
t2030,1207.0,2030,72,6,20,66,n89
t2031,1207.0,2031,12,2,30,70,n91
t2032,1208.0,2032,32,9,30,95,n49
t2033,1208.0,2033,86,2,30,98,n92
t2034,1209.0,2034,48,7,20,66,n47
t2035,1209.0,2035,90,4,20,52,n79
t2036,1209.0,2036,32,2,20,93,n92
t2037,1210.0,2037,82,1,30,88,n47
t2038,1210.0,2038,83,10,10,97,n86
t2039,1211.0,2039,80,9,30,61,n47
t2040,1211.0,2040,12,9,40,72,n89
t2041,1212.0,2041,48,8,20,88,n79
t2042,1213.0,2042,62,4,20,51,n31
t2043,1213.0,2043,94,8,30,78,n99
t2044,1216.0,2044,27,9,30,69,n90
t2045,1217.0,2045,27,5,20,79,n90
t2046,1218.0,2046,26,5,30,53,n55
t2047,1218.0,2047,85,10,10,59,n79
t2048,1218.0,2048,69,3,30,65,n89
t2049,1220.0,2049,71,6,20,84,n48
t2050,1220.0,2050,64,9,30,89,n49
t2051,1222.0,2051,100,10,30,88,n54
t2052,1222.0,2052,81,1,10,90,n88
t2053,1222.0,2053,34,5,10,57,n91
t2054,1226.0,2054,71,10,30,54,n49
t2055,1228.0,2055,75,3,20,84,n31
t2056,1230.0,2056,12,5,10,73,n31
t2057,1230.0,2057,14,7,30,96,n88
t2058,1230.0,2058,18,1,30,63,n91
t2059,1231.0,2059,97,9,40,78,n54
t2060,1232.0,2060,41,3,30,100,n71
t2061,1233.0,2061,95,5,10,60,n31
t2062,1233.0,2062,45,9,10,59,n47
t2063,1235.0,2063,80,9,10,86,n31
t2064,1236.0,2064,65,1,20,55,n71
t2065,1236.0,2065,17,10,10,69,n79
t2066,1237.0,2066,26,7,20,59,n52
t2067,1237.0,2067,19,8,10,67,n99
t2068,1238.0,2068,96,6,10,92,n71
t2069,1239.0,2069,34,9,30,69,n47
t2070,1239.0,2070,48,8,10,59,n71
t2071,1241.0,2071,44,2,30,56,n54
t2072,1242.0,2072,19,5,30,58,n79
t2073,1245.0,2073,12,6,30,89,n88
t2074,1246.0,2074,87,7,20,88,n31
t2075,1246.0,2075,23,1,30,61,n55
t2076,1246.0,2076,88,9,30,53,n89
t2077,1247.0,2077,62,1,20,68,n86
t2078,1249.0,2078,56,8,30,87,n49
t2079,1249.0,2079,92,7,20,88,n52
t2080,1250.0,2080,83,7,10,67,n47
t2081,1251.0,2081,55,6,20,52,n54
t2082,1251.0,2082,47,2,40,54,n71
t2083,1251.0,2083,75,9,20,73,n79
t2084,1251.0,2084,46,5,10,56,n99
t2085,1253.0,2085,50,4,10,86,n55
t2086,1253.0,2086,76,10,10,59,n71
t2087,1254.0,2087,33,3,30,54,n48
t2088,1254.0,2088,89,3,40,85,n55
t2089,1254.0,2089,55,9,30,100,n88
t2090,1255.0,2090,86,8,40,69,n54
t2091,1256.0,2091,39,8,10,67,n55
t2092,1259.0,2092,70,5,20,84,n86
t2093,1259.0,2093,37,2,10,78,n88
t2094,1260.0,2094,35,7,20,79,n47
t2095,1260.0,2095,32,1,30,100,n88
t2096,1260.0,2096,75,6,20,52,n91
t2097,1261.0,2097,98,10,10,71,n48
t2098,1261.0,2098,28,10,10,97,n54
t2099,1262.0,2099,58,9,40,51,n55
t2100,1262.0,2100,22,6,40,63,n86
t2101,1264.0,2101,41,4,20,64,n47
t2102,1264.0,2102,78,6,30,94,n47
t2103,1264.0,2103,70,6,20,78,n54
t2104,1264.0,2104,84,7,20,50,n54
t2105,1264.0,2105,33,3,20,72,n90
t2106,1266.0,2106,71,9,20,55,n79
t2107,1266.0,2107,65,6,40,51,n99
t2108,1267.0,2108,31,5,10,99,n52
t2109,1268.0,2109,65,8,20,99,n52
t2110,1268.0,2110,39,1,40,60,n54
t2111,1268.0,2111,69,9,10,52,n92
t2112,1269.0,2112,80,9,20,92,n48
t2113,1270.0,2113,95,5,40,67,n79
t2114,1270.0,2114,11,9,40,71,n91
t2115,1270.0,2115,41,8,30,93,n99
t2116,1271.0,2116,13,4,40,51,n92
t2117,1272.0,2117,16,5,40,76,n88
t2118,1272.0,2118,20,7,30,59,n89
t2119,1273.0,2119,63,9,40,50,n31
t2120,1273.0,2120,20,10,20,58,n48
t2121,1274.0,2121,23,3,40,78,n47
t2122,1274.0,2122,72,9,20,83,n79
t2123,1274.0,2123,74,1,30,85,n91
t2124,1276.0,2124,11,3,10,63,n86
t2125,1276.0,2125,51,4,40,77,n88
t2126,1276.0,2126,40,10,20,55,n88
t2127,1277.0,2127,58,8,10,60,n92
t2128,1278.0,2128,35,7,10,95,n88
t2129,1279.0,2129,98,8,30,86,n48
t2130,1279.0,2130,81,10,10,85,n71
t2131,1279.0,2131,28,6,30,68,n90
t2132,1280.0,2132,64,8,20,68,n48
t2133,1280.0,2133,15,3,10,93,n79
t2134,1280.0,2134,20,3,20,81,n89
t2135,1282.0,2135,14,6,20,89,n48
t2136,1284.0,2136,66,6,40,97,n52
t2137,1284.0,2137,75,4,40,81,n55
t2138,1285.0,2138,56,8,40,60,n55
t2139,1285.0,2139,56,9,10,70,n86
t2140,1285.0,2140,41,9,30,52,n91
t2141,1286.0,2141,84,8,10,56,n90
t2142,1287.0,2142,39,9,30,81,n49
t2143,1287.0,2143,82,4,40,86,n52
t2144,1287.0,2144,67,8,10,98,n71
t2145,1287.0,2145,71,9,20,64,n89
t2146,1287.0,2146,31,2,20,59,n89
t2147,1288.0,2147,95,6,30,60,n52
t2148,1288.0,2148,37,10,40,96,n52
t2149,1288.0,2149,79,6,10,97,n79
t2150,1288.0,2150,14,9,30,92,n86
t2151,1289.0,2151,83,5,10,96,n48
t2152,1289.0,2152,89,10,20,63,n55
t2153,1290.0,2153,33,7,30,69,n91
t2154,1290.0,2154,97,9,40,52,n92
t2155,1291.0,2155,28,1,20,66,n47
t2156,1292.0,2156,42,7,30,82,n54
t2157,1294.0,2157,73,6,30,61,n55
t2158,1295.0,2158,80,1,40,94,n88
t2159,1295.0,2159,33,9,20,82,n90
t2160,1297.0,2160,12,9,10,79,n49
t2161,1297.0,2161,65,6,30,61,n52
t2162,1297.0,2162,29,1,10,68,n99
t2163,1298.0,2163,71,1,30,93,n49
t2164,1299.0,2164,67,1,20,56,n49
t2165,1299.0,2165,86,5,40,69,n92
t2166,1300.0,2166,38,4,40,60,n47
t2167,1301.0,2167,32,1,40,56,n48
t2168,1301.0,2168,64,1,20,55,n91
t2169,1302.0,2169,83,6,20,76,n49
t2170,1303.0,2170,57,9,30,85,n47
t2171,1304.0,2171,11,5,30,77,n31
t2172,1304.0,2172,33,10,20,64,n55
t2173,1305.0,2173,51,8,20,91,n31
t2174,1306.0,2174,40,3,10,98,n49
t2175,1309.0,2175,44,2,40,68,n52
t2176,1309.0,2176,98,10,20,71,n88
t2177,1310.0,2177,29,6,20,95,n54
t2178,1310.0,2178,22,2,30,62,n91
t2179,1313.0,2179,22,8,20,58,n88
t2180,1313.0,2180,36,10,40,57,n89
t2181,1314.0,2181,10,2,20,96,n31
t2182,1314.0,2182,18,1,40,78,n49
t2183,1314.0,2183,20,8,20,69,n90
t2184,1314.0,2184,36,10,40,88,n92
t2185,1314.0,2185,43,3,40,59,n92
t2186,1315.0,2186,73,3,10,67,n86
t2187,1315.0,2187,96,6,10,94,n90
t2188,1315.0,2188,81,10,30,79,n91
t2189,1316.0,2189,23,4,40,74,n49
t2190,1316.0,2190,25,4,40,73,n55
t2191,1316.0,2191,19,3,10,84,n92
t2192,1316.0,2192,23,8,30,95,n99
t2193,1318.0,2193,67,4,20,85,n48
t2194,1318.0,2194,49,9,30,97,n99
t2195,1319.0,2195,83,7,10,63,n92
t2196,1320.0,2196,46,5,30,84,n90
t2197,1321.0,2197,76,5,40,87,n48
t2198,1321.0,2198,43,6,30,69,n54
t2199,1322.0,2199,26,9,20,61,n47
t2200,1322.0,2200,28,1,20,97,n48
t2201,1322.0,2201,29,6,20,68,n79
t2202,1325.0,2202,59,9,10,73,n47
t2203,1325.0,2203,34,2,30,92,n79
t2204,1325.0,2204,50,1,10,88,n89
t2205,1328.0,2205,36,8,30,98,n48
t2206,1329.0,2206,49,7,40,88,n47
t2207,1330.0,2207,46,9,20,74,n89
t2208,1331.0,2208,18,7,20,85,n47
t2209,1333.0,2209,92,5,40,91,n47
t2210,1333.0,2210,96,10,10,85,n48
t2211,1334.0,2211,78,6,30,93,n49
t2212,1335.0,2212,30,7,10,51,n79
t2213,1335.0,2213,41,7,30,58,n89
t2214,1336.0,2214,14,1,10,88,n55
t2215,1336.0,2215,42,6,40,82,n91
t2216,1337.0,2216,75,10,20,73,n52
t2217,1338.0,2217,21,3,40,55,n92
t2218,1340.0,2218,46,5,30,74,n31
t2219,1340.0,2219,41,2,30,74,n90
t2220,1341.0,2220,84,4,20,62,n47
t2221,1343.0,2221,45,2,20,57,n49
t2222,1343.0,2222,40,10,20,50,n91
t2223,1343.0,2223,36,2,20,95,n99
t2224,1344.0,2224,52,4,10,73,n92
t2225,1344.0,2225,35,9,10,66,n92
t2226,1345.0,2226,39,9,40,62,n48
t2227,1346.0,2227,48,3,40,59,n54
t2228,1347.0,2228,81,3,30,74,n90
t2229,1347.0,2229,35,6,30,79,n99
t2230,1350.0,2230,97,4,40,85,n86
t2231,1350.0,2231,93,5,10,96,n88
t2232,1350.0,2232,40,9,40,79,n91
t2233,1351.0,2233,43,1,40,77,n48
t2234,1351.0,2234,24,2,30,67,n49
t2235,1352.0,2235,29,1,20,76,n88
t2236,1352.0,2236,83,9,30,85,n90
t2237,1352.0,2237,68,1,20,91,n99
t2238,1353.0,2238,14,8,30,81,n55
t2239,1354.0,2239,65,3,30,99,n52
t2240,1355.0,2240,87,4,20,91,n54
t2241,1355.0,2241,97,6,30,76,n90
t2242,1356.0,2242,81,7,20,94,n49
t2243,1356.0,2243,88,4,30,71,n89
t2244,1357.0,2244,34,9,30,68,n48
t2245,1357.0,2245,85,8,20,73,n79
t2246,1357.0,2246,54,4,20,97,n89
t2247,1358.0,2247,90,9,10,76,n48
t2248,1359.0,2248,37,10,40,72,n54
t2249,1360.0,2249,96,6,40,66,n52
t2250,1360.0,2250,87,9,40,73,n54
t2251,1361.0,2251,91,1,40,96,n47
t2252,1361.0,2252,53,9,10,66,n86
t2253,1361.0,2253,46,7,10,76,n92
t2254,1362.0,2254,68,7,40,81,n31
t2255,1362.0,2255,11,10,20,58,n47
t2256,1362.0,2256,95,4,20,53,n47
t2257,1364.0,2257,74,10,10,54,n99
t2258,1366.0,2258,29,9,20,59,n54
t2259,1367.0,2259,84,9,40,74,n47
t2260,1367.0,2260,88,8,30,98,n55
t2261,1367.0,2261,10,3,30,50,n89
t2262,1368.0,2262,58,4,20,98,n79
t2263,1369.0,2263,11,2,40,94,n49
t2264,1370.0,2264,69,4,40,75,n91
t2265,1371.0,2265,99,8,30,59,n71
t2266,1371.0,2266,60,5,30,68,n79
t2267,1372.0,2267,29,1,20,75,n86
t2268,1372.0,2268,65,9,30,50,n86
t2269,1373.0,2269,19,2,10,52,n92
t2270,1374.0,2270,65,7,40,63,n55
t2271,1374.0,2271,61,8,30,86,n92
t2272,1375.0,2272,41,2,20,52,n52
t2273,1375.0,2273,99,8,20,57,n71
t2274,1375.0,2274,23,3,30,77,n79
t2275,1376.0,2275,18,3,30,95,n88
t2276,1379.0,2276,93,10,20,54,n31
t2277,1379.0,2277,74,3,30,57,n86
t2278,1380.0,2278,22,8,20,77,n49
t2279,1380.0,2279,83,3,10,68,n92
t2280,1383.0,2280,61,1,30,71,n91
t2281,1384.0,2281,22,2,10,82,n47
t2282,1384.0,2282,24,7,30,65,n90
t2283,1384.0,2283,50,9,10,66,n90
t2284,1386.0,2284,68,6,30,81,n31
t2285,1386.0,2285,75,7,40,86,n48
t2286,1386.0,2286,35,3,40,51,n55
t2287,1386.0,2287,98,3,30,61,n92
t2288,1387.0,2288,18,3,40,54,n47
t2289,1388.0,2289,80,1,10,66,n49
t2290,1388.0,2290,44,3,40,99,n54
t2291,1390.0,2291,96,3,30,91,n52
t2292,1390.0,2292,72,4,30,69,n88
t2293,1390.0,2293,47,5,10,94,n90
t2294,1391.0,2294,76,2,20,74,n90
t2295,1391.0,2295,66,7,40,70,n99
t2296,1392.0,2296,17,10,10,97,n90
t2297,1392.0,2297,14,5,20,80,n91
t2298,1393.0,2298,39,5,20,58,n47
t2299,1393.0,2299,75,3,40,64,n89
t2300,1393.0,2300,65,3,20,93,n99
t2301,1394.0,2301,58,4,10,96,n31
t2302,1396.0,2302,27,2,20,89,n52
t2303,1396.0,2303,42,9,40,63,n90
t2304,1399.0,2304,68,6,20,53,n91
t2305,1400.0,2305,91,1,20,80,n88
t2306,1400.0,2306,96,5,30,97,n92
t2307,1401.0,2307,40,3,40,84,n31
t2308,1401.0,2308,28,4,10,88,n79
t2309,1402.0,2309,51,7,40,62,n54
t2310,1403.0,2310,22,3,40,74,n47
t2311,1403.0,2311,87,1,20,73,n49
t2312,1404.0,2312,52,4,20,97,n99
t2313,1405.0,2313,64,7,40,52,n71
t2314,1405.0,2314,98,6,30,78,n86
t2315,1405.0,2315,68,1,30,96,n92
t2316,1406.0,2316,37,1,20,69,n71
t2317,1407.0,2317,20,3,30,88,n79
t2318,1407.0,2318,70,9,20,85,n88
t2319,1408.0,2319,24,3,30,74,n88
t2320,1408.0,2320,17,10,10,84,n92
t2321,1410.0,2321,65,10,40,50,n90
t2322,1410.0,2322,70,8,10,56,n92
t2323,1410.0,2323,56,4,10,67,n99
t2324,1411.0,2324,11,3,20,55,n55
t2325,1411.0,2325,33,3,40,81,n79
t2326,1411.0,2326,81,1,20,98,n90
t2327,1412.0,2327,71,5,40,52,n92
t2328,1413.0,2328,42,2,10,91,n55
t2329,1415.0,2329,50,7,10,77,n31
t2330,1415.0,2330,92,5,10,91,n49
t2331,1415.0,2331,27,8,30,91,n71
t2332,1415.0,2332,80,6,30,92,n88
t2333,1415.0,2333,84,4,30,88,n91
t2334,1417.0,2334,53,7,30,82,n54
t2335,1417.0,2335,56,7,30,91,n71
t2336,1417.0,2336,36,9,10,73,n91
t2337,1418.0,2337,28,3,40,91,n52
t2338,1418.0,2338,70,9,20,73,n55
t2339,1418.0,2339,27,2,40,92,n88
t2340,1418.0,2340,47,5,40,97,n89
t2341,1418.0,2341,53,8,10,100,n91
t2342,1418.0,2342,60,10,10,66,n92
t2343,1420.0,2343,17,1,20,95,n48
t2344,1420.0,2344,64,5,40,89,n90
t2345,1421.0,2345,47,6,20,76,n91
t2346,1422.0,2346,96,8,20,89,n71
t2347,1423.0,2347,55,7,30,56,n52
t2348,1423.0,2348,41,4,20,51,n86
t2349,1423.0,2349,68,2,40,78,n92
t2350,1424.0,2350,86,5,40,81,n52
t2351,1424.0,2351,85,7,40,54,n79
t2352,1424.0,2352,70,7,10,68,n79
t2353,1425.0,2353,69,6,10,94,n52
t2354,1425.0,2354,94,9,10,84,n55
t2355,1426.0,2355,83,10,10,62,n31
t2356,1428.0,2356,17,5,20,66,n31
t2357,1428.0,2357,45,1,30,93,n86
t2358,1428.0,2358,21,1,30,77,n88
t2359,1429.0,2359,16,7,30,62,n79
t2360,1429.0,2360,64,10,30,55,n92
t2361,1430.0,2361,25,6,30,51,n79
t2362,1431.0,2362,45,2,30,88,n52
t2363,1431.0,2363,57,6,10,74,n71
t2364,1431.0,2364,13,9,10,61,n90
t2365,1432.0,2365,38,8,20,93,n55
t2366,1432.0,2366,91,4,20,94,n90
t2367,1432.0,2367,47,4,20,89,n92
t2368,1433.0,2368,78,7,40,60,n54
t2369,1434.0,2369,41,10,10,85,n49
t2370,1435.0,2370,49,4,20,92,n47
t2371,1435.0,2371,92,5,20,83,n55
t2372,1435.0,2372,11,3,40,71,n91
t2373,1436.0,2373,79,9,30,91,n54
t2374,1437.0,2374,11,2,30,81,n47
t2375,1437.0,2375,17,4,10,70,n47
t2376,1437.0,2376,11,1,40,74,n88
t2377,1438.0,2377,47,9,10,51,n49
t2378,1441.0,2378,56,6,40,92,n52
t2379,1441.0,2379,90,6,10,64,n88
t2380,1442.0,2380,69,9,20,82,n31
t2381,1442.0,2381,74,2,40,97,n71
t2382,1442.0,2382,19,4,10,93,n91
t2383,1443.0,2383,42,4,20,96,n86
t2384,1444.0,2384,11,10,30,56,n52
t2385,1446.0,2385,78,9,30,78,n89
t2386,1447.0,2386,25,3,30,99,n49
t2387,1447.0,2387,65,8,40,99,n71
t2388,1447.0,2388,29,1,30,82,n86
t2389,1448.0,2389,32,10,20,62,n49
t2390,1449.0,2390,32,8,40,56,n55
t2391,1449.0,2391,36,1,10,64,n88
t2392,1451.0,2392,64,3,20,57,n48
t2393,1451.0,2393,96,8,30,68,n79
t2394,1452.0,2394,94,3,20,60,n31
t2395,1453.0,2395,29,8,30,52,n54
t2396,1454.0,2396,87,3,10,50,n92
t2397,1455.0,2397,20,4,10,77,n49
t2398,1455.0,2398,43,5,20,71,n79
t2399,1455.0,2399,56,2,20,84,n89
t2400,1455.0,2400,99,2,20,78,n90
t2401,1455.0,2401,42,6,20,51,n99
t2402,1457.0,2402,93,8,30,80,n55
t2403,1457.0,2403,65,6,40,73,n79
t2404,1458.0,2404,47,6,30,72,n54
t2405,1459.0,2405,12,9,20,70,n79
t2406,1460.0,2406,14,10,10,83,n92
t2407,1461.0,2407,62,9,30,63,n49
t2408,1461.0,2408,75,4,20,100,n88
t2409,1461.0,2409,57,10,10,69,n91
t2410,1461.0,2410,71,2,20,97,n91
t2411,1463.0,2411,73,9,20,77,n79
t2412,1464.0,2412,26,3,30,52,n54
t2413,1466.0,2413,42,3,40,97,n88
t2414,1467.0,2414,80,5,30,96,n48
t2415,1467.0,2415,44,8,20,93,n54
t2416,1467.0,2416,66,9,30,69,n54
t2417,1468.0,2417,35,6,20,78,n55
t2418,1468.0,2418,32,6,10,80,n79
t2419,1469.0,2419,82,1,30,88,n47
t2420,1469.0,2420,87,4,10,56,n54
t2421,1469.0,2421,40,4,30,51,n55
t2422,1469.0,2422,76,4,10,83,n79
t2423,1469.0,2423,13,2,10,95,n90
t2424,1470.0,2424,30,6,30,79,n47
t2425,1471.0,2425,21,5,10,90,n48
t2426,1471.0,2426,53,4,30,52,n49
t2427,1471.0,2427,68,4,40,76,n52
t2428,1471.0,2428,10,2,10,91,n88
t2429,1471.0,2429,37,3,30,73,n88
t2430,1471.0,2430,18,5,10,61,n92
t2431,1472.0,2431,35,5,40,58,n86
t2432,1472.0,2432,74,7,40,51,n92
t2433,1473.0,2433,79,3,30,95,n49
t2434,1473.0,2434,68,1,20,60,n49
t2435,1473.0,2435,37,4,20,80,n52
t2436,1474.0,2436,75,8,20,80,n88
t2437,1474.0,2437,22,4,10,68,n99
t2438,1475.0,2438,84,6,20,80,n71
t2439,1475.0,2439,38,10,20,60,n89
t2440,1475.0,2440,98,7,30,60,n89
t2441,1475.0,2441,14,4,30,83,n90
t2442,1477.0,2442,82,1,40,99,n47
t2443,1478.0,2443,48,3,20,56,n52
t2444,1479.0,2444,27,8,10,90,n89
t2445,1480.0,2445,72,1,20,90,n86
t2446,1481.0,2446,80,7,40,65,n55
t2447,1481.0,2447,42,2,40,50,n99
t2448,1482.0,2448,67,6,10,90,n47
t2449,1482.0,2449,81,5,10,57,n49
t2450,1482.0,2450,53,4,10,59,n99
t2451,1483.0,2451,62,8,10,97,n86
t2452,1483.0,2452,29,7,20,55,n90
t2453,1484.0,2453,38,3,10,55,n79
t2454,1484.0,2454,45,6,20,55,n90
t2455,1484.0,2455,97,4,30,55,n90
t2456,1485.0,2456,17,9,30,75,n49
t2457,1485.0,2457,55,6,20,58,n54
t2458,1485.0,2458,87,6,40,80,n55
t2459,1485.0,2459,81,4,30,70,n89
t2460,1488.0,2460,42,1,40,56,n90
t2461,1488.0,2461,27,1,10,89,n99
t2462,1488.0,2462,84,3,10,96,n99
t2463,1489.0,2463,40,9,40,50,n71
t2464,1489.0,2464,19,9,40,53,n91
t2465,1490.0,2465,78,4,10,92,n55
t2466,1492.0,2466,69,9,10,62,n79
t2467,1492.0,2467,62,3,10,78,n88
t2468,1494.0,2468,34,5,40,70,n31
t2469,1494.0,2469,28,2,30,57,n55
t2470,1494.0,2470,26,9,40,56,n88
t2471,1494.0,2471,14,6,20,91,n89
t2472,1495.0,2472,77,7,20,61,n79
t2473,1495.0,2473,10,10,40,91,n90
t2474,1496.0,2474,14,5,20,60,n90
t2475,1497.0,2475,94,10,30,68,n91
t2476,1498.0,2476,11,5,20,75,n47
t2477,1499.0,2477,17,10,10,70,n31
t2478,1499.0,2478,62,8,30,92,n49
t2479,1499.0,2479,19,9,10,88,n91
t2480,1500.0,2480,36,2,40,53,n49
t2481,1500.0,2481,94,2,20,79,n52
t2482,1500.0,2482,74,10,10,88,n86
t2483,1500.0,2483,32,6,20,77,n86
t2484,1501.0,2484,72,4,40,99,n48
t2485,1502.0,2485,99,3,20,79,n31
t2486,1502.0,2486,56,1,30,92,n48
t2487,1502.0,2487,35,2,30,82,n79
t2488,1503.0,2488,95,2,40,60,n48
t2489,1503.0,2489,60,10,10,85,n48
t2490,1503.0,2490,25,3,40,90,n79
t2491,1503.0,2491,79,6,20,89,n86
t2492,1503.0,2492,30,6,30,77,n88
t2493,1503.0,2493,31,10,30,73,n99
t2494,1504.0,2494,41,9,40,84,n54
t2495,1505.0,2495,77,4,20,99,n54
t2496,1506.0,2496,39,7,20,55,n99
t2497,1507.0,2497,33,10,40,54,n52
t2498,1507.0,2498,41,2,10,97,n88
t2499,1508.0,2499,32,9,10,50,n47
t2500,1509.0,2500,80,4,40,74,n55
t2501,1509.0,2501,18,8,40,97,n90
t2502,1509.0,2502,99,1,10,94,n92
t2503,1510.0,2503,66,5,20,57,n86
t2504,1510.0,2504,41,4,20,76,n90
t2505,1511.0,2505,89,5,40,77,n89
t2506,1513.0,2506,17,3,40,81,n86
t2507,1513.0,2507,25,10,30,80,n89
t2508,1513.0,2508,43,3,40,92,n92
t2509,1514.0,2509,19,7,20,94,n47
t2510,1514.0,2510,21,1,10,88,n91
t2511,1516.0,2511,55,5,40,81,n55
t2512,1516.0,2512,81,4,10,80,n88
t2513,1517.0,2513,82,8,30,83,n31
t2514,1518.0,2514,48,6,40,91,n92
t2515,1519.0,2515,25,10,10,81,n49
t2516,1521.0,2516,73,1,20,84,n31
t2517,1521.0,2517,44,5,40,96,n99
t2518,1523.0,2518,39,6,10,60,n47
t2519,1523.0,2519,47,9,10,84,n52
t2520,1523.0,2520,19,5,20,96,n86
t2521,1523.0,2521,79,3,30,68,n88
t2522,1523.0,2522,59,1,10,76,n91
t2523,1523.0,2523,55,10,40,84,n92
t2524,1524.0,2524,62,4,20,86,n89
t2525,1525.0,2525,22,9,30,76,n48
t2526,1525.0,2526,72,9,10,57,n86
t2527,1525.0,2527,78,10,20,94,n89
t2528,1526.0,2528,89,6,20,50,n86
t2529,1527.0,2529,68,8,20,98,n55
t2530,1527.0,2530,87,2,40,86,n99
t2531,1528.0,2531,32,5,30,63,n55
t2532,1528.0,2532,35,8,10,87,n88
t2533,1528.0,2533,31,9,40,74,n89
t2534,1530.0,2534,83,3,20,76,n88
t2535,1532.0,2535,91,1,40,87,n47
t2536,1532.0,2536,25,6,30,52,n86
t2537,1533.0,2537,86,8,20,98,n86
t2538,1535.0,2538,49,8,20,78,n49
t2539,1536.0,2539,61,8,10,94,n48
t2540,1536.0,2540,100,7,40,73,n49
t2541,1536.0,2541,61,6,30,66,n99
t2542,1537.0,2542,10,4,10,93,n55
t2543,1537.0,2543,55,7,10,99,n71
t2544,1537.0,2544,78,2,10,93,n99
t2545,1538.0,2545,83,5,10,86,n99
t2546,1539.0,2546,35,8,20,83,n48
t2547,1539.0,2547,12,2,40,67,n89
t2548,1540.0,2548,88,5,10,73,n55
t2549,1540.0,2549,89,3,40,87,n90
t2550,1541.0,2550,22,8,20,62,n71
t2551,1541.0,2551,24,6,40,76,n99
t2552,1544.0,2552,70,9,10,76,n54
t2553,1544.0,2553,11,10,30,88,n90
t2554,1546.0,2554,96,4,10,99,n91
t2555,1547.0,2555,16,8,30,57,n31
t2556,1548.0,2556,86,9,40,74,n54
t2557,1548.0,2557,67,9,20,58,n54
t2558,1549.0,2558,48,8,20,92,n48
t2559,1549.0,2559,40,5,40,74,n71
t2560,1549.0,2560,29,1,40,77,n86
t2561,1549.0,2561,97,3,40,97,n90
t2562,1551.0,2562,57,9,30,94,n79
t2563,1551.0,2563,77,2,40,63,n99
t2564,1552.0,2564,58,10,30,73,n86
t2565,1553.0,2565,51,4,20,71,n86
t2566,1553.0,2566,21,10,10,57,n90
t2567,1553.0,2567,50,4,40,85,n99
t2568,1553.0,2568,36,7,40,64,n99
t2569,1554.0,2569,90,4,30,77,n47
t2570,1554.0,2570,94,2,40,82,n86
t2571,1554.0,2571,86,7,10,77,n86
t2572,1555.0,2572,28,4,20,97,n31
t2573,1555.0,2573,78,1,40,76,n86
t2574,1557.0,2574,73,6,30,55,n31
t2575,1559.0,2575,11,1,10,77,n88
t2576,1559.0,2576,38,9,20,53,n99
t2577,1560.0,2577,94,8,20,53,n49
t2578,1560.0,2578,82,9,30,63,n88
t2579,1560.0,2579,68,1,10,75,n99
t2580,1561.0,2580,51,6,10,68,n31
t2581,1561.0,2581,99,4,40,63,n55
