TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t7802,993.0,7802,270,1000.0,100,70,Bulk,Acuator,e0
t7803,993.23,7803,170,500.0,80,49,Large,DumbObjects,e0
t7804,993.29,7804,120,75.0,50,27,SmallTextual,Sensor,e0
t7805,993.35,7805,80,50.0,20,77,LocationBased,Mobile,e0
t7806,993.41,7806,220,150.0,90,98,Abrupt,DumbObjects,e0
t7807,993.53,7807,270,1000.0,100,69,Bulk,DumbObjects,e0
t7808,993.7,7808,120,75.0,50,27,Medical,Sensor,e0
t7809,993.72,7809,270,200.0,100,46,Medical,Mobile,e0
t7810,993.92,7810,270,900.0,100,55,Large,Acuator,e0
t7811,994.09,7811,220,900.0,90,89,Bulk,Mobile,e0
t7812,994.1,7812,300,250.0,150,95,Abrupt,DumbObjects,e0
t7813,994.15,7813,170,700.0,80,35,Bulk,Acuator,e0
t7814,994.52,7814,300,1200.0,150,50,Bulk,Mobile,e0
t7815,994.55,7815,220,700.0,90,75,Large,Mobile,e0
t7816,994.58,7816,170,100.0,80,87,Multimedia,Mobile,e0
t7817,994.6,7817,220,150.0,90,28,Medical,Nodes,e0
t7818,994.87,7818,300,250.0,150,43,LocationBased,Nodes,e0
t7819,994.94,7819,270,900.0,100,86,Large,Mobile,e0
t7820,994.99,7820,220,700.0,90,90,Large,Sensor,e0
t7821,995.01,7821,80,50.0,20,78,Medical,Mobile,e0
t7822,995.34,7822,270,200.0,100,36,Abrupt,Sensor,e0
t7823,995.45,7823,270,900.0,100,28,Large,DumbObjects,e0
t7824,995.51,7824,80,50.0,20,26,SmallTextual,Acuator,e0
t7825,995.95,7825,80,50.0,20,82,SmallTextual,Acuator,e0
t7826,995.95,7826,270,200.0,100,50,Abrupt,Acuator,e0
t7827,996.03,7827,300,1200.0,150,53,Bulk,Sensor,e0
t7828,996.13,7828,270,1000.0,100,79,Bulk,DumbObjects,e0
t7829,996.27,7829,270,900.0,100,97,Large,Sensor,e0
t7830,996.32,7830,170,500.0,80,70,Large,Sensor,e0
t7831,996.32,7831,220,150.0,90,41,Abrupt,Mobile,e0
t7832,996.33,7832,80,50.0,20,41,Abrupt,DumbObjects,e0
t7833,996.4,7833,170,100.0,80,61,SmallTextual,Acuator,e0
t7834,996.51,7834,220,900.0,90,74,Bulk,Sensor,e0
t7835,996.55,7835,170,100.0,80,60,Multimedia,Acuator,e0
t7836,996.8,7836,80,50.0,20,77,Medical,Acuator,e0
t7837,996.83,7837,80,50.0,20,64,SmallTextual,Nodes,e0
t7838,996.93,7838,80,50.0,20,49,LocationBased,DumbObjects,e0
t7839,997.0,7839,300,250.0,150,56,LocationBased,Mobile,e0
t7840,997.06,7840,270,200.0,100,93,SmallTextual,Nodes,e0
t7841,997.2,7841,170,700.0,80,59,Bulk,Nodes,e0
t7842,997.47,7842,80,50.0,20,81,Medical,Acuator,e0
t7843,997.58,7843,120,75.0,50,65,Medical,DumbObjects,e0
t7844,997.88,7844,220,900.0,90,59,Bulk,DumbObjects,e0
t7845,997.88,7845,120,75.0,50,24,Medical,Acuator,e0
t7846,997.95,7846,120,75.0,50,25,Multimedia,Mobile,e0
t7847,997.98,7847,170,100.0,80,48,Multimedia,Acuator,e0
t7848,998.05,7848,80,50.0,20,57,Abrupt,Sensor,e0
t7849,998.22,7849,270,200.0,100,78,LocationBased,Sensor,e0
t7850,998.25,7850,220,150.0,90,77,Abrupt,Nodes,e0
t7851,998.39,7851,120,75.0,50,97,SmallTextual,Nodes,e0
t7852,998.54,7852,120,75.0,50,28,LocationBased,Acuator,e0
t7853,998.56,7853,170,100.0,80,50,LocationBased,Nodes,e0
t7854,998.75,7854,80,50.0,20,66,Multimedia,Acuator,e0
t7855,998.9,7855,170,700.0,80,90,Bulk,DumbObjects,e0
t7856,998.9,7856,80,50.0,20,21,Abrupt,Nodes,e0
t7857,999.37,7857,220,900.0,90,72,Bulk,DumbObjects,e0
t7858,999.46,7858,170,100.0,80,32,Medical,Sensor,e0
t7859,999.5,7859,300,1200.0,150,42,Bulk,DumbObjects,e0
t7860,999.96,7860,80,50.0,20,44,Abrupt,DumbObjects,e0
t7861,1000.03,7861,170,700.0,80,96,Bulk,Mobile,e0
t7862,1000.05,7862,270,200.0,100,26,Medical,Nodes,e0
t7863,1000.14,7863,220,900.0,90,64,Bulk,DumbObjects,e0
t7864,1000.14,7864,170,700.0,80,54,Bulk,Mobile,e0
t7865,1000.21,7865,270,200.0,100,97,Medical,Nodes,e0
t7866,1000.28,7866,170,100.0,80,77,LocationBased,Nodes,e0
t7867,1000.33,7867,270,200.0,100,85,Multimedia,Acuator,e0
t7868,1000.55,7868,220,150.0,90,90,SmallTextual,Sensor,e0
t7869,1000.61,7869,300,1000.0,150,80,Large,Mobile,e0
t7870,1000.74,7870,220,150.0,90,46,LocationBased,DumbObjects,e0
t7871,1000.75,7871,300,1000.0,150,94,Large,Nodes,e0
t7872,1000.83,7872,80,50.0,20,44,Multimedia,Sensor,e0
t7873,1000.91,7873,220,900.0,90,53,Bulk,Mobile,e0
t7874,1001.09,7874,170,100.0,80,43,SmallTextual,Sensor,e0
t7875,1001.21,7875,170,100.0,80,64,LocationBased,Acuator,e0
t7876,1001.27,7876,300,250.0,150,61,SmallTextual,Acuator,e0
t7877,1001.33,7877,170,100.0,80,51,LocationBased,DumbObjects,e0
t7878,1001.33,7878,120,75.0,50,86,SmallTextual,Mobile,e0
t7879,1001.36,7879,220,150.0,90,63,SmallTextual,Mobile,e0
t7880,1001.49,7880,170,500.0,80,71,Large,DumbObjects,e0
t7881,1001.68,7881,170,700.0,80,20,Bulk,Nodes,e0
t7882,1002.08,7882,170,500.0,80,27,Large,Sensor,e0
t7883,1002.11,7883,270,900.0,100,49,Large,Nodes,e0
t7884,1002.3,7884,270,200.0,100,30,Medical,Mobile,e0
t7885,1002.4,7885,300,250.0,150,33,Abrupt,Sensor,e0
t7886,1002.41,7886,170,100.0,80,98,SmallTextual,Acuator,e0
t7887,1002.44,7887,220,900.0,90,44,Bulk,Sensor,e0
t7888,1002.5,7888,300,250.0,150,68,Medical,Sensor,e0
t7889,1002.68,7889,170,700.0,80,58,Bulk,Sensor,e0
t7890,1002.72,7890,270,1000.0,100,60,Bulk,Sensor,e0
t7891,1002.77,7891,220,150.0,90,99,Abrupt,Mobile,e0
t7892,1002.79,7892,220,150.0,90,87,LocationBased,Mobile,e0
t7893,1002.81,7893,220,900.0,90,25,Bulk,DumbObjects,e0
t7894,1002.83,7894,300,250.0,150,63,LocationBased,Sensor,e0
t7895,1003.03,7895,220,700.0,90,76,Large,Acuator,e0
t7896,1003.14,7896,170,500.0,80,75,Large,Mobile,e0
t7897,1003.48,7897,300,250.0,150,58,LocationBased,DumbObjects,e0
t7898,1003.63,7898,300,250.0,150,78,SmallTextual,Sensor,e0
t7899,1003.7,7899,80,50.0,20,49,LocationBased,Nodes,e0
t7900,1003.79,7900,220,150.0,90,87,LocationBased,Sensor,e0
t7901,1003.84,7901,170,100.0,80,75,LocationBased,Sensor,e0
t7902,1003.96,7902,120,75.0,50,32,Multimedia,Acuator,e0
t7903,1004.05,7903,270,900.0,100,55,Large,DumbObjects,e0
t7904,1004.09,7904,270,200.0,100,98,Medical,Nodes,e0
t7905,1004.13,7905,170,700.0,80,23,Bulk,Mobile,e0
t7906,1004.35,7906,270,200.0,100,40,LocationBased,Sensor,e0
t7907,1004.4,7907,220,150.0,90,80,Abrupt,Mobile,e0
t7908,1004.46,7908,80,50.0,20,33,Multimedia,Mobile,e0
t7909,1004.49,7909,80,50.0,20,45,LocationBased,Mobile,e0
t7910,1004.62,7910,220,900.0,90,35,Bulk,Acuator,e0
t7911,1004.63,7911,220,150.0,90,79,LocationBased,Sensor,e0
t7912,1004.78,7912,170,500.0,80,50,Large,Mobile,e0
t7913,1004.84,7913,300,1200.0,150,37,Bulk,DumbObjects,e0
t7914,1005.21,7914,270,200.0,100,69,SmallTextual,Sensor,e0
t7915,1005.28,7915,170,500.0,80,48,Large,Acuator,e0
t7916,1005.29,7916,170,100.0,80,20,Medical,Nodes,e0
t7917,1005.48,7917,300,1200.0,150,37,Bulk,Nodes,e0
t7918,1005.51,7918,300,1000.0,150,84,Large,Mobile,e0
t7919,1005.55,7919,170,100.0,80,57,SmallTextual,Acuator,e0
t7920,1005.6,7920,220,900.0,90,72,Bulk,DumbObjects,e0
t7921,1005.7,7921,80,50.0,20,65,Multimedia,DumbObjects,e0
t7922,1005.96,7922,300,1200.0,150,51,Bulk,Acuator,e0
t7923,1005.97,7923,270,200.0,100,27,Multimedia,DumbObjects,e0
t7924,1005.99,7924,300,250.0,150,97,Abrupt,Nodes,e0
t7925,1006.0,7925,170,500.0,80,99,Large,Acuator,e0
t7926,1006.0,7926,220,150.0,90,77,Medical,Mobile,e0
t7927,1006.11,7927,120,75.0,50,22,Medical,Mobile,e0
t7928,1006.13,7928,80,50.0,20,59,Medical,Acuator,e0
t7929,1006.22,7929,170,100.0,80,56,LocationBased,Sensor,e0
t7930,1006.24,7930,300,250.0,150,37,SmallTextual,Sensor,e0
t7931,1006.28,7931,270,200.0,100,66,SmallTextual,Sensor,e0
t7932,1006.44,7932,270,200.0,100,58,Medical,DumbObjects,e0
t7933,1006.8,7933,220,150.0,90,60,LocationBased,Sensor,e0
t7934,1006.95,7934,220,900.0,90,34,Bulk,Acuator,e0
t7935,1007.15,7935,80,50.0,20,36,SmallTextual,Sensor,e0
t7936,1007.17,7936,170,500.0,80,22,Large,DumbObjects,e0
t7937,1007.23,7937,170,100.0,80,31,LocationBased,Nodes,e0
t7938,1007.58,7938,300,250.0,150,99,Medical,DumbObjects,e0
t7939,1007.7,7939,220,150.0,90,51,SmallTextual,Acuator,e0
t7940,1007.85,7940,80,50.0,20,37,LocationBased,Sensor,e0
t7941,1007.88,7941,170,700.0,80,52,Bulk,Nodes,e0
t7942,1007.95,7942,220,150.0,90,25,Medical,Acuator,e0
t7943,1008.03,7943,270,200.0,100,45,SmallTextual,Sensor,e0
t7944,1008.09,7944,270,200.0,100,34,Abrupt,Acuator,e0
t7945,1008.1,7945,120,75.0,50,30,SmallTextual,Acuator,e0
t7946,1008.83,7946,220,900.0,90,31,Bulk,Nodes,e0
t7947,1009.18,7947,80,50.0,20,43,SmallTextual,Mobile,e0
t7948,1009.33,7948,120,75.0,50,95,SmallTextual,Sensor,e0
t7949,1009.46,7949,80,50.0,20,49,Multimedia,DumbObjects,e0
t7950,1009.53,7950,120,75.0,50,53,Medical,Nodes,e0
t7951,1009.62,7951,270,200.0,100,65,SmallTextual,DumbObjects,e0
t7952,1009.68,7952,270,200.0,100,93,Medical,DumbObjects,e0
t7953,1009.69,7953,120,75.0,50,53,Multimedia,Sensor,e0
t7954,1009.7,7954,270,200.0,100,84,Abrupt,Mobile,e0
t7955,1009.72,7955,220,900.0,90,72,Bulk,Sensor,e0
t7956,1010.04,7956,170,100.0,80,76,Medical,Nodes,e0
t7957,1010.23,7957,220,900.0,90,51,Bulk,Mobile,e0
t7958,1010.29,7958,170,100.0,80,40,SmallTextual,Acuator,e0
t7959,1010.31,7959,270,200.0,100,66,SmallTextual,Mobile,e0
t7960,1010.33,7960,300,250.0,150,45,Medical,Acuator,e0
t7961,1010.44,7961,120,75.0,50,52,SmallTextual,Sensor,e0
t7962,1010.47,7962,170,500.0,80,28,Large,DumbObjects,e0
t7963,1010.54,7963,220,150.0,90,54,LocationBased,DumbObjects,e0
t7964,1010.67,7964,170,100.0,80,50,Multimedia,Acuator,e0
t7965,1010.86,7965,270,200.0,100,95,SmallTextual,DumbObjects,e0
t7966,1010.86,7966,220,150.0,90,81,LocationBased,Nodes,e0
t7967,1011.01,7967,220,150.0,90,59,Abrupt,Nodes,e0
t7968,1011.28,7968,80,50.0,20,48,LocationBased,Mobile,e0
t7969,1011.3,7969,80,50.0,20,85,Abrupt,DumbObjects,e0
t7970,1011.4,7970,170,100.0,80,56,SmallTextual,DumbObjects,e0
t7971,1011.47,7971,170,100.0,80,54,SmallTextual,Mobile,e0
t7972,1011.55,7972,300,250.0,150,31,SmallTextual,Sensor,e0
t7973,1011.67,7973,300,1200.0,150,30,Bulk,Nodes,e0
t7974,1011.75,7974,170,100.0,80,77,LocationBased,Acuator,e0
t7975,1012.08,7975,220,150.0,90,45,LocationBased,Sensor,e0
t7976,1012.91,7976,80,50.0,20,93,Multimedia,DumbObjects,e0
t7977,1013.13,7977,170,100.0,80,57,Medical,DumbObjects,e0
t7978,1013.19,7978,270,1000.0,100,30,Bulk,Acuator,e0
t7979,1013.26,7979,170,500.0,80,49,Large,Nodes,e0
t7980,1013.26,7980,220,150.0,90,65,Multimedia,DumbObjects,e0
t7981,1013.27,7981,80,50.0,20,50,LocationBased,DumbObjects,e0
t7982,1013.35,7982,80,50.0,20,27,Medical,Mobile,e0
t7983,1013.5,7983,220,700.0,90,77,Large,Mobile,e0
t7984,1013.53,7984,120,75.0,50,70,Medical,Acuator,e0
t7985,1013.83,7985,170,100.0,80,80,LocationBased,Acuator,e0
t7986,1014.18,7986,220,150.0,90,77,LocationBased,Acuator,e0
t7987,1014.24,7987,270,900.0,100,57,Large,Mobile,e0
t7988,1014.33,7988,270,200.0,100,93,SmallTextual,Acuator,e0
t7989,1014.34,7989,120,75.0,50,55,Abrupt,Sensor,e0
t7990,1014.36,7990,220,150.0,90,46,Multimedia,Mobile,e0
t7991,1014.42,7991,170,500.0,80,35,Large,Nodes,e0
t7992,1014.45,7992,80,50.0,20,40,SmallTextual,DumbObjects,e0
t7993,1014.56,7993,270,200.0,100,64,Abrupt,Nodes,e0
t7994,1014.57,7994,120,75.0,50,67,LocationBased,Acuator,e0
t7995,1014.9,7995,220,150.0,90,69,Medical,DumbObjects,e0
t7996,1015.34,7996,80,50.0,20,68,Medical,Acuator,e0
t7997,1015.58,7997,220,150.0,90,46,Multimedia,Acuator,e0
t7998,1015.58,7998,270,200.0,100,90,Multimedia,Mobile,e0
t7999,1015.69,7999,220,900.0,90,26,Bulk,Acuator,e0
t8000,1015.79,8000,170,100.0,80,85,LocationBased,DumbObjects,e0
t8001,1015.88,8001,300,1200.0,150,54,Bulk,Nodes,e0
t8002,1016.02,8002,220,900.0,90,99,Bulk,DumbObjects,e0
t8003,1016.07,8003,220,150.0,90,35,Medical,Acuator,e0
t8004,1016.09,8004,300,250.0,150,93,Abrupt,DumbObjects,e0
t8005,1016.09,8005,120,75.0,50,86,Medical,Sensor,e0
t8006,1016.18,8006,270,200.0,100,63,Multimedia,Mobile,e0
t8007,1016.34,8007,220,150.0,90,73,LocationBased,Nodes,e0
t8008,1016.38,8008,120,75.0,50,93,LocationBased,Acuator,e0
t8009,1016.53,8009,220,150.0,90,40,Abrupt,Acuator,e0
t8010,1016.55,8010,270,200.0,100,75,LocationBased,Mobile,e0
t8011,1016.56,8011,170,700.0,80,98,Bulk,Acuator,e0
t8012,1016.72,8012,170,100.0,80,61,Multimedia,Nodes,e0
t8013,1016.87,8013,300,250.0,150,49,Medical,Sensor,e0
t8014,1016.98,8014,220,150.0,90,57,Medical,Sensor,e0
t8015,1016.99,8015,170,100.0,80,60,SmallTextual,Sensor,e0
t8016,1017.03,8016,80,50.0,20,98,LocationBased,Nodes,e0
t8017,1017.1,8017,270,1000.0,100,80,Bulk,Acuator,e0
t8018,1017.22,8018,270,200.0,100,89,SmallTextual,Nodes,e0
t8019,1017.31,8019,170,500.0,80,77,Large,DumbObjects,e0
t8020,1017.35,8020,270,900.0,100,86,Large,Sensor,e0
t8021,1017.77,8021,270,900.0,100,97,Large,Nodes,e0
t8022,1017.85,8022,300,1200.0,150,81,Bulk,DumbObjects,e0
t8023,1018.03,8023,300,250.0,150,51,Medical,Sensor,e0
t8024,1018.04,8024,270,200.0,100,35,SmallTextual,Mobile,e0
t8025,1018.15,8025,300,1000.0,150,51,Large,DumbObjects,e0
t8026,1018.25,8026,120,75.0,50,58,Abrupt,Sensor,e0
t8027,1018.37,8027,80,50.0,20,88,Abrupt,DumbObjects,e0
t8028,1018.45,8028,170,500.0,80,58,Large,Sensor,e0
t8029,1018.99,8029,80,50.0,20,76,Medical,Acuator,e0
t8030,1019.06,8030,270,200.0,100,92,Abrupt,Acuator,e0
t8031,1019.28,8031,220,150.0,90,96,SmallTextual,Mobile,e0
t8032,1019.32,8032,220,150.0,90,62,Medical,DumbObjects,e0
t8033,1019.42,8033,270,900.0,100,87,Large,Sensor,e0
t8034,1019.46,8034,220,900.0,90,48,Bulk,DumbObjects,e0
t8035,1019.56,8035,120,75.0,50,81,LocationBased,Sensor,e0
t8036,1019.62,8036,220,150.0,90,25,Abrupt,Sensor,e0
t8037,1019.66,8037,170,700.0,80,36,Bulk,DumbObjects,e0
t8038,1019.84,8038,120,75.0,50,56,SmallTextual,DumbObjects,e0
t8039,1019.97,8039,270,1000.0,100,81,Bulk,Acuator,e0
t8040,1020.04,8040,170,100.0,80,28,Medical,Acuator,e0
t8041,1020.11,8041,300,250.0,150,25,Medical,DumbObjects,e0
t8042,1020.25,8042,80,50.0,20,82,Abrupt,Sensor,e0
t8043,1020.29,8043,270,200.0,100,44,LocationBased,Nodes,e0
t8044,1020.48,8044,300,250.0,150,27,LocationBased,Acuator,e0
t8045,1020.73,8045,270,200.0,100,60,Multimedia,Nodes,e0
t8046,1020.82,8046,270,200.0,100,53,Abrupt,Mobile,e0
t8047,1021.03,8047,170,100.0,80,41,LocationBased,DumbObjects,e0
t8048,1021.16,8048,170,500.0,80,35,Large,Acuator,e0
t8049,1021.29,8049,220,900.0,90,88,Bulk,DumbObjects,e0
t8050,1021.32,8050,270,200.0,100,39,Medical,Nodes,e0
t8051,1021.44,8051,170,100.0,80,61,LocationBased,Sensor,e0
t8052,1021.52,8052,170,100.0,80,51,Medical,Nodes,e0
t8053,1021.52,8053,300,250.0,150,87,Multimedia,DumbObjects,e0
t8054,1021.62,8054,270,900.0,100,41,Large,Acuator,e0
t8055,1021.64,8055,220,150.0,90,26,Medical,Mobile,e0
t8056,1021.66,8056,80,50.0,20,44,Multimedia,Nodes,e0
t8057,1021.81,8057,80,50.0,20,37,Abrupt,Mobile,e0
t8058,1021.81,8058,170,100.0,80,20,LocationBased,Nodes,e0
t8059,1021.97,8059,270,1000.0,100,32,Bulk,Sensor,e0
t8060,1022.12,8060,120,75.0,50,81,Medical,Sensor,e0
t8061,1022.21,8061,270,200.0,100,67,Abrupt,Mobile,e0
t8062,1022.23,8062,270,1000.0,100,29,Bulk,Nodes,e0
t8063,1022.27,8063,270,200.0,100,24,Multimedia,Nodes,e0
t8064,1022.46,8064,220,150.0,90,58,SmallTextual,Mobile,e0
t8065,1022.64,8065,80,50.0,20,49,Abrupt,DumbObjects,e0
t8066,1022.87,8066,170,100.0,80,24,Abrupt,Nodes,e0
t8067,1023.15,8067,270,1000.0,100,70,Bulk,Sensor,e0
t8068,1023.25,8068,270,200.0,100,54,SmallTextual,DumbObjects,e0
t8069,1023.33,8069,300,250.0,150,60,SmallTextual,Nodes,e0
t8070,1023.42,8070,170,100.0,80,81,SmallTextual,Nodes,e0
t8071,1023.67,8071,120,75.0,50,73,SmallTextual,Nodes,e0
t8072,1023.78,8072,300,250.0,150,81,SmallTextual,Sensor,e0
t8073,1023.91,8073,120,75.0,50,61,Abrupt,Mobile,e0
t8074,1024.48,8074,300,1000.0,150,40,Large,Acuator,e0
t8075,1024.59,8075,270,200.0,100,32,LocationBased,Mobile,e0
t8076,1024.74,8076,270,900.0,100,24,Large,DumbObjects,e0
t8077,1024.76,8077,270,200.0,100,88,Abrupt,Nodes,e0
t8078,1024.78,8078,270,200.0,100,72,LocationBased,Sensor,e0
t8079,1024.84,8079,220,150.0,90,30,Abrupt,DumbObjects,e0
t8080,1024.9,8080,300,250.0,150,37,LocationBased,Nodes,e0
t8081,1025.06,8081,80,50.0,20,95,LocationBased,Acuator,e0
t8082,1025.09,8082,270,900.0,100,36,Large,DumbObjects,e0
t8083,1025.33,8083,300,1200.0,150,49,Bulk,DumbObjects,e0
t8084,1025.33,8084,120,75.0,50,92,SmallTextual,Sensor,e0
t8085,1025.39,8085,270,1000.0,100,55,Bulk,DumbObjects,e0
t8086,1025.69,8086,220,150.0,90,75,Abrupt,Acuator,e0
t8087,1025.7,8087,80,50.0,20,53,SmallTextual,Sensor,e0
t8088,1025.73,8088,80,50.0,20,39,Multimedia,Sensor,e0
t8089,1025.74,8089,80,50.0,20,92,Medical,Sensor,e0
t8090,1025.96,8090,170,100.0,80,89,LocationBased,DumbObjects,e0
t8091,1025.99,8091,120,75.0,50,72,SmallTextual,Mobile,e0
t8092,1026.01,8092,270,200.0,100,25,Abrupt,Sensor,e0
t8093,1026.05,8093,270,200.0,100,25,Medical,Acuator,e0
t8094,1026.13,8094,80,50.0,20,24,Medical,DumbObjects,e0
t8095,1026.18,8095,270,200.0,100,82,Abrupt,Acuator,e0
t8096,1026.28,8096,300,250.0,150,35,LocationBased,Mobile,e0
t8097,1026.36,8097,170,100.0,80,73,LocationBased,Mobile,e0
t8098,1026.57,8098,80,50.0,20,31,Multimedia,Mobile,e0
t8099,1026.6,8099,220,150.0,90,48,SmallTextual,Nodes,e0
t8100,1026.65,8100,80,50.0,20,49,Abrupt,Acuator,e0
t8101,1026.73,8101,170,500.0,80,34,Large,Acuator,e0
t8102,1026.86,8102,300,250.0,150,95,SmallTextual,Nodes,e0
t8103,1026.92,8103,170,100.0,80,84,Abrupt,Sensor,e0
t8104,1027.03,8104,270,1000.0,100,53,Bulk,Mobile,e0
t8105,1027.05,8105,220,150.0,90,92,Medical,Sensor,e0
t8106,1027.42,8106,270,200.0,100,23,Multimedia,Acuator,e0
t8107,1027.49,8107,80,50.0,20,21,Abrupt,Acuator,e0
t8108,1027.68,8108,170,700.0,80,35,Bulk,Acuator,e0
t8109,1027.75,8109,270,200.0,100,50,LocationBased,DumbObjects,e0
t8110,1027.8,8110,80,50.0,20,98,Multimedia,Mobile,e0
t8111,1027.94,8111,220,150.0,90,39,Abrupt,Nodes,e0
t8112,1027.95,8112,120,75.0,50,61,Medical,Sensor,e0
t8113,1028.23,8113,170,100.0,80,27,Medical,Nodes,e0
t8114,1028.52,8114,220,700.0,90,65,Large,Sensor,e0
t8115,1028.56,8115,220,900.0,90,85,Bulk,Sensor,e0
t8116,1028.63,8116,300,250.0,150,72,Medical,DumbObjects,e0
t8117,1028.67,8117,170,700.0,80,25,Bulk,Nodes,e0
t8118,1028.69,8118,270,1000.0,100,84,Bulk,Nodes,e0
t8119,1029.02,8119,300,250.0,150,50,LocationBased,Nodes,e0
t8120,1029.17,8120,300,250.0,150,98,Medical,Sensor,e0
t8121,1029.4,8121,220,150.0,90,73,Medical,Acuator,e0
t8122,1029.45,8122,300,250.0,150,22,LocationBased,Sensor,e0
t8123,1029.5,8123,170,700.0,80,26,Bulk,DumbObjects,e0
t8124,1029.98,8124,300,1200.0,150,76,Bulk,Sensor,e0
t8125,1029.98,8125,220,150.0,90,62,Abrupt,DumbObjects,e0
t8126,1029.99,8126,170,100.0,80,55,Abrupt,DumbObjects,e0
t8127,1030.01,8127,80,50.0,20,73,Abrupt,Sensor,e0
t8128,1030.41,8128,170,100.0,80,25,SmallTextual,Sensor,e0
t8129,1030.49,8129,300,1000.0,150,74,Large,DumbObjects,e0
t8130,1030.56,8130,170,100.0,80,73,Abrupt,DumbObjects,e0
t8131,1030.79,8131,300,250.0,150,34,SmallTextual,Acuator,e0
t8132,1030.81,8132,300,250.0,150,23,Medical,Nodes,e0
t8133,1031.0,8133,120,75.0,50,51,Abrupt,Mobile,e0
t8134,1031.42,8134,270,200.0,100,33,Multimedia,Acuator,e0
t8135,1031.57,8135,220,150.0,90,28,SmallTextual,Sensor,e0
t8136,1031.76,8136,80,50.0,20,82,SmallTextual,Sensor,e0
t8137,1031.86,8137,170,100.0,80,39,Abrupt,DumbObjects,e0
t8138,1032.12,8138,120,75.0,50,89,SmallTextual,DumbObjects,e0
t8139,1032.16,8139,80,50.0,20,77,SmallTextual,Sensor,e0
t8140,1032.21,8140,170,700.0,80,48,Bulk,Nodes,e0
t8141,1032.34,8141,270,900.0,100,22,Large,Acuator,e0
t8142,1032.41,8142,270,200.0,100,94,Multimedia,Sensor,e0
t8143,1032.49,8143,80,50.0,20,73,SmallTextual,DumbObjects,e0
t8144,1032.57,8144,170,100.0,80,66,Medical,Mobile,e0
t8145,1032.69,8145,170,100.0,80,46,LocationBased,Acuator,e0
t8146,1032.69,8146,270,200.0,100,40,Abrupt,Nodes,e0
t8147,1032.71,8147,80,50.0,20,67,Medical,Sensor,e0
t8148,1032.76,8148,170,700.0,80,35,Bulk,Mobile,e0
t8149,1033.04,8149,80,50.0,20,35,Multimedia,Acuator,e0
t8150,1033.33,8150,120,75.0,50,91,SmallTextual,Sensor,e0
t8151,1033.56,8151,220,900.0,90,28,Bulk,Mobile,e0
t8152,1033.67,8152,270,1000.0,100,54,Bulk,DumbObjects,e0
t8153,1033.81,8153,270,200.0,100,87,SmallTextual,DumbObjects,e0
t8154,1033.94,8154,300,250.0,150,37,Medical,DumbObjects,e0
t8155,1033.96,8155,220,700.0,90,77,Large,Acuator,e0
t8156,1033.99,8156,300,250.0,150,83,Medical,Nodes,e0
t8157,1034.01,8157,270,200.0,100,62,LocationBased,DumbObjects,e0
t8158,1034.02,8158,270,900.0,100,95,Large,DumbObjects,e0
t8159,1034.14,8159,220,150.0,90,77,SmallTextual,Mobile,e0
t8160,1034.15,8160,270,1000.0,100,34,Bulk,Mobile,e0
t8161,1034.16,8161,300,1200.0,150,88,Bulk,Sensor,e0
t8162,1034.26,8162,120,75.0,50,65,LocationBased,Mobile,e0
t8163,1034.77,8163,220,150.0,90,26,LocationBased,DumbObjects,e0
t8164,1034.86,8164,120,75.0,50,83,LocationBased,DumbObjects,e0
t8165,1034.86,8165,300,1000.0,150,53,Large,Acuator,e0
t8166,1034.91,8166,270,900.0,100,43,Large,DumbObjects,e0
t8167,1034.94,8167,120,75.0,50,94,Medical,DumbObjects,e0
t8168,1035.09,8168,220,900.0,90,66,Bulk,Acuator,e0
t8169,1035.13,8169,170,100.0,80,76,Medical,Nodes,e0
t8170,1035.16,8170,300,250.0,150,91,Abrupt,Mobile,e0
t8171,1035.26,8171,270,200.0,100,81,Abrupt,DumbObjects,e0
t8172,1035.35,8172,120,75.0,50,26,Multimedia,Nodes,e0
t8173,1035.58,8173,270,200.0,100,86,Multimedia,DumbObjects,e0
t8174,1035.65,8174,170,100.0,80,75,LocationBased,DumbObjects,e0
t8175,1035.75,8175,270,200.0,100,82,Medical,DumbObjects,e0
t8176,1035.78,8176,170,100.0,80,24,Medical,Nodes,e0
t8177,1035.92,8177,300,250.0,150,36,Medical,Acuator,e0
t8178,1035.98,8178,220,900.0,90,67,Bulk,Sensor,e0
t8179,1036.12,8179,220,700.0,90,91,Large,DumbObjects,e0
t8180,1036.16,8180,300,250.0,150,47,Medical,Sensor,e0
t8181,1036.24,8181,80,50.0,20,49,Medical,Sensor,e0
t8182,1036.24,8182,270,900.0,100,86,Large,DumbObjects,e0
t8183,1036.33,8183,270,200.0,100,66,Abrupt,Nodes,e0
t8184,1036.45,8184,270,200.0,100,61,Abrupt,Mobile,e0
t8185,1036.5,8185,300,250.0,150,38,SmallTextual,DumbObjects,e0
t8186,1036.53,8186,270,200.0,100,84,SmallTextual,Sensor,e0
t8187,1036.55,8187,80,50.0,20,32,Abrupt,Sensor,e0
t8188,1037.09,8188,270,200.0,100,97,Medical,DumbObjects,e0
t8189,1037.17,8189,170,500.0,80,27,Large,Nodes,e0
t8190,1037.18,8190,170,500.0,80,50,Large,Sensor,e0
t8191,1037.62,8191,80,50.0,20,45,Multimedia,DumbObjects,e0
