TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t19028,2374.32,19028,120,75.0,50,48,Medical,Sensor,e0
t19029,2374.36,19029,170,100.0,80,64,Multimedia,Sensor,e0
t19030,2374.4,19030,170,100.0,80,28,Multimedia,Sensor,e0
t19031,2374.58,19031,300,250.0,150,45,SmallTextual,Acuator,e0
t19032,2374.62,19032,170,700.0,80,93,Bulk,Mobile,e0
t19033,2374.76,19033,220,150.0,90,32,Multimedia,Sensor,e0
t19034,2374.8,19034,300,1000.0,150,86,Large,Mobile,e0
t19035,2374.87,19035,80,50.0,20,51,LocationBased,DumbObjects,e0
t19036,2375.03,19036,80,50.0,20,57,LocationBased,Acuator,e0
t19037,2375.07,19037,270,1000.0,100,61,Bulk,DumbObjects,e0
t19038,2375.1,19038,220,150.0,90,44,Medical,Sensor,e0
t19039,2375.28,19039,120,75.0,50,29,LocationBased,Acuator,e0
t19040,2375.39,19040,300,250.0,150,25,Medical,Mobile,e0
t19041,2375.42,19041,120,75.0,50,65,Abrupt,DumbObjects,e0
t19042,2375.42,19042,300,1200.0,150,87,Bulk,Acuator,e0
t19043,2375.52,19043,80,50.0,20,96,Multimedia,Mobile,e0
t19044,2375.58,19044,120,75.0,50,75,SmallTextual,Mobile,e0
t19045,2375.59,19045,300,250.0,150,56,LocationBased,Acuator,e0
t19046,2375.85,19046,80,50.0,20,69,LocationBased,Nodes,e0
t19047,2376.22,19047,120,75.0,50,26,Medical,DumbObjects,e0
t19048,2376.28,19048,270,900.0,100,52,Large,Sensor,e0
t19049,2376.43,19049,170,500.0,80,57,Large,Mobile,e0
t19050,2376.46,19050,270,200.0,100,68,LocationBased,Mobile,e0
t19051,2376.48,19051,300,1000.0,150,36,Large,Sensor,e0
t19052,2376.73,19052,270,200.0,100,32,LocationBased,Nodes,e0
t19053,2376.83,19053,220,150.0,90,43,Medical,Sensor,e0
t19054,2376.86,19054,270,1000.0,100,68,Bulk,DumbObjects,e0
t19055,2376.88,19055,80,50.0,20,81,LocationBased,Sensor,e0
t19056,2377.7,19056,120,75.0,50,89,LocationBased,Sensor,e0
t19057,2377.85,19057,220,900.0,90,34,Bulk,DumbObjects,e0
t19058,2378.15,19058,270,1000.0,100,60,Bulk,Acuator,e0
t19059,2378.23,19059,170,100.0,80,30,Abrupt,Nodes,e0
t19060,2378.54,19060,170,100.0,80,62,Multimedia,Mobile,e0
t19061,2378.65,19061,220,700.0,90,45,Large,DumbObjects,e0
t19062,2379.05,19062,300,250.0,150,64,SmallTextual,Mobile,e0
t19063,2379.2,19063,270,200.0,100,55,SmallTextual,Nodes,e0
t19064,2379.46,19064,80,50.0,20,34,Abrupt,Nodes,e0
t19065,2379.64,19065,220,700.0,90,85,Large,Sensor,e0
t19066,2379.68,19066,220,700.0,90,24,Large,Acuator,e0
t19067,2379.92,19067,300,1000.0,150,88,Large,Acuator,e0
t19068,2380.08,19068,270,900.0,100,27,Large,Acuator,e0
t19069,2380.17,19069,300,1200.0,150,68,Bulk,DumbObjects,e0
t19070,2380.45,19070,220,150.0,90,21,SmallTextual,Mobile,e0
t19071,2380.55,19071,270,200.0,100,63,Abrupt,Nodes,e0
t19072,2380.69,19072,170,100.0,80,45,LocationBased,Acuator,e0
t19073,2380.72,19073,300,250.0,150,78,Abrupt,Sensor,e0
t19074,2380.94,19074,120,75.0,50,22,SmallTextual,DumbObjects,e0
t19075,2380.98,19075,300,250.0,150,89,SmallTextual,Sensor,e0
t19076,2381.11,19076,80,50.0,20,36,SmallTextual,Acuator,e0
t19077,2381.19,19077,270,900.0,100,51,Large,Nodes,e0
t19078,2381.2,19078,120,75.0,50,27,SmallTextual,Nodes,e0
t19079,2381.25,19079,120,75.0,50,82,LocationBased,Mobile,e0
t19080,2381.29,19080,120,75.0,50,22,SmallTextual,Sensor,e0
t19081,2381.33,19081,170,100.0,80,68,Multimedia,Nodes,e0
t19082,2381.46,19082,300,1200.0,150,97,Bulk,Sensor,e0
t19083,2381.63,19083,300,1000.0,150,75,Large,Acuator,e0
t19084,2381.68,19084,120,75.0,50,39,SmallTextual,Sensor,e0
t19085,2381.77,19085,120,75.0,50,60,Medical,Sensor,e0
t19086,2382.0,19086,220,150.0,90,88,SmallTextual,Nodes,e0
t19087,2382.11,19087,300,250.0,150,62,LocationBased,Acuator,e0
t19088,2382.31,19088,270,900.0,100,95,Large,Nodes,e0
t19089,2382.68,19089,80,50.0,20,76,Medical,Nodes,e0
t19090,2382.8,19090,80,50.0,20,54,Multimedia,DumbObjects,e0
t19091,2383.24,19091,120,75.0,50,44,Medical,Mobile,e0
t19092,2383.28,19092,270,200.0,100,81,SmallTextual,Nodes,e0
t19093,2383.6,19093,170,100.0,80,38,Medical,Mobile,e0
t19094,2383.61,19094,170,100.0,80,76,Abrupt,DumbObjects,e0
t19095,2383.73,19095,220,150.0,90,97,Abrupt,Mobile,e0
t19096,2383.76,19096,300,250.0,150,57,Multimedia,Acuator,e0
t19097,2383.96,19097,270,1000.0,100,37,Bulk,Mobile,e0
t19098,2383.98,19098,120,75.0,50,84,Medical,Mobile,e0
t19099,2384.05,19099,270,200.0,100,39,SmallTextual,Sensor,e0
t19100,2384.1,19100,300,250.0,150,77,SmallTextual,Mobile,e0
t19101,2384.19,19101,80,50.0,20,25,LocationBased,Nodes,e0
t19102,2384.24,19102,170,500.0,80,64,Large,Sensor,e0
t19103,2384.43,19103,120,75.0,50,30,LocationBased,Nodes,e0
t19104,2384.67,19104,120,75.0,50,24,Medical,Acuator,e0
t19105,2384.83,19105,80,50.0,20,39,SmallTextual,Acuator,e0
t19106,2384.92,19106,170,100.0,80,28,LocationBased,Acuator,e0
t19107,2385.15,19107,170,100.0,80,23,Multimedia,Acuator,e0
t19108,2385.26,19108,300,1000.0,150,24,Large,Sensor,e0
t19109,2385.26,19109,300,250.0,150,24,LocationBased,Acuator,e0
t19110,2385.3,19110,220,150.0,90,32,LocationBased,Acuator,e0
t19111,2385.57,19111,120,75.0,50,64,Multimedia,Mobile,e0
t19112,2385.7,19112,270,200.0,100,20,SmallTextual,DumbObjects,e0
t19113,2385.76,19113,270,1000.0,100,42,Bulk,Sensor,e0
t19114,2385.77,19114,220,150.0,90,31,LocationBased,Sensor,e0
t19115,2385.82,19115,80,50.0,20,83,Abrupt,Sensor,e0
t19116,2385.9,19116,120,75.0,50,82,Multimedia,DumbObjects,e0
t19117,2386.02,19117,300,250.0,150,26,Multimedia,Nodes,e0
t19118,2386.05,19118,170,700.0,80,67,Bulk,Mobile,e0
t19119,2386.08,19119,170,700.0,80,54,Bulk,Mobile,e0
t19120,2386.5,19120,170,500.0,80,47,Large,DumbObjects,e0
t19121,2386.63,19121,170,100.0,80,95,Multimedia,Nodes,e0
t19122,2386.77,19122,170,100.0,80,61,Medical,Sensor,e0
t19123,2386.83,19123,120,75.0,50,81,Medical,Acuator,e0
t19124,2386.99,19124,120,75.0,50,52,Medical,Sensor,e0
t19125,2387.2,19125,270,900.0,100,38,Large,Mobile,e0
t19126,2387.4,19126,300,250.0,150,47,LocationBased,DumbObjects,e0
t19127,2387.48,19127,220,150.0,90,70,Abrupt,Acuator,e0
t19128,2387.5,19128,270,900.0,100,25,Large,Nodes,e0
t19129,2387.57,19129,80,50.0,20,94,LocationBased,Sensor,e0
t19130,2387.7,19130,120,75.0,50,23,LocationBased,Acuator,e0
t19131,2387.81,19131,300,250.0,150,81,Multimedia,Acuator,e0
t19132,2387.89,19132,220,150.0,90,91,Abrupt,DumbObjects,e0
t19133,2388.0,19133,170,100.0,80,78,SmallTextual,Sensor,e0
t19134,2388.12,19134,300,250.0,150,88,Medical,Nodes,e0
t19135,2388.2,19135,300,250.0,150,60,LocationBased,Mobile,e0
t19136,2388.21,19136,220,150.0,90,53,SmallTextual,Sensor,e0
t19137,2388.31,19137,170,100.0,80,63,Medical,Sensor,e0
t19138,2388.66,19138,270,900.0,100,83,Large,Sensor,e0
t19139,2388.75,19139,170,500.0,80,72,Large,Nodes,e0
t19140,2388.78,19140,300,250.0,150,65,Multimedia,Acuator,e0
t19141,2388.82,19141,300,1200.0,150,74,Bulk,Acuator,e0
t19142,2388.98,19142,220,150.0,90,59,Abrupt,Sensor,e0
t19143,2389.35,19143,170,500.0,80,91,Large,Nodes,e0
t19144,2389.54,19144,170,100.0,80,58,Abrupt,Acuator,e0
t19145,2389.83,19145,170,100.0,80,32,Abrupt,Mobile,e0
t19146,2389.87,19146,300,1000.0,150,25,Large,DumbObjects,e0
t19147,2389.92,19147,300,1200.0,150,25,Bulk,DumbObjects,e0
t19148,2389.99,19148,300,1200.0,150,37,Bulk,Sensor,e0
t19149,2390.05,19149,120,75.0,50,99,Multimedia,Mobile,e0
t19150,2390.21,19150,170,100.0,80,38,Multimedia,DumbObjects,e0
t19151,2390.41,19151,80,50.0,20,52,LocationBased,Acuator,e0
t19152,2390.41,19152,120,75.0,50,97,LocationBased,DumbObjects,e0
t19153,2390.44,19153,80,50.0,20,52,Multimedia,DumbObjects,e0
t19154,2391.07,19154,80,50.0,20,75,Abrupt,DumbObjects,e0
t19155,2391.16,19155,300,250.0,150,90,LocationBased,Mobile,e0
t19156,2391.36,19156,80,50.0,20,73,Abrupt,Mobile,e0
t19157,2391.52,19157,270,900.0,100,24,Large,DumbObjects,e0
t19158,2391.6,19158,220,150.0,90,53,LocationBased,DumbObjects,e0
t19159,2391.69,19159,170,100.0,80,81,SmallTextual,Nodes,e0
t19160,2391.86,19160,170,100.0,80,64,Abrupt,Acuator,e0
t19161,2391.93,19161,270,1000.0,100,57,Bulk,Sensor,e0
t19162,2391.94,19162,120,75.0,50,92,Abrupt,Mobile,e0
t19163,2392.1,19163,270,200.0,100,45,Multimedia,Nodes,e0
t19164,2392.13,19164,80,50.0,20,39,LocationBased,DumbObjects,e0
t19165,2392.22,19165,120,75.0,50,76,LocationBased,Sensor,e0
t19166,2392.37,19166,300,1000.0,150,52,Large,Sensor,e0
t19167,2392.38,19167,300,250.0,150,98,LocationBased,Acuator,e0
t19168,2392.41,19168,270,200.0,100,25,Multimedia,DumbObjects,e0
t19169,2392.51,19169,300,250.0,150,31,LocationBased,Sensor,e0
t19170,2392.54,19170,170,100.0,80,58,SmallTextual,Acuator,e0
t19171,2392.59,19171,170,700.0,80,68,Bulk,Acuator,e0
t19172,2392.64,19172,170,100.0,80,59,Abrupt,Mobile,e0
t19173,2393.22,19173,120,75.0,50,77,LocationBased,Sensor,e0
t19174,2393.25,19174,220,150.0,90,61,SmallTextual,Sensor,e0
t19175,2393.48,19175,170,100.0,80,69,Medical,DumbObjects,e0
t19176,2393.49,19176,300,1200.0,150,86,Bulk,Sensor,e0
t19177,2393.55,19177,170,500.0,80,91,Large,DumbObjects,e0
t19178,2393.61,19178,120,75.0,50,49,SmallTextual,DumbObjects,e0
t19179,2393.74,19179,270,200.0,100,46,Medical,Mobile,e0
t19180,2393.78,19180,170,700.0,80,63,Bulk,Mobile,e0
t19181,2393.81,19181,270,200.0,100,53,Abrupt,DumbObjects,e0
t19182,2394.06,19182,220,150.0,90,30,Abrupt,Nodes,e0
t19183,2394.22,19183,170,100.0,80,52,Multimedia,Acuator,e0
t19184,2394.58,19184,270,200.0,100,21,Multimedia,Nodes,e0
t19185,2394.71,19185,170,100.0,80,28,Medical,DumbObjects,e0
t19186,2394.75,19186,220,900.0,90,27,Bulk,Acuator,e0
t19187,2395.18,19187,270,1000.0,100,80,Bulk,Sensor,e0
t19188,2395.34,19188,170,100.0,80,38,Abrupt,Nodes,e0
t19189,2395.36,19189,170,500.0,80,95,Large,Nodes,e0
t19190,2395.4,19190,80,50.0,20,69,LocationBased,Mobile,e0
t19191,2395.46,19191,270,200.0,100,30,SmallTextual,Sensor,e0
t19192,2395.98,19192,170,100.0,80,56,LocationBased,Nodes,e0
t19193,2396.16,19193,170,500.0,80,84,Large,Mobile,e0
t19194,2396.22,19194,300,250.0,150,93,Abrupt,Acuator,e0
t19195,2396.32,19195,170,100.0,80,65,SmallTextual,Mobile,e0
t19196,2396.37,19196,170,700.0,80,73,Bulk,Nodes,e0
t19197,2396.46,19197,80,50.0,20,76,Multimedia,Nodes,e0
t19198,2396.63,19198,170,100.0,80,95,Medical,Sensor,e0
t19199,2396.67,19199,170,700.0,80,26,Bulk,Mobile,e0
t19200,2396.88,19200,120,75.0,50,48,Medical,Nodes,e0
t19201,2397.13,19201,80,50.0,20,76,Multimedia,Mobile,e0
t19202,2397.29,19202,220,700.0,90,31,Large,DumbObjects,e0
t19203,2397.39,19203,220,150.0,90,55,Medical,Mobile,e0
t19204,2397.49,19204,300,250.0,150,52,Abrupt,Sensor,e0
t19205,2397.65,19205,220,150.0,90,77,Multimedia,Mobile,e0
t19206,2397.68,19206,220,900.0,90,76,Bulk,Mobile,e0
t19207,2398.15,19207,270,200.0,100,41,Medical,DumbObjects,e0
t19208,2398.21,19208,220,700.0,90,80,Large,Nodes,e0
t19209,2398.26,19209,120,75.0,50,34,Abrupt,Nodes,e0
t19210,2398.42,19210,170,500.0,80,34,Large,DumbObjects,e0
t19211,2398.54,19211,270,200.0,100,67,LocationBased,Sensor,e0
t19212,2398.57,19212,80,50.0,20,32,LocationBased,Sensor,e0
t19213,2398.57,19213,300,250.0,150,44,LocationBased,Acuator,e0
t19214,2398.63,19214,80,50.0,20,47,LocationBased,Acuator,e0
t19215,2398.67,19215,80,50.0,20,92,Medical,Nodes,e0
t19216,2398.99,19216,270,200.0,100,89,Multimedia,DumbObjects,e0
t19217,2398.99,19217,80,50.0,20,69,LocationBased,Sensor,e0
t19218,2399.21,19218,170,100.0,80,34,SmallTextual,DumbObjects,e0
t19219,2399.22,19219,270,1000.0,100,44,Bulk,Sensor,e0
t19220,2399.27,19220,120,75.0,50,77,Abrupt,Sensor,e0
t19221,2399.37,19221,300,1000.0,150,57,Large,Sensor,e0
t19222,2399.4,19222,270,200.0,100,68,SmallTextual,Mobile,e0
t19223,2399.45,19223,270,200.0,100,35,Medical,Nodes,e0
t19224,2399.49,19224,170,100.0,80,95,LocationBased,Acuator,e0
t19225,2399.66,19225,220,150.0,90,98,Medical,Mobile,e0
t19226,2399.86,19226,170,100.0,80,98,Medical,Acuator,e0
t19227,2400.08,19227,80,50.0,20,68,Abrupt,Mobile,e0
t19228,2400.55,19228,270,900.0,100,51,Large,Mobile,e0
t19229,2400.58,19229,300,1200.0,150,54,Bulk,Acuator,e0
t19230,2400.63,19230,120,75.0,50,62,Abrupt,DumbObjects,e0
t19231,2400.66,19231,120,75.0,50,23,Multimedia,Nodes,e0
t19232,2400.73,19232,270,200.0,100,40,LocationBased,Sensor,e0
t19233,2400.77,19233,300,1200.0,150,33,Bulk,DumbObjects,e0
t19234,2400.79,19234,300,1200.0,150,76,Bulk,Mobile,e0
t19235,2400.98,19235,80,50.0,20,66,Multimedia,Nodes,e0
t19236,2401.0,19236,80,50.0,20,75,Multimedia,Nodes,e0
t19237,2401.21,19237,270,200.0,100,98,Medical,Acuator,e0
t19238,2401.24,19238,270,200.0,100,23,Abrupt,Mobile,e0
t19239,2401.27,19239,170,700.0,80,28,Bulk,Sensor,e0
t19240,2401.34,19240,120,75.0,50,48,Multimedia,Mobile,e0
t19241,2401.53,19241,170,500.0,80,70,Large,Sensor,e0
t19242,2401.53,19242,300,250.0,150,89,Multimedia,Acuator,e0
t19243,2401.63,19243,80,50.0,20,78,LocationBased,Acuator,e0
t19244,2401.69,19244,270,200.0,100,67,Abrupt,Nodes,e0
t19245,2401.95,19245,170,100.0,80,89,SmallTextual,DumbObjects,e0
t19246,2402.03,19246,270,900.0,100,68,Large,Nodes,e0
t19247,2402.62,19247,220,900.0,90,78,Bulk,DumbObjects,e0
t19248,2402.83,19248,300,1000.0,150,56,Large,Acuator,e0
t19249,2403.02,19249,80,50.0,20,29,Medical,Mobile,e0
t19250,2403.28,19250,300,1000.0,150,40,Large,Nodes,e0
t19251,2403.39,19251,170,100.0,80,57,LocationBased,DumbObjects,e0
t19252,2403.41,19252,80,50.0,20,35,Medical,DumbObjects,e0
t19253,2403.64,19253,270,200.0,100,69,Abrupt,DumbObjects,e0
t19254,2403.77,19254,300,250.0,150,47,LocationBased,Nodes,e0
t19255,2404.0,19255,300,250.0,150,66,LocationBased,Acuator,e0
t19256,2404.21,19256,120,75.0,50,62,Multimedia,DumbObjects,e0
t19257,2404.29,19257,220,700.0,90,29,Large,Sensor,e0
t19258,2404.41,19258,80,50.0,20,37,SmallTextual,Mobile,e0
t19259,2404.57,19259,170,500.0,80,36,Large,DumbObjects,e0
t19260,2404.59,19260,170,500.0,80,77,Large,Mobile,e0
t19261,2404.64,19261,220,150.0,90,70,SmallTextual,Sensor,e0
t19262,2404.86,19262,170,500.0,80,51,Large,Nodes,e0
t19263,2404.98,19263,170,100.0,80,53,Abrupt,Mobile,e0
t19264,2405.03,19264,300,250.0,150,39,SmallTextual,Sensor,e0
t19265,2405.32,19265,270,200.0,100,41,SmallTextual,Acuator,e0
t19266,2405.55,19266,170,100.0,80,30,Abrupt,Acuator,e0
t19267,2405.84,19267,170,500.0,80,91,Large,Acuator,e0
t19268,2405.89,19268,300,250.0,150,58,LocationBased,DumbObjects,e0
t19269,2405.91,19269,120,75.0,50,68,Medical,Mobile,e0
t19270,2405.95,19270,270,900.0,100,44,Large,Acuator,e0
t19271,2406.25,19271,220,900.0,90,34,Bulk,Sensor,e0
t19272,2406.38,19272,300,250.0,150,61,LocationBased,Acuator,e0
t19273,2406.59,19273,270,200.0,100,96,Multimedia,Acuator,e0
t19274,2406.67,19274,270,200.0,100,26,SmallTextual,Sensor,e0
t19275,2406.7,19275,170,700.0,80,90,Bulk,DumbObjects,e0
t19276,2406.78,19276,270,200.0,100,30,SmallTextual,DumbObjects,e0
t19277,2407.01,19277,80,50.0,20,84,Multimedia,Sensor,e0
t19278,2407.04,19278,220,700.0,90,28,Large,Acuator,e0
t19279,2407.21,19279,170,100.0,80,27,SmallTextual,Acuator,e0
t19280,2407.48,19280,220,700.0,90,85,Large,DumbObjects,e0
t19281,2407.56,19281,220,150.0,90,75,Abrupt,Acuator,e0
t19282,2407.61,19282,220,150.0,90,76,Medical,Acuator,e0
t19283,2407.82,19283,80,50.0,20,63,LocationBased,Mobile,e0
t19284,2407.95,19284,270,900.0,100,48,Large,Acuator,e0
t19285,2408.07,19285,80,50.0,20,42,Medical,Mobile,e0
t19286,2408.36,19286,220,700.0,90,79,Large,Nodes,e0
t19287,2408.37,19287,300,1000.0,150,98,Large,Mobile,e0
t19288,2408.68,19288,300,250.0,150,43,Multimedia,Nodes,e0
t19289,2408.68,19289,300,1000.0,150,77,Large,Sensor,e0
t19290,2408.82,19290,170,100.0,80,21,Multimedia,Mobile,e0
t19291,2408.98,19291,270,200.0,100,48,SmallTextual,DumbObjects,e0
t19292,2409.11,19292,270,200.0,100,53,Medical,Mobile,e0
t19293,2409.16,19293,80,50.0,20,74,Medical,Nodes,e0
t19294,2409.33,19294,220,150.0,90,71,Abrupt,Mobile,e0
t19295,2409.56,19295,220,150.0,90,80,SmallTextual,Nodes,e0
t19296,2409.65,19296,300,250.0,150,76,Medical,Mobile,e0
t19297,2409.72,19297,220,150.0,90,43,Medical,Acuator,e0
t19298,2410.1,19298,170,100.0,80,32,LocationBased,Sensor,e0
t19299,2410.15,19299,80,50.0,20,89,Medical,Mobile,e0
t19300,2410.2,19300,220,150.0,90,86,Medical,DumbObjects,e0
t19301,2410.34,19301,170,100.0,80,50,SmallTextual,DumbObjects,e0
t19302,2410.36,19302,170,500.0,80,44,Large,Sensor,e0
t19303,2410.59,19303,170,700.0,80,86,Bulk,Acuator,e0
t19304,2410.68,19304,170,100.0,80,58,Medical,Acuator,e0
t19305,2411.03,19305,170,700.0,80,38,Bulk,DumbObjects,e0
t19306,2411.05,19306,300,250.0,150,32,LocationBased,DumbObjects,e0
t19307,2411.17,19307,270,200.0,100,78,SmallTextual,Nodes,e0
t19308,2411.18,19308,220,900.0,90,77,Bulk,DumbObjects,e0
t19309,2411.31,19309,300,1000.0,150,56,Large,Nodes,e0
t19310,2411.43,19310,120,75.0,50,29,Abrupt,Sensor,e0
t19311,2411.71,19311,270,900.0,100,30,Large,Nodes,e0
t19312,2411.84,19312,300,250.0,150,77,Medical,Sensor,e0
t19313,2411.9,19313,220,150.0,90,31,Multimedia,DumbObjects,e0
t19314,2411.99,19314,300,250.0,150,89,LocationBased,Nodes,e0
t19315,2412.01,19315,300,250.0,150,28,Abrupt,Acuator,e0
t19316,2412.09,19316,220,150.0,90,48,Multimedia,Mobile,e0
t19317,2412.11,19317,300,250.0,150,36,Multimedia,DumbObjects,e0
t19318,2412.26,19318,170,100.0,80,53,SmallTextual,Nodes,e0
t19319,2412.31,19319,300,1000.0,150,85,Large,Nodes,e0
t19320,2412.41,19320,270,200.0,100,41,Multimedia,Nodes,e0
t19321,2412.45,19321,270,200.0,100,24,LocationBased,Sensor,e0
t19322,2412.52,19322,80,50.0,20,80,LocationBased,DumbObjects,e0
t19323,2412.61,19323,300,250.0,150,24,Multimedia,Nodes,e0
t19324,2412.69,19324,220,900.0,90,66,Bulk,Sensor,e0
t19325,2412.77,19325,120,75.0,50,79,Medical,Nodes,e0
t19326,2412.81,19326,170,500.0,80,58,Large,Mobile,e0
t19327,2412.84,19327,170,100.0,80,20,LocationBased,DumbObjects,e0
t19328,2412.89,19328,270,200.0,100,46,LocationBased,DumbObjects,e0
t19329,2413.04,19329,170,700.0,80,81,Bulk,DumbObjects,e0
t19330,2413.08,19330,220,700.0,90,84,Large,Sensor,e0
t19331,2413.08,19331,270,200.0,100,73,Medical,Nodes,e0
t19332,2413.09,19332,80,50.0,20,55,Abrupt,Sensor,e0
t19333,2413.14,19333,270,200.0,100,56,LocationBased,Acuator,e0
t19334,2413.16,19334,300,1000.0,150,44,Large,Mobile,e0
t19335,2413.3,19335,120,75.0,50,24,Abrupt,Sensor,e0
t19336,2413.39,19336,120,75.0,50,91,SmallTextual,Sensor,e0
t19337,2413.46,19337,300,250.0,150,29,Multimedia,Sensor,e0
t19338,2413.59,19338,300,250.0,150,25,SmallTextual,Nodes,e0
t19339,2413.95,19339,300,250.0,150,60,Multimedia,Sensor,e0
t19340,2414.07,19340,220,150.0,90,40,SmallTextual,Acuator,e0
t19341,2414.13,19341,170,100.0,80,51,Abrupt,Mobile,e0
t19342,2414.41,19342,120,75.0,50,36,Medical,DumbObjects,e0
t19343,2414.43,19343,220,700.0,90,27,Large,Acuator,e0
t19344,2414.46,19344,270,1000.0,100,66,Bulk,Mobile,e0
t19345,2414.5,19345,220,900.0,90,62,Bulk,Nodes,e0
t19346,2414.69,19346,80,50.0,20,30,SmallTextual,Acuator,e0
t19347,2414.75,19347,300,250.0,150,96,SmallTextual,DumbObjects,e0
t19348,2414.77,19348,270,200.0,100,55,SmallTextual,Nodes,e0
t19349,2415.1,19349,220,150.0,90,80,Medical,DumbObjects,e0
t19350,2415.47,19350,220,150.0,90,53,Multimedia,Acuator,e0
t19351,2415.55,19351,120,75.0,50,89,Multimedia,Mobile,e0
t19352,2415.56,19352,270,900.0,100,46,Large,Sensor,e0
t19353,2415.58,19353,270,200.0,100,95,LocationBased,Mobile,e0
t19354,2415.76,19354,220,900.0,90,55,Bulk,Nodes,e0
t19355,2415.77,19355,170,500.0,80,40,Large,Sensor,e0
t19356,2415.89,19356,170,500.0,80,45,Large,Acuator,e0
t19357,2416.05,19357,170,100.0,80,72,Abrupt,DumbObjects,e0
t19358,2416.12,19358,170,100.0,80,28,SmallTextual,DumbObjects,e0
t19359,2416.21,19359,220,150.0,90,94,Abrupt,DumbObjects,e0
t19360,2416.66,19360,120,75.0,50,94,Multimedia,Mobile,e0
t19361,2416.74,19361,300,250.0,150,88,Abrupt,Nodes,e0
t19362,2416.76,19362,270,200.0,100,76,Medical,Acuator,e0
t19363,2416.91,19363,300,1000.0,150,36,Large,Mobile,e0
t19364,2416.95,19364,80,50.0,20,29,SmallTextual,Mobile,e0
t19365,2417.58,19365,170,100.0,80,28,Multimedia,DumbObjects,e0
t19366,2417.65,19366,220,700.0,90,29,Large,Acuator,e0
t19367,2417.66,19367,270,1000.0,100,71,Bulk,Mobile,e0
t19368,2417.93,19368,170,100.0,80,43,LocationBased,Sensor,e0
t19369,2417.98,19369,300,250.0,150,44,SmallTextual,Mobile,e0
t19370,2418.26,19370,80,50.0,20,80,Medical,Sensor,e0
t19371,2418.29,19371,270,1000.0,100,82,Bulk,DumbObjects,e0
t19372,2418.37,19372,80,50.0,20,90,Abrupt,Nodes,e0
t19373,2418.47,19373,300,250.0,150,72,LocationBased,Acuator,e0
t19374,2419.45,19374,300,250.0,150,94,LocationBased,Nodes,e0
t19375,2419.54,19375,270,200.0,100,91,SmallTextual,Mobile,e0
t19376,2419.7,19376,300,250.0,150,27,LocationBased,DumbObjects,e0
t19377,2419.73,19377,220,900.0,90,44,Bulk,Sensor,e0
t19378,2419.79,19378,300,1000.0,150,92,Large,DumbObjects,e0
t19379,2419.84,19379,270,200.0,100,43,Medical,Acuator,e0
t19380,2419.94,19380,270,200.0,100,29,Multimedia,Acuator,e0
t19381,2420.01,19381,300,250.0,150,57,SmallTextual,Sensor,e0
t19382,2420.06,19382,220,900.0,90,30,Bulk,Mobile,e0
t19383,2420.08,19383,170,100.0,80,29,LocationBased,DumbObjects,e0
t19384,2420.09,19384,270,900.0,100,97,Large,Nodes,e0
t19385,2420.11,19385,300,1200.0,150,82,Bulk,Nodes,e0
t19386,2420.28,19386,300,250.0,150,59,Multimedia,Acuator,e0
t19387,2420.29,19387,220,150.0,90,50,SmallTextual,Acuator,e0
t19388,2420.62,19388,300,250.0,150,43,Medical,Nodes,e0
t19389,2420.69,19389,220,700.0,90,64,Large,Nodes,e0
t19390,2421.11,19390,220,700.0,90,80,Large,DumbObjects,e0
t19391,2421.12,19391,220,150.0,90,92,Abrupt,Mobile,e0
t19392,2421.29,19392,270,900.0,100,58,Large,Sensor,e0
t19393,2421.32,19393,80,50.0,20,40,LocationBased,DumbObjects,e0
t19394,2421.43,19394,220,150.0,90,63,Abrupt,Sensor,e0
t19395,2421.49,19395,270,200.0,100,85,Medical,Nodes,e0
t19396,2421.67,19396,270,200.0,100,39,Abrupt,Sensor,e0
t19397,2421.67,19397,170,100.0,80,76,SmallTextual,Nodes,e0
t19398,2421.68,19398,300,250.0,150,43,SmallTextual,Nodes,e0
t19399,2421.79,19399,80,50.0,20,52,Multimedia,Mobile,e0
t19400,2421.83,19400,270,1000.0,100,24,Bulk,DumbObjects,e0
t19401,2422.05,19401,300,250.0,150,78,Multimedia,Acuator,e0
t19402,2422.21,19402,220,900.0,90,34,Bulk,Sensor,e0
t19403,2422.35,19403,170,500.0,80,73,Large,Sensor,e0
t19404,2422.42,19404,170,700.0,80,66,Bulk,Sensor,e0
t19405,2422.51,19405,270,200.0,100,75,Multimedia,Mobile,e0
t19406,2422.67,19406,170,100.0,80,62,Multimedia,Mobile,e0
t19407,2422.84,19407,170,100.0,80,36,LocationBased,Sensor,e0
t19408,2423.08,19408,270,200.0,100,69,Multimedia,Acuator,e0
t19409,2423.16,19409,270,1000.0,100,31,Bulk,Mobile,e0
t19410,2423.17,19410,170,100.0,80,67,Multimedia,Sensor,e0
t19411,2423.28,19411,170,700.0,80,82,Bulk,Nodes,e0
t19412,2423.33,19412,220,150.0,90,28,Multimedia,Nodes,e0
t19413,2423.83,19413,220,900.0,90,29,Bulk,Sensor,e0
t19414,2423.92,19414,80,50.0,20,21,Medical,Acuator,e0
t19415,2424.03,19415,300,1000.0,150,90,Large,DumbObjects,e0
t19416,2424.06,19416,220,900.0,90,80,Bulk,DumbObjects,e0
t19417,2424.07,19417,300,1000.0,150,42,Large,DumbObjects,e0
