TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t32040,2376.79,32040,270,1000.0,100,95,Bulk,DumbObjects,e0
t32041,2376.79,32041,270,200.0,100,61,LocationBased,Sensor,e0
t32042,2376.82,32042,270,900.0,100,43,Large,Acuator,e0
t32043,2376.91,32043,300,1000.0,150,21,Large,DumbObjects,e0
t32044,2376.96,32044,170,100.0,80,20,Multimedia,Nodes,e0
t32045,2376.98,32045,80,50.0,20,74,Multimedia,Mobile,e0
t32046,2377.0,32046,270,200.0,100,57,LocationBased,Mobile,e0
t32047,2377.18,32047,300,1200.0,150,54,Bulk,Mobile,e0
t32048,2377.23,32048,270,900.0,100,58,Large,Nodes,e0
t32049,2377.26,32049,80,50.0,20,89,LocationBased,Nodes,e0
t32050,2377.29,32050,120,75.0,50,90,LocationBased,Nodes,e0
t32051,2377.54,32051,270,200.0,100,92,Abrupt,Acuator,e0
t32052,2377.65,32052,300,250.0,150,32,Multimedia,Sensor,e0
t32053,2377.67,32053,170,100.0,80,62,Abrupt,Nodes,e0
t32054,2377.69,32054,300,1200.0,150,79,Bulk,Mobile,e0
t32055,2378.01,32055,120,75.0,50,95,Multimedia,DumbObjects,e0
t32056,2378.13,32056,300,1200.0,150,25,Bulk,Sensor,e0
t32057,2378.13,32057,270,200.0,100,62,Medical,Mobile,e0
t32058,2378.13,32058,80,50.0,20,51,LocationBased,Mobile,e0
t32059,2378.2,32059,120,75.0,50,34,LocationBased,Sensor,e0
t32060,2378.2,32060,170,100.0,80,37,Multimedia,Nodes,e0
t32061,2378.21,32061,300,1000.0,150,27,Large,Sensor,e0
t32062,2378.46,32062,170,100.0,80,53,LocationBased,Sensor,e0
t32063,2378.7,32063,300,250.0,150,88,SmallTextual,DumbObjects,e0
t32064,2378.8,32064,220,150.0,90,21,Medical,Acuator,e0
t32065,2378.97,32065,220,150.0,90,24,Multimedia,Acuator,e0
t32066,2379.1,32066,170,100.0,80,54,Medical,Nodes,e0
t32067,2379.14,32067,220,150.0,90,70,SmallTextual,Acuator,e0
t32068,2379.14,32068,170,700.0,80,59,Bulk,Acuator,e0
t32069,2379.18,32069,170,100.0,80,85,LocationBased,Sensor,e0
t32070,2379.2,32070,220,700.0,90,95,Large,DumbObjects,e0
t32071,2379.22,32071,300,250.0,150,54,LocationBased,Nodes,e0
t32072,2379.25,32072,300,250.0,150,73,Medical,Sensor,e0
t32073,2379.66,32073,120,75.0,50,28,Medical,Sensor,e0
t32074,2379.7,32074,220,150.0,90,84,Medical,Mobile,e0
t32075,2379.84,32075,270,900.0,100,40,Large,DumbObjects,e0
t32076,2379.92,32076,80,50.0,20,84,Multimedia,Sensor,e0
t32077,2379.93,32077,300,250.0,150,77,LocationBased,Nodes,e0
t32078,2379.97,32078,220,150.0,90,65,Abrupt,Nodes,e0
t32079,2380.08,32079,300,250.0,150,57,LocationBased,DumbObjects,e0
t32080,2380.17,32080,170,100.0,80,73,Abrupt,Sensor,e0
t32081,2380.2,32081,270,200.0,100,45,LocationBased,Mobile,e0
t32082,2380.3,32082,170,100.0,80,85,LocationBased,Nodes,e0
t32083,2380.3,32083,80,50.0,20,78,SmallTextual,DumbObjects,e0
t32084,2380.34,32084,270,900.0,100,74,Large,Nodes,e0
t32085,2380.44,32085,170,100.0,80,49,SmallTextual,Nodes,e0
t32086,2380.69,32086,170,100.0,80,81,SmallTextual,Sensor,e0
t32087,2380.7,32087,220,900.0,90,30,Bulk,Mobile,e0
t32088,2380.7,32088,300,1200.0,150,98,Bulk,Acuator,e0
t32089,2380.83,32089,170,500.0,80,77,Large,Acuator,e0
t32090,2380.92,32090,170,100.0,80,62,Medical,Acuator,e0
t32091,2380.95,32091,300,1000.0,150,59,Large,Acuator,e0
t32092,2381.07,32092,170,700.0,80,72,Bulk,Mobile,e0
t32093,2381.24,32093,170,100.0,80,29,LocationBased,Mobile,e0
t32094,2381.39,32094,120,75.0,50,95,SmallTextual,Sensor,e0
t32095,2381.52,32095,220,150.0,90,21,Medical,Nodes,e0
t32096,2381.52,32096,170,100.0,80,74,LocationBased,Nodes,e0
t32097,2381.76,32097,220,700.0,90,95,Large,Sensor,e0
t32098,2381.77,32098,270,900.0,100,26,Large,Sensor,e0
t32099,2381.8,32099,270,200.0,100,28,Abrupt,Acuator,e0
t32100,2381.83,32100,300,1200.0,150,29,Bulk,DumbObjects,e0
t32101,2381.84,32101,220,900.0,90,55,Bulk,Nodes,e0
t32102,2381.94,32102,80,50.0,20,61,LocationBased,Acuator,e0
t32103,2381.95,32103,170,100.0,80,89,LocationBased,Nodes,e0
t32104,2381.95,32104,270,900.0,100,45,Large,Mobile,e0
t32105,2382.02,32105,300,1200.0,150,41,Bulk,DumbObjects,e0
t32106,2382.03,32106,170,700.0,80,95,Bulk,Nodes,e0
t32107,2382.13,32107,220,150.0,90,47,Abrupt,Nodes,e0
t32108,2382.32,32108,300,250.0,150,92,SmallTextual,Acuator,e0
t32109,2382.37,32109,120,75.0,50,42,SmallTextual,DumbObjects,e0
t32110,2382.47,32110,170,700.0,80,42,Bulk,Nodes,e0
t32111,2382.52,32111,300,250.0,150,35,Medical,DumbObjects,e0
t32112,2382.56,32112,300,250.0,150,95,LocationBased,Sensor,e0
t32113,2382.67,32113,270,200.0,100,99,Medical,Mobile,e0
t32114,2382.71,32114,220,150.0,90,63,LocationBased,Sensor,e0
t32115,2382.72,32115,220,150.0,90,30,LocationBased,Acuator,e0
t32116,2382.77,32116,300,250.0,150,93,LocationBased,DumbObjects,e0
t32117,2383.16,32117,120,75.0,50,29,Multimedia,DumbObjects,e0
t32118,2383.16,32118,120,75.0,50,28,Medical,DumbObjects,e0
t32119,2383.2,32119,300,250.0,150,24,LocationBased,Acuator,e0
t32120,2383.25,32120,300,250.0,150,55,LocationBased,DumbObjects,e0
t32121,2383.28,32121,120,75.0,50,34,SmallTextual,Mobile,e0
t32122,2383.33,32122,120,75.0,50,90,SmallTextual,Acuator,e0
t32123,2383.38,32123,120,75.0,50,77,LocationBased,Nodes,e0
t32124,2383.41,32124,300,250.0,150,77,LocationBased,Acuator,e0
t32125,2383.54,32125,170,500.0,80,21,Large,DumbObjects,e0
t32126,2383.63,32126,270,1000.0,100,44,Bulk,Mobile,e0
t32127,2383.87,32127,170,500.0,80,59,Large,Nodes,e0
t32128,2383.9,32128,300,250.0,150,28,Multimedia,DumbObjects,e0
t32129,2383.92,32129,170,100.0,80,45,Medical,Mobile,e0
t32130,2383.99,32130,270,200.0,100,96,Multimedia,Sensor,e0
t32131,2383.99,32131,220,150.0,90,37,SmallTextual,Mobile,e0
t32132,2384.07,32132,270,200.0,100,38,Medical,DumbObjects,e0
t32133,2384.26,32133,220,150.0,90,41,Multimedia,Acuator,e0
t32134,2384.32,32134,300,1200.0,150,29,Bulk,Sensor,e0
t32135,2384.32,32135,270,200.0,100,91,SmallTextual,Sensor,e0
t32136,2384.34,32136,270,900.0,100,33,Large,Nodes,e0
t32137,2384.34,32137,220,900.0,90,88,Bulk,Nodes,e0
t32138,2384.35,32138,170,100.0,80,74,Medical,Acuator,e0
t32139,2384.4,32139,270,200.0,100,89,Medical,DumbObjects,e0
t32140,2384.43,32140,120,75.0,50,53,Abrupt,Mobile,e0
t32141,2384.68,32141,170,100.0,80,90,Medical,Nodes,e0
t32142,2384.72,32142,270,200.0,100,74,SmallTextual,DumbObjects,e0
t32143,2384.86,32143,220,150.0,90,28,Abrupt,Acuator,e0
t32144,2385.02,32144,170,500.0,80,89,Large,Sensor,e0
t32145,2385.08,32145,80,50.0,20,44,Abrupt,Mobile,e0
t32146,2385.13,32146,170,100.0,80,72,SmallTextual,Acuator,e0
t32147,2385.18,32147,220,700.0,90,32,Large,DumbObjects,e0
t32148,2385.18,32148,220,150.0,90,64,Abrupt,Nodes,e0
t32149,2385.19,32149,120,75.0,50,35,Abrupt,Mobile,e0
t32150,2385.3,32150,120,75.0,50,98,Multimedia,Acuator,e0
t32151,2385.4,32151,270,200.0,100,63,Medical,Nodes,e0
t32152,2385.41,32152,120,75.0,50,66,Medical,DumbObjects,e0
t32153,2385.44,32153,120,75.0,50,58,Multimedia,Sensor,e0
t32154,2385.53,32154,170,100.0,80,24,Multimedia,Nodes,e0
t32155,2385.69,32155,270,200.0,100,64,Medical,Mobile,e0
t32156,2385.79,32156,170,500.0,80,93,Large,DumbObjects,e0
t32157,2385.8,32157,120,75.0,50,40,Medical,DumbObjects,e0
t32158,2385.84,32158,80,50.0,20,69,SmallTextual,Mobile,e0
t32159,2385.88,32159,220,900.0,90,43,Bulk,Sensor,e0
t32160,2385.93,32160,270,900.0,100,96,Large,Acuator,e0
t32161,2386.01,32161,220,150.0,90,75,Medical,Mobile,e0
t32162,2386.04,32162,120,75.0,50,54,Abrupt,Acuator,e0
t32163,2386.07,32163,270,200.0,100,29,Abrupt,Sensor,e0
t32164,2386.15,32164,270,1000.0,100,85,Bulk,Sensor,e0
t32165,2386.33,32165,220,900.0,90,98,Bulk,Mobile,e0
t32166,2386.34,32166,270,900.0,100,95,Large,DumbObjects,e0
t32167,2386.61,32167,300,1000.0,150,59,Large,Sensor,e0
t32168,2386.62,32168,270,1000.0,100,70,Bulk,Mobile,e0
t32169,2386.67,32169,220,150.0,90,23,Multimedia,Nodes,e0
t32170,2386.73,32170,300,250.0,150,25,SmallTextual,DumbObjects,e0
t32171,2386.91,32171,120,75.0,50,20,Multimedia,Sensor,e0
t32172,2387.03,32172,300,1000.0,150,76,Large,DumbObjects,e0
t32173,2387.03,32173,220,900.0,90,64,Bulk,DumbObjects,e0
t32174,2387.28,32174,270,1000.0,100,89,Bulk,Mobile,e0
t32175,2387.3,32175,80,50.0,20,44,SmallTextual,Mobile,e0
t32176,2387.39,32176,300,1200.0,150,81,Bulk,DumbObjects,e0
t32177,2387.4,32177,120,75.0,50,64,Medical,Acuator,e0
t32178,2387.5,32178,80,50.0,20,91,Abrupt,Acuator,e0
t32179,2387.56,32179,80,50.0,20,65,Multimedia,Acuator,e0
t32180,2387.62,32180,300,250.0,150,34,Abrupt,Sensor,e0
t32181,2387.76,32181,300,250.0,150,78,Medical,Nodes,e0
t32182,2387.79,32182,170,100.0,80,71,Multimedia,DumbObjects,e0
t32183,2387.8,32183,300,250.0,150,55,Multimedia,Sensor,e0
t32184,2387.82,32184,120,75.0,50,62,Abrupt,Sensor,e0
t32185,2387.85,32185,170,700.0,80,49,Bulk,Nodes,e0
t32186,2387.96,32186,270,200.0,100,79,Multimedia,Sensor,e0
t32187,2388.01,32187,300,250.0,150,44,LocationBased,Acuator,e0
t32188,2388.09,32188,80,50.0,20,54,Multimedia,DumbObjects,e0
t32189,2388.12,32189,170,700.0,80,85,Bulk,Sensor,e0
t32190,2388.22,32190,120,75.0,50,74,SmallTextual,Sensor,e0
t32191,2388.36,32191,120,75.0,50,72,SmallTextual,DumbObjects,e0
t32192,2388.39,32192,300,1000.0,150,30,Large,Mobile,e0
t32193,2388.4,32193,270,1000.0,100,50,Bulk,Mobile,e0
t32194,2388.53,32194,170,700.0,80,94,Bulk,DumbObjects,e0
t32195,2388.53,32195,170,100.0,80,92,LocationBased,Sensor,e0
t32196,2388.62,32196,170,700.0,80,24,Bulk,Sensor,e0
t32197,2388.67,32197,270,200.0,100,27,Abrupt,Sensor,e0
t32198,2388.68,32198,80,50.0,20,90,SmallTextual,Acuator,e0
t32199,2388.74,32199,270,200.0,100,51,Medical,DumbObjects,e0
t32200,2388.76,32200,80,50.0,20,81,Medical,DumbObjects,e0
t32201,2389.02,32201,220,150.0,90,21,SmallTextual,Nodes,e0
t32202,2389.06,32202,220,150.0,90,37,SmallTextual,Nodes,e0
t32203,2389.11,32203,270,200.0,100,69,Abrupt,Sensor,e0
t32204,2389.42,32204,220,150.0,90,99,Abrupt,DumbObjects,e0
t32205,2389.51,32205,270,1000.0,100,93,Bulk,DumbObjects,e0
t32206,2389.55,32206,220,900.0,90,56,Bulk,Acuator,e0
t32207,2389.75,32207,170,100.0,80,81,Multimedia,Mobile,e0
t32208,2389.79,32208,80,50.0,20,28,Multimedia,DumbObjects,e0
t32209,2390.02,32209,270,900.0,100,48,Large,Sensor,e0
t32210,2390.02,32210,120,75.0,50,64,Multimedia,Acuator,e0
t32211,2390.05,32211,170,700.0,80,46,Bulk,Nodes,e0
t32212,2390.1,32212,170,100.0,80,23,Abrupt,Sensor,e0
t32213,2390.18,32213,80,50.0,20,68,Medical,Acuator,e0
t32214,2390.27,32214,170,500.0,80,29,Large,Acuator,e0
t32215,2390.62,32215,80,50.0,20,65,Abrupt,DumbObjects,e0
t32216,2390.7,32216,220,700.0,90,81,Large,Mobile,e0
t32217,2390.79,32217,270,900.0,100,94,Large,Mobile,e0
t32218,2390.81,32218,300,1200.0,150,41,Bulk,Nodes,e0
t32219,2390.82,32219,220,700.0,90,33,Large,Nodes,e0
t32220,2390.84,32220,220,700.0,90,37,Large,Nodes,e0
t32221,2391.03,32221,170,100.0,80,74,Medical,Mobile,e0
t32222,2391.05,32222,300,1000.0,150,35,Large,DumbObjects,e0
t32223,2391.2,32223,120,75.0,50,84,Medical,Sensor,e0
t32224,2391.24,32224,80,50.0,20,79,Abrupt,Mobile,e0
t32225,2391.46,32225,80,50.0,20,21,Multimedia,Mobile,e0
t32226,2391.5,32226,220,700.0,90,24,Large,Mobile,e0
t32227,2391.58,32227,170,500.0,80,53,Large,Mobile,e0
t32228,2391.59,32228,270,200.0,100,25,Abrupt,Mobile,e0
t32229,2391.64,32229,80,50.0,20,71,LocationBased,Sensor,e0
t32230,2391.65,32230,300,250.0,150,39,Multimedia,Sensor,e0
t32231,2391.77,32231,170,100.0,80,39,LocationBased,Mobile,e0
t32232,2391.81,32232,300,250.0,150,95,LocationBased,DumbObjects,e0
t32233,2391.86,32233,220,900.0,90,70,Bulk,Nodes,e0
t32234,2391.88,32234,270,200.0,100,44,Medical,Nodes,e0
t32235,2391.99,32235,220,700.0,90,34,Large,Acuator,e0
t32236,2392.0,32236,300,250.0,150,79,Medical,Nodes,e0
t32237,2392.17,32237,220,700.0,90,47,Large,DumbObjects,e0
t32238,2392.2,32238,80,50.0,20,46,Medical,Nodes,e0
t32239,2392.21,32239,220,900.0,90,42,Bulk,Nodes,e0
t32240,2392.27,32240,300,1000.0,150,89,Large,Nodes,e0
t32241,2392.48,32241,170,100.0,80,27,LocationBased,Acuator,e0
t32242,2392.55,32242,220,700.0,90,77,Large,Acuator,e0
t32243,2392.61,32243,170,700.0,80,87,Bulk,Mobile,e0
t32244,2392.75,32244,170,100.0,80,94,Multimedia,Nodes,e0
t32245,2392.8,32245,80,50.0,20,75,LocationBased,DumbObjects,e0
t32246,2392.83,32246,170,100.0,80,65,SmallTextual,Mobile,e0
t32247,2392.85,32247,270,200.0,100,23,Abrupt,Mobile,e0
t32248,2393.27,32248,170,700.0,80,60,Bulk,Nodes,e0
t32249,2393.36,32249,220,150.0,90,23,SmallTextual,Sensor,e0
t32250,2393.44,32250,300,1000.0,150,82,Large,Acuator,e0
t32251,2393.59,32251,300,250.0,150,38,Medical,Nodes,e0
t32252,2393.68,32252,270,200.0,100,43,Multimedia,Sensor,e0
t32253,2393.69,32253,170,500.0,80,64,Large,Mobile,e0
t32254,2393.71,32254,170,100.0,80,46,SmallTextual,Mobile,e0
t32255,2393.81,32255,300,1200.0,150,77,Bulk,Mobile,e0
t32256,2393.89,32256,300,250.0,150,65,Medical,DumbObjects,e0
t32257,2393.98,32257,120,75.0,50,38,Multimedia,Acuator,e0
t32258,2394.06,32258,220,150.0,90,72,Medical,DumbObjects,e0
t32259,2394.09,32259,170,100.0,80,33,LocationBased,Nodes,e0
t32260,2394.09,32260,170,100.0,80,44,SmallTextual,DumbObjects,e0
t32261,2394.17,32261,270,200.0,100,72,SmallTextual,Sensor,e0
t32262,2394.23,32262,220,700.0,90,73,Large,Nodes,e0
t32263,2394.27,32263,270,1000.0,100,25,Bulk,DumbObjects,e0
t32264,2394.28,32264,300,250.0,150,80,Abrupt,Mobile,e0
t32265,2394.46,32265,120,75.0,50,56,Abrupt,Nodes,e0
t32266,2394.48,32266,170,100.0,80,98,Multimedia,DumbObjects,e0
t32267,2394.49,32267,120,75.0,50,92,LocationBased,Mobile,e0
t32268,2394.55,32268,270,200.0,100,62,Abrupt,Nodes,e0
t32269,2394.58,32269,170,100.0,80,98,SmallTextual,Mobile,e0
t32270,2394.64,32270,170,100.0,80,40,Multimedia,Sensor,e0
t32271,2394.66,32271,170,100.0,80,32,Abrupt,Mobile,e0
t32272,2394.68,32272,120,75.0,50,86,Multimedia,Acuator,e0
t32273,2394.97,32273,300,250.0,150,32,SmallTextual,DumbObjects,e0
t32274,2395.13,32274,270,200.0,100,38,Abrupt,DumbObjects,e0
t32275,2395.21,32275,220,900.0,90,77,Bulk,Acuator,e0
t32276,2395.26,32276,170,100.0,80,36,SmallTextual,Sensor,e0
t32277,2395.39,32277,220,900.0,90,89,Bulk,Mobile,e0
t32278,2395.41,32278,120,75.0,50,65,SmallTextual,Acuator,e0
t32279,2395.49,32279,170,100.0,80,60,Medical,Nodes,e0
t32280,2395.69,32280,270,900.0,100,50,Large,Sensor,e0
t32281,2395.78,32281,220,150.0,90,95,LocationBased,Mobile,e0
t32282,2395.85,32282,170,500.0,80,21,Large,Sensor,e0
t32283,2395.91,32283,120,75.0,50,37,Medical,DumbObjects,e0
t32284,2395.97,32284,270,200.0,100,54,LocationBased,Mobile,e0
t32285,2396.06,32285,80,50.0,20,85,Multimedia,Nodes,e0
t32286,2396.17,32286,300,1000.0,150,25,Large,Nodes,e0
t32287,2396.32,32287,170,100.0,80,46,Medical,Mobile,e0
t32288,2396.33,32288,80,50.0,20,50,LocationBased,Acuator,e0
t32289,2396.35,32289,80,50.0,20,45,Medical,DumbObjects,e0
t32290,2396.44,32290,80,50.0,20,37,Multimedia,Nodes,e0
t32291,2396.47,32291,220,700.0,90,52,Large,DumbObjects,e0
t32292,2396.56,32292,170,700.0,80,22,Bulk,Sensor,e0
t32293,2396.58,32293,270,200.0,100,65,Medical,Acuator,e0
t32294,2396.61,32294,170,100.0,80,70,Abrupt,Mobile,e0
t32295,2396.69,32295,170,100.0,80,22,Abrupt,Acuator,e0
t32296,2396.74,32296,300,250.0,150,58,LocationBased,Nodes,e0
t32297,2396.88,32297,300,1000.0,150,87,Large,Nodes,e0
t32298,2396.89,32298,220,150.0,90,58,SmallTextual,DumbObjects,e0
t32299,2396.95,32299,300,1200.0,150,42,Bulk,DumbObjects,e0
t32300,2397.03,32300,270,1000.0,100,97,Bulk,Sensor,e0
t32301,2397.24,32301,220,150.0,90,33,Multimedia,Nodes,e0
t32302,2397.27,32302,120,75.0,50,20,Multimedia,Mobile,e0
t32303,2397.32,32303,120,75.0,50,61,SmallTextual,Sensor,e0
t32304,2397.34,32304,170,100.0,80,80,SmallTextual,Nodes,e0
t32305,2397.36,32305,220,150.0,90,54,LocationBased,DumbObjects,e0
t32306,2397.4,32306,220,700.0,90,89,Large,Mobile,e0
t32307,2397.63,32307,270,1000.0,100,85,Bulk,Nodes,e0
t32308,2397.65,32308,170,500.0,80,69,Large,DumbObjects,e0
t32309,2397.76,32309,220,150.0,90,61,Abrupt,Nodes,e0
t32310,2397.76,32310,270,200.0,100,38,Abrupt,Sensor,e0
t32311,2397.83,32311,300,1200.0,150,22,Bulk,DumbObjects,e0
t32312,2398.09,32312,270,200.0,100,66,SmallTextual,DumbObjects,e0
t32313,2398.13,32313,300,1000.0,150,52,Large,Acuator,e0
t32314,2398.26,32314,300,250.0,150,57,Abrupt,Acuator,e0
t32315,2398.43,32315,270,200.0,100,80,Medical,Nodes,e0
t32316,2398.45,32316,220,150.0,90,83,Multimedia,Sensor,e0
t32317,2398.54,32317,120,75.0,50,85,LocationBased,Nodes,e0
t32318,2398.59,32318,220,700.0,90,43,Large,Sensor,e0
t32319,2398.7,32319,170,500.0,80,64,Large,DumbObjects,e0
t32320,2398.75,32320,120,75.0,50,37,Abrupt,Acuator,e0
t32321,2398.78,32321,300,250.0,150,74,LocationBased,Mobile,e0
t32322,2399.17,32322,270,900.0,100,40,Large,Sensor,e0
t32323,2399.2,32323,170,700.0,80,99,Bulk,Acuator,e0
t32324,2399.23,32324,270,200.0,100,98,SmallTextual,Mobile,e0
t32325,2399.27,32325,270,200.0,100,33,Medical,DumbObjects,e0
t32326,2399.64,32326,170,700.0,80,23,Bulk,Acuator,e0
t32327,2399.87,32327,270,200.0,100,97,SmallTextual,Nodes,e0
t32328,2399.92,32328,220,150.0,90,66,SmallTextual,Sensor,e0
t32329,2399.93,32329,270,200.0,100,57,SmallTextual,Sensor,e0
t32330,2400.23,32330,300,250.0,150,28,LocationBased,Sensor,e0
t32331,2400.35,32331,270,200.0,100,26,Multimedia,Nodes,e0
t32332,2400.56,32332,170,700.0,80,95,Bulk,Sensor,e0
t32333,2400.76,32333,80,50.0,20,42,Medical,DumbObjects,e0
t32334,2400.81,32334,270,200.0,100,99,Multimedia,DumbObjects,e0
t32335,2400.97,32335,270,1000.0,100,26,Bulk,Sensor,e0
t32336,2401.02,32336,170,100.0,80,59,LocationBased,DumbObjects,e0
t32337,2401.08,32337,80,50.0,20,85,SmallTextual,Sensor,e0
t32338,2401.09,32338,80,50.0,20,96,Abrupt,Sensor,e0
t32339,2401.11,32339,220,700.0,90,30,Large,DumbObjects,e0
t32340,2401.14,32340,220,150.0,90,68,LocationBased,DumbObjects,e0
t32341,2401.15,32341,170,100.0,80,41,LocationBased,Sensor,e0
t32342,2401.25,32342,220,150.0,90,40,SmallTextual,Sensor,e0
t32343,2401.37,32343,220,900.0,90,46,Bulk,Nodes,e0
t32344,2401.54,32344,220,150.0,90,44,SmallTextual,Nodes,e0
t32345,2401.56,32345,120,75.0,50,46,SmallTextual,Mobile,e0
t32346,2401.61,32346,270,900.0,100,92,Large,Acuator,e0
t32347,2401.65,32347,80,50.0,20,55,Abrupt,Sensor,e0
t32348,2401.66,32348,270,900.0,100,87,Large,Mobile,e0
t32349,2401.72,32349,270,900.0,100,92,Large,DumbObjects,e0
t32350,2401.88,32350,300,250.0,150,49,LocationBased,DumbObjects,e0
t32351,2402.05,32351,80,50.0,20,68,Abrupt,Sensor,e0
t32352,2402.2,32352,120,75.0,50,57,SmallTextual,DumbObjects,e0
t32353,2402.21,32353,170,700.0,80,52,Bulk,Mobile,e0
t32354,2402.26,32354,120,75.0,50,97,SmallTextual,Sensor,e0
t32355,2402.3,32355,120,75.0,50,47,SmallTextual,Sensor,e0
t32356,2402.32,32356,170,700.0,80,49,Bulk,Mobile,e0
t32357,2402.32,32357,170,700.0,80,41,Bulk,Acuator,e0
t32358,2402.33,32358,300,250.0,150,21,SmallTextual,DumbObjects,e0
t32359,2402.4,32359,300,250.0,150,78,LocationBased,DumbObjects,e0
t32360,2402.43,32360,170,100.0,80,91,Abrupt,Mobile,e0
t32361,2402.47,32361,170,700.0,80,86,Bulk,Nodes,e0
t32362,2402.47,32362,300,250.0,150,62,SmallTextual,DumbObjects,e0
t32363,2402.48,32363,170,100.0,80,32,Multimedia,Sensor,e0
t32364,2402.49,32364,120,75.0,50,31,Multimedia,Sensor,e0
t32365,2402.51,32365,80,50.0,20,97,Multimedia,Acuator,e0
t32366,2402.69,32366,120,75.0,50,54,LocationBased,Sensor,e0
t32367,2402.73,32367,300,1200.0,150,38,Bulk,Acuator,e0
t32368,2402.75,32368,120,75.0,50,71,Abrupt,Acuator,e0
t32369,2402.83,32369,170,100.0,80,90,SmallTextual,Acuator,e0
t32370,2402.84,32370,300,250.0,150,58,Medical,Mobile,e0
t32371,2402.88,32371,120,75.0,50,94,Medical,Sensor,e0
t32372,2402.89,32372,80,50.0,20,90,Abrupt,Acuator,e0
t32373,2402.97,32373,170,700.0,80,26,Bulk,Acuator,e0
t32374,2403.01,32374,80,50.0,20,90,SmallTextual,Nodes,e0
t32375,2403.08,32375,220,150.0,90,60,Medical,Mobile,e0
t32376,2403.2,32376,270,200.0,100,54,SmallTextual,Mobile,e0
t32377,2403.21,32377,220,150.0,90,87,Abrupt,DumbObjects,e0
t32378,2403.34,32378,220,150.0,90,62,Abrupt,Nodes,e0
t32379,2403.38,32379,80,50.0,20,59,LocationBased,Sensor,e0
t32380,2403.4,32380,220,700.0,90,81,Large,Mobile,e0
t32381,2403.46,32381,80,50.0,20,87,LocationBased,Nodes,e0
t32382,2403.55,32382,300,1200.0,150,87,Bulk,Acuator,e0
t32383,2403.57,32383,120,75.0,50,84,LocationBased,Acuator,e0
t32384,2403.63,32384,80,50.0,20,92,Multimedia,Acuator,e0
t32385,2403.63,32385,270,200.0,100,37,Multimedia,Acuator,e0
t32386,2403.89,32386,270,900.0,100,58,Large,Mobile,e0
t32387,2403.9,32387,170,100.0,80,76,SmallTextual,DumbObjects,e0
t32388,2404.09,32388,220,150.0,90,97,LocationBased,Sensor,e0
t32389,2404.11,32389,170,100.0,80,88,LocationBased,Mobile,e0
t32390,2404.12,32390,120,75.0,50,53,Abrupt,Sensor,e0
t32391,2404.12,32391,270,200.0,100,86,Abrupt,Sensor,e0
t32392,2404.16,32392,300,1200.0,150,56,Bulk,Acuator,e0
t32393,2404.21,32393,300,250.0,150,94,Multimedia,DumbObjects,e0
t32394,2404.21,32394,300,1200.0,150,24,Bulk,DumbObjects,e0
t32395,2404.23,32395,300,250.0,150,73,SmallTextual,DumbObjects,e0
t32396,2404.44,32396,300,1200.0,150,72,Bulk,DumbObjects,e0
t32397,2404.69,32397,170,100.0,80,58,Multimedia,Nodes,e0
t32398,2404.7,32398,220,150.0,90,61,Medical,Mobile,e0
t32399,2404.83,32399,220,700.0,90,83,Large,DumbObjects,e0
t32400,2405.04,32400,220,900.0,90,93,Bulk,Acuator,e0
t32401,2405.11,32401,220,150.0,90,48,LocationBased,Nodes,e0
t32402,2405.15,32402,270,200.0,100,60,SmallTextual,DumbObjects,e0
t32403,2405.15,32403,120,75.0,50,96,SmallTextual,Sensor,e0
t32404,2405.28,32404,220,900.0,90,20,Bulk,Acuator,e0
t32405,2405.53,32405,80,50.0,20,86,Multimedia,Sensor,e0
t32406,2405.57,32406,270,1000.0,100,42,Bulk,Sensor,e0
t32407,2405.63,32407,220,150.0,90,91,Abrupt,Nodes,e0
t32408,2405.74,32408,170,100.0,80,74,Medical,Sensor,e0
t32409,2405.81,32409,120,75.0,50,74,Multimedia,Sensor,e0
t32410,2405.88,32410,300,1200.0,150,72,Bulk,Mobile,e0
t32411,2405.9,32411,170,100.0,80,32,Multimedia,DumbObjects,e0
t32412,2405.92,32412,220,150.0,90,78,Medical,DumbObjects,e0
t32413,2405.93,32413,170,100.0,80,55,SmallTextual,Mobile,e0
t32414,2406.0,32414,80,50.0,20,45,Multimedia,DumbObjects,e0
t32415,2406.04,32415,170,100.0,80,60,SmallTextual,Sensor,e0
t32416,2406.16,32416,120,75.0,50,21,Medical,DumbObjects,e0
t32417,2406.22,32417,80,50.0,20,76,SmallTextual,Sensor,e0
t32418,2406.31,32418,220,150.0,90,89,Medical,Acuator,e0
t32419,2406.52,32419,270,200.0,100,90,SmallTextual,DumbObjects,e0
t32420,2406.56,32420,170,100.0,80,78,Abrupt,Acuator,e0
t32421,2406.58,32421,170,100.0,80,21,Multimedia,Nodes,e0
t32422,2406.6,32422,170,100.0,80,56,SmallTextual,Sensor,e0
t32423,2406.62,32423,120,75.0,50,58,Medical,DumbObjects,e0
t32424,2406.65,32424,270,200.0,100,97,LocationBased,Sensor,e0
t32425,2406.71,32425,170,700.0,80,95,Bulk,Nodes,e0
t32426,2406.72,32426,220,150.0,90,32,Multimedia,Nodes,e0
t32427,2406.74,32427,270,200.0,100,52,Multimedia,Mobile,e0
t32428,2406.83,32428,80,50.0,20,58,Medical,Nodes,e0
