TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t10627,813.98,10627,170,500.0,80,36,Large,DumbObjects
t10628,814.06,10628,300,1000.0,150,43,Large,Acuator
t10629,814.06,10629,80,50.0,20,72,LocationBased,Sensor
t10630,814.23,10630,120,75.0,50,89,Multimedia,Acuator
t10631,814.26,10631,220,150.0,90,70,LocationBased,DumbObjects
t10632,814.27,10632,80,50.0,20,28,SmallTextual,Sensor
t10633,814.28,10633,270,200.0,100,57,Abrupt,Acuator
t10634,814.32,10634,120,75.0,50,68,LocationBased,Sensor
t10635,814.37,10635,170,100.0,80,54,SmallTextual,Nodes
t10636,814.38,10636,270,900.0,100,42,Large,DumbObjects
t10637,814.54,10637,270,200.0,100,62,SmallTextual,Sensor
t10638,814.56,10638,120,75.0,50,45,Abrupt,Acuator
t10639,814.57,10639,170,100.0,80,43,LocationBased,DumbObjects
t10640,814.65,10640,300,1200.0,150,32,Bulk,Acuator
t10641,814.7,10641,120,75.0,50,50,Medical,Nodes
t10642,814.86,10642,270,200.0,100,82,LocationBased,DumbObjects
t10643,814.89,10643,220,150.0,90,22,Medical,Mobile
t10644,814.91,10644,270,200.0,100,26,Medical,Acuator
t10645,814.93,10645,300,1200.0,150,88,Bulk,Nodes
t10646,815.11,10646,300,1200.0,150,67,Bulk,Nodes
t10647,815.12,10647,170,500.0,80,33,Large,Sensor
t10648,815.18,10648,120,75.0,50,79,Multimedia,Nodes
t10649,815.37,10649,270,200.0,100,22,Medical,DumbObjects
t10650,815.37,10650,120,75.0,50,61,Multimedia,DumbObjects
t10651,815.37,10651,170,100.0,80,21,Abrupt,Nodes
t10652,815.38,10652,270,200.0,100,98,Abrupt,Sensor
t10653,815.59,10653,300,1200.0,150,88,Bulk,DumbObjects
t10654,815.62,10654,300,1200.0,150,63,Bulk,Sensor
t10655,815.71,10655,170,100.0,80,93,Multimedia,Sensor
t10656,815.84,10656,300,250.0,150,89,Abrupt,DumbObjects
t10657,815.94,10657,80,50.0,20,72,Medical,Nodes
t10658,815.95,10658,270,900.0,100,27,Large,Nodes
t10659,816.04,10659,120,75.0,50,85,LocationBased,Mobile
t10660,816.05,10660,300,1000.0,150,88,Large,Mobile
t10661,816.16,10661,300,1000.0,150,44,Large,Mobile
t10662,816.3,10662,300,1200.0,150,48,Bulk,DumbObjects
t10663,816.32,10663,120,75.0,50,54,SmallTextual,Mobile
t10664,816.39,10664,170,500.0,80,20,Large,Nodes
t10665,816.48,10665,220,150.0,90,64,LocationBased,DumbObjects
t10666,816.52,10666,220,700.0,90,80,Large,Nodes
t10667,816.86,10667,170,500.0,80,68,Large,Sensor
t10668,817.07,10668,120,75.0,50,77,SmallTextual,Mobile
t10669,817.28,10669,270,1000.0,100,92,Bulk,Mobile
t10670,817.29,10670,220,150.0,90,42,Abrupt,Nodes
t10671,817.3,10671,120,75.0,50,34,Medical,Nodes
t10672,817.45,10672,300,250.0,150,28,SmallTextual,Nodes
t10673,817.49,10673,270,1000.0,100,54,Bulk,Sensor
t10674,817.5,10674,270,900.0,100,33,Large,Nodes
t10675,817.52,10675,270,200.0,100,38,Medical,Sensor
t10676,817.54,10676,270,200.0,100,93,LocationBased,DumbObjects
t10677,817.55,10677,270,200.0,100,45,LocationBased,Sensor
t10678,817.61,10678,270,200.0,100,84,LocationBased,Sensor
t10679,817.69,10679,220,900.0,90,92,Bulk,Mobile
t10680,817.74,10680,80,50.0,20,66,Multimedia,Acuator
t10681,817.81,10681,220,700.0,90,39,Large,Acuator
t10682,817.9,10682,270,200.0,100,23,Multimedia,Nodes
t10683,817.92,10683,170,100.0,80,92,Multimedia,DumbObjects
t10684,817.95,10684,170,100.0,80,70,SmallTextual,Nodes
t10685,818.09,10685,80,50.0,20,44,LocationBased,Sensor
t10686,818.29,10686,300,1000.0,150,85,Large,Acuator
t10687,818.3,10687,120,75.0,50,69,Abrupt,Mobile
t10688,818.33,10688,80,50.0,20,85,Abrupt,DumbObjects
t10689,818.42,10689,220,150.0,90,51,Medical,Nodes
t10690,818.53,10690,300,250.0,150,92,Abrupt,Mobile
t10691,818.55,10691,220,700.0,90,42,Large,Sensor
t10692,818.63,10692,170,700.0,80,45,Bulk,Acuator
t10693,818.76,10693,120,75.0,50,98,Abrupt,DumbObjects
t10694,818.76,10694,300,250.0,150,36,SmallTextual,DumbObjects
t10695,818.77,10695,270,200.0,100,82,Multimedia,Acuator
t10696,818.97,10696,270,200.0,100,68,Multimedia,Nodes
t10697,819.08,10697,220,150.0,90,33,Multimedia,Mobile
t10698,819.11,10698,300,250.0,150,23,Medical,Nodes
t10699,819.17,10699,120,75.0,50,90,LocationBased,Sensor
t10700,819.19,10700,170,100.0,80,85,Multimedia,Mobile
t10701,819.26,10701,170,100.0,80,89,SmallTextual,Nodes
t10702,819.3,10702,270,200.0,100,53,LocationBased,Acuator
t10703,819.35,10703,80,50.0,20,58,Multimedia,Nodes
t10704,819.41,10704,120,75.0,50,57,LocationBased,DumbObjects
t10705,819.59,10705,80,50.0,20,72,LocationBased,Mobile
t10706,819.6,10706,120,75.0,50,99,Abrupt,Sensor
t10707,819.69,10707,80,50.0,20,82,Abrupt,Mobile
t10708,819.7,10708,270,900.0,100,70,Large,Nodes
t10709,819.85,10709,220,150.0,90,96,LocationBased,Nodes
t10710,819.85,10710,170,100.0,80,87,Medical,Nodes
t10711,819.91,10711,170,100.0,80,64,SmallTextual,Nodes
t10712,819.96,10712,120,75.0,50,61,Multimedia,Acuator
t10713,820.05,10713,270,200.0,100,63,LocationBased,Nodes
t10714,820.08,10714,220,150.0,90,31,Medical,DumbObjects
t10715,820.12,10715,270,1000.0,100,22,Bulk,Mobile
t10716,820.24,10716,270,200.0,100,96,Abrupt,DumbObjects
t10717,820.25,10717,270,200.0,100,83,Abrupt,Mobile
t10718,820.3,10718,270,1000.0,100,28,Bulk,Mobile
t10719,820.32,10719,270,200.0,100,99,Multimedia,Sensor
t10720,820.33,10720,220,150.0,90,59,Abrupt,Mobile
t10721,820.41,10721,270,900.0,100,59,Large,Mobile
t10722,820.42,10722,170,500.0,80,89,Large,Sensor
t10723,820.51,10723,80,50.0,20,82,LocationBased,Sensor
t10724,820.53,10724,220,150.0,90,36,Medical,DumbObjects
t10725,820.54,10725,270,1000.0,100,46,Bulk,DumbObjects
t10726,820.55,10726,270,200.0,100,71,SmallTextual,Mobile
t10727,820.61,10727,80,50.0,20,73,LocationBased,Mobile
t10728,820.67,10728,170,100.0,80,49,Multimedia,Nodes
t10729,820.7,10729,170,100.0,80,29,Multimedia,Acuator
t10730,820.76,10730,220,150.0,90,26,Abrupt,Mobile
t10731,820.81,10731,300,250.0,150,90,Medical,Mobile
t10732,820.83,10732,80,50.0,20,27,LocationBased,Mobile
t10733,820.99,10733,300,250.0,150,56,Multimedia,Mobile
t10734,821.02,10734,270,200.0,100,96,Abrupt,DumbObjects
t10735,821.04,10735,120,75.0,50,71,Medical,Sensor
t10736,821.06,10736,270,200.0,100,40,Medical,Sensor
t10737,821.08,10737,270,200.0,100,94,Multimedia,Mobile
t10738,821.18,10738,270,200.0,100,79,Abrupt,Acuator
t10739,821.29,10739,300,250.0,150,31,Abrupt,Nodes
t10740,821.3,10740,220,150.0,90,54,SmallTextual,Nodes
t10741,821.35,10741,80,50.0,20,22,Medical,Nodes
t10742,821.35,10742,80,50.0,20,98,SmallTextual,Nodes
t10743,821.68,10743,220,700.0,90,56,Large,Mobile
t10744,821.68,10744,270,200.0,100,39,Abrupt,Acuator
t10745,821.69,10745,270,200.0,100,35,SmallTextual,Nodes
t10746,821.87,10746,170,100.0,80,32,Medical,Nodes
t10747,821.91,10747,220,900.0,90,50,Bulk,Acuator
t10748,822.05,10748,170,100.0,80,62,Multimedia,DumbObjects
t10749,822.07,10749,170,500.0,80,98,Large,Mobile
t10750,822.1,10750,80,50.0,20,29,Medical,Acuator
t10751,822.2,10751,270,200.0,100,30,Abrupt,Mobile
t10752,822.31,10752,300,250.0,150,88,LocationBased,Acuator
t10753,822.33,10753,120,75.0,50,21,LocationBased,Acuator
t10754,822.43,10754,270,200.0,100,68,SmallTextual,DumbObjects
t10755,822.76,10755,270,200.0,100,54,Abrupt,Mobile
t10756,822.82,10756,80,50.0,20,24,SmallTextual,Sensor
t10757,822.82,10757,270,200.0,100,31,Abrupt,Sensor
t10758,822.86,10758,270,1000.0,100,37,Bulk,Sensor
t10759,822.9,10759,300,250.0,150,92,Medical,Acuator
t10760,823.05,10760,270,200.0,100,59,Multimedia,Mobile
t10761,823.07,10761,170,100.0,80,50,Multimedia,Nodes
t10762,823.19,10762,300,250.0,150,95,SmallTextual,Sensor
t10763,823.3,10763,300,1200.0,150,37,Bulk,Nodes
t10764,823.33,10764,80,50.0,20,41,LocationBased,Sensor
t10765,823.34,10765,120,75.0,50,76,Multimedia,DumbObjects
t10766,823.43,10766,220,700.0,90,47,Large,Acuator
t10767,823.46,10767,220,700.0,90,89,Large,Mobile
t10768,823.51,10768,220,150.0,90,46,Multimedia,DumbObjects
t10769,823.53,10769,170,100.0,80,99,Abrupt,Nodes
t10770,823.56,10770,220,900.0,90,62,Bulk,Mobile
t10771,823.63,10771,300,250.0,150,73,Abrupt,Acuator
t10772,823.7,10772,220,150.0,90,80,LocationBased,Mobile
t10773,823.89,10773,270,200.0,100,20,Abrupt,Acuator
t10774,824.01,10774,80,50.0,20,71,LocationBased,Mobile
t10775,824.18,10775,270,200.0,100,72,SmallTextual,Sensor
t10776,824.31,10776,270,200.0,100,77,Multimedia,DumbObjects
t10777,824.37,10777,220,900.0,90,56,Bulk,Sensor
t10778,824.38,10778,120,75.0,50,46,LocationBased,Acuator
t10779,824.41,10779,270,200.0,100,64,Multimedia,DumbObjects
t10780,824.55,10780,170,100.0,80,97,Abrupt,Sensor
t10781,824.57,10781,300,250.0,150,32,Multimedia,DumbObjects
t10782,824.57,10782,80,50.0,20,38,Abrupt,DumbObjects
t10783,824.59,10783,80,50.0,20,67,Medical,Acuator
t10784,824.65,10784,120,75.0,50,24,Medical,Sensor
t10785,824.79,10785,170,100.0,80,66,SmallTextual,Mobile
t10786,824.97,10786,170,100.0,80,74,Medical,DumbObjects
t10787,825.0,10787,120,75.0,50,20,Medical,Nodes
t10788,825.06,10788,170,500.0,80,84,Large,Nodes
t10789,825.12,10789,270,1000.0,100,81,Bulk,Sensor
t10790,825.12,10790,170,100.0,80,36,Abrupt,Sensor
t10791,825.18,10791,170,500.0,80,73,Large,Sensor
t10792,825.26,10792,300,250.0,150,85,Medical,Nodes
t10793,825.39,10793,120,75.0,50,73,SmallTextual,Sensor
t10794,825.39,10794,80,50.0,20,68,Abrupt,Mobile
t10795,825.4,10795,300,250.0,150,94,LocationBased,Sensor
t10796,825.44,10796,270,900.0,100,65,Large,Sensor
t10797,825.47,10797,170,100.0,80,51,Multimedia,DumbObjects
t10798,825.49,10798,170,700.0,80,94,Bulk,DumbObjects
t10799,825.52,10799,270,1000.0,100,33,Bulk,DumbObjects
t10800,825.61,10800,170,100.0,80,66,Medical,Acuator
t10801,825.63,10801,300,1000.0,150,63,Large,DumbObjects
t10802,825.66,10802,170,100.0,80,86,Multimedia,Acuator
t10803,825.69,10803,170,700.0,80,62,Bulk,DumbObjects
t10804,825.78,10804,220,150.0,90,93,SmallTextual,Nodes
t10805,825.94,10805,300,1200.0,150,71,Bulk,DumbObjects
t10806,825.99,10806,270,200.0,100,81,SmallTextual,Nodes
t10807,826.0,10807,80,50.0,20,23,Medical,Sensor
t10808,826.09,10808,80,50.0,20,37,Medical,Acuator
t10809,826.26,10809,270,200.0,100,93,Abrupt,Mobile
t10810,826.26,10810,270,1000.0,100,71,Bulk,Nodes
t10811,826.28,10811,80,50.0,20,90,Multimedia,Nodes
t10812,826.39,10812,270,900.0,100,32,Large,Nodes
t10813,826.61,10813,220,150.0,90,72,Abrupt,Mobile
t10814,826.63,10814,300,1200.0,150,90,Bulk,Sensor
t10815,826.76,10815,120,75.0,50,35,Medical,DumbObjects
t10816,826.76,10816,220,150.0,90,29,Abrupt,Acuator
t10817,826.76,10817,120,75.0,50,35,Medical,Sensor
t10818,826.84,10818,270,200.0,100,96,Abrupt,Sensor
t10819,826.88,10819,300,250.0,150,47,LocationBased,Nodes
t10820,827.01,10820,120,75.0,50,40,LocationBased,Nodes
t10821,827.21,10821,220,150.0,90,38,Medical,DumbObjects
t10822,827.36,10822,120,75.0,50,66,SmallTextual,Nodes
t10823,827.61,10823,120,75.0,50,34,SmallTextual,Sensor
t10824,827.68,10824,220,150.0,90,85,Medical,Mobile
t10825,827.7,10825,300,1000.0,150,88,Large,Mobile
t10826,827.71,10826,80,50.0,20,37,Multimedia,Mobile
t10827,827.72,10827,80,50.0,20,75,Abrupt,Sensor
t10828,827.76,10828,220,700.0,90,27,Large,DumbObjects
t10829,827.79,10829,270,900.0,100,71,Large,Mobile
t10830,827.86,10830,270,200.0,100,66,Medical,Acuator
t10831,827.97,10831,220,700.0,90,68,Large,Sensor
t10832,828.01,10832,270,200.0,100,78,SmallTextual,DumbObjects
t10833,828.12,10833,220,150.0,90,36,Abrupt,Mobile
t10834,828.17,10834,270,900.0,100,86,Large,Nodes
t10835,828.27,10835,170,100.0,80,81,Multimedia,Acuator
t10836,828.33,10836,80,50.0,20,83,Abrupt,DumbObjects
t10837,828.56,10837,170,500.0,80,63,Large,DumbObjects
t10838,828.64,10838,80,50.0,20,43,LocationBased,Nodes
t10839,828.75,10839,220,900.0,90,51,Bulk,Sensor
t10840,828.75,10840,270,900.0,100,26,Large,Mobile
t10841,828.78,10841,270,200.0,100,51,SmallTextual,Mobile
t10842,828.78,10842,220,150.0,90,22,SmallTextual,Nodes
t10843,828.88,10843,270,200.0,100,61,Multimedia,Mobile
t10844,828.92,10844,300,250.0,150,55,Abrupt,Nodes
t10845,828.98,10845,80,50.0,20,74,Medical,Mobile
t10846,829.03,10846,300,1000.0,150,27,Large,DumbObjects
t10847,829.05,10847,170,100.0,80,37,Medical,Mobile
t10848,829.08,10848,270,200.0,100,51,Medical,Mobile
t10849,829.11,10849,220,150.0,90,87,Abrupt,DumbObjects
t10850,829.31,10850,170,100.0,80,68,SmallTextual,Sensor
t10851,829.32,10851,170,500.0,80,73,Large,Mobile
t10852,829.52,10852,270,200.0,100,82,Abrupt,Nodes
t10853,829.53,10853,80,50.0,20,98,Multimedia,DumbObjects
t10854,829.76,10854,300,250.0,150,53,LocationBased,Sensor
t10855,829.81,10855,120,75.0,50,41,LocationBased,Sensor
t10856,829.84,10856,170,100.0,80,86,Multimedia,DumbObjects
t10857,829.92,10857,80,50.0,20,36,SmallTextual,Sensor
t10858,829.92,10858,300,250.0,150,86,Multimedia,DumbObjects
t10859,830.03,10859,220,150.0,90,27,LocationBased,Nodes
t10860,830.12,10860,300,1200.0,150,80,Bulk,Nodes
t10861,830.14,10861,170,500.0,80,84,Large,Acuator
t10862,830.25,10862,80,50.0,20,90,Abrupt,Nodes
t10863,830.3,10863,300,250.0,150,97,LocationBased,DumbObjects
t10864,830.5,10864,80,50.0,20,44,Abrupt,Sensor
t10865,830.53,10865,300,250.0,150,97,Medical,DumbObjects
t10866,830.55,10866,80,50.0,20,37,Multimedia,Acuator
t10867,830.64,10867,80,50.0,20,33,Abrupt,Sensor
t10868,830.64,10868,270,200.0,100,23,SmallTextual,Acuator
t10869,830.67,10869,220,150.0,90,50,Multimedia,DumbObjects
t10870,830.67,10870,80,50.0,20,34,Medical,DumbObjects
t10871,830.68,10871,220,150.0,90,81,LocationBased,Mobile
t10872,830.75,10872,170,100.0,80,72,Multimedia,Nodes
t10873,830.81,10873,300,250.0,150,80,SmallTextual,DumbObjects
t10874,830.88,10874,170,500.0,80,54,Large,Mobile
t10875,830.94,10875,300,250.0,150,81,Medical,DumbObjects
t10876,830.94,10876,80,50.0,20,69,Abrupt,Nodes
t10877,830.97,10877,300,250.0,150,63,Abrupt,Acuator
t10878,831.09,10878,270,200.0,100,65,Medical,Acuator
t10879,831.12,10879,300,250.0,150,88,LocationBased,Nodes
t10880,831.15,10880,120,75.0,50,77,LocationBased,Acuator
t10881,831.25,10881,170,100.0,80,58,LocationBased,DumbObjects
t10882,831.4,10882,170,100.0,80,58,LocationBased,Nodes
t10883,831.44,10883,120,75.0,50,41,Abrupt,Mobile
t10884,831.44,10884,300,250.0,150,66,Abrupt,Mobile
t10885,831.54,10885,120,75.0,50,40,Medical,Acuator
t10886,831.56,10886,220,150.0,90,80,SmallTextual,Mobile
t10887,831.95,10887,300,1200.0,150,56,Bulk,Acuator
t10888,832.05,10888,300,250.0,150,85,Multimedia,DumbObjects
t10889,832.11,10889,120,75.0,50,21,Medical,Mobile
t10890,832.14,10890,300,250.0,150,85,Multimedia,Acuator
t10891,832.21,10891,300,250.0,150,27,LocationBased,Nodes
t10892,832.35,10892,270,200.0,100,73,SmallTextual,Mobile
t10893,832.44,10893,120,75.0,50,81,LocationBased,DumbObjects
t10894,832.52,10894,220,150.0,90,80,Multimedia,Mobile
t10895,832.55,10895,120,75.0,50,95,Medical,DumbObjects
t10896,832.56,10896,270,200.0,100,94,Multimedia,Acuator
t10897,832.58,10897,270,900.0,100,72,Large,Acuator
t10898,832.61,10898,220,150.0,90,33,LocationBased,Sensor
t10899,832.66,10899,300,250.0,150,99,Multimedia,Acuator
t10900,832.69,10900,220,700.0,90,31,Large,Nodes
t10901,832.74,10901,300,250.0,150,61,Multimedia,Nodes
t10902,832.79,10902,220,700.0,90,62,Large,Mobile
t10903,832.8,10903,170,100.0,80,52,Multimedia,Acuator
t10904,832.85,10904,170,500.0,80,91,Large,Acuator
t10905,832.95,10905,170,100.0,80,28,Abrupt,Nodes
t10906,832.97,10906,170,700.0,80,92,Bulk,Mobile
t10907,833.02,10907,300,250.0,150,33,Medical,Nodes
t10908,833.11,10908,80,50.0,20,22,Medical,Sensor
t10909,833.17,10909,80,50.0,20,27,LocationBased,Mobile
t10910,833.32,10910,170,500.0,80,42,Large,Acuator
t10911,833.37,10911,220,150.0,90,75,LocationBased,Sensor
t10912,833.38,10912,300,250.0,150,28,Multimedia,Acuator
t10913,833.73,10913,80,50.0,20,77,Multimedia,DumbObjects
t10914,833.78,10914,300,1000.0,150,81,Large,Acuator
t10915,833.84,10915,220,700.0,90,34,Large,DumbObjects
t10916,833.9,10916,270,900.0,100,35,Large,DumbObjects
t10917,833.94,10917,220,150.0,90,56,Abrupt,Mobile
t10918,833.96,10918,300,1000.0,150,76,Large,Nodes
t10919,834.04,10919,120,75.0,50,46,Abrupt,Acuator
t10920,834.13,10920,170,100.0,80,70,Abrupt,Sensor
t10921,834.14,10921,220,150.0,90,67,LocationBased,Acuator
t10922,834.18,10922,270,1000.0,100,38,Bulk,Nodes
t10923,834.18,10923,220,900.0,90,66,Bulk,DumbObjects
t10924,834.19,10924,170,500.0,80,52,Large,Mobile
t10925,834.2,10925,270,200.0,100,83,Multimedia,Mobile
t10926,834.34,10926,170,700.0,80,79,Bulk,Acuator
t10927,834.48,10927,220,150.0,90,48,Abrupt,Acuator
t10928,834.57,10928,120,75.0,50,37,Medical,DumbObjects
t10929,834.57,10929,300,250.0,150,59,Abrupt,Nodes
t10930,834.59,10930,220,900.0,90,54,Bulk,Sensor
t10931,834.72,10931,80,50.0,20,20,LocationBased,Mobile
t10932,834.73,10932,270,200.0,100,69,SmallTextual,DumbObjects
t10933,834.75,10933,300,250.0,150,58,Medical,DumbObjects
t10934,834.96,10934,80,50.0,20,78,SmallTextual,Mobile
t10935,835.01,10935,300,250.0,150,88,LocationBased,Acuator
t10936,835.02,10936,300,1000.0,150,36,Large,Acuator
t10937,835.04,10937,80,50.0,20,60,LocationBased,DumbObjects
t10938,835.21,10938,300,250.0,150,84,Abrupt,DumbObjects
t10939,835.26,10939,220,150.0,90,46,LocationBased,Sensor
t10940,835.43,10940,80,50.0,20,49,LocationBased,Acuator
t10941,835.44,10941,120,75.0,50,98,LocationBased,Nodes
t10942,835.48,10942,170,500.0,80,53,Large,Mobile
t10943,835.54,10943,80,50.0,20,27,Medical,Mobile
t10944,835.6,10944,170,500.0,80,70,Large,Acuator
t10945,835.63,10945,220,150.0,90,38,SmallTextual,Nodes
t10946,835.66,10946,80,50.0,20,77,LocationBased,Acuator
t10947,835.69,10947,170,100.0,80,57,LocationBased,DumbObjects
t10948,835.73,10948,270,1000.0,100,21,Bulk,DumbObjects
t10949,835.93,10949,170,100.0,80,46,LocationBased,Acuator
t10950,836.05,10950,300,250.0,150,86,LocationBased,Acuator
t10951,836.31,10951,170,100.0,80,64,SmallTextual,Nodes
t10952,836.39,10952,220,900.0,90,91,Bulk,Mobile
t10953,836.41,10953,300,1200.0,150,89,Bulk,Nodes
t10954,836.47,10954,80,50.0,20,53,LocationBased,Sensor
t10955,836.49,10955,220,150.0,90,43,SmallTextual,Mobile
t10956,836.64,10956,300,250.0,150,38,Medical,Sensor
t10957,836.88,10957,170,500.0,80,60,Large,Mobile
t10958,836.98,10958,300,250.0,150,35,LocationBased,Nodes
t10959,837.01,10959,220,150.0,90,29,LocationBased,Sensor
t10960,837.01,10960,270,200.0,100,31,SmallTextual,Sensor
t10961,837.02,10961,300,250.0,150,37,Multimedia,Acuator
t10962,837.05,10962,270,900.0,100,89,Large,DumbObjects
t10963,837.05,10963,300,250.0,150,50,LocationBased,DumbObjects
t10964,837.14,10964,170,100.0,80,78,Multimedia,Nodes
t10965,837.24,10965,170,100.0,80,89,Medical,Acuator
t10966,837.26,10966,120,75.0,50,84,SmallTextual,DumbObjects
t10967,837.33,10967,170,100.0,80,58,LocationBased,Mobile
t10968,837.33,10968,170,100.0,80,50,Medical,Acuator
t10969,837.35,10969,270,200.0,100,36,SmallTextual,Nodes
t10970,837.51,10970,220,700.0,90,41,Large,DumbObjects
t10971,837.54,10971,270,900.0,100,47,Large,Mobile
t10972,837.55,10972,80,50.0,20,50,Multimedia,DumbObjects
t10973,837.57,10973,270,1000.0,100,41,Bulk,DumbObjects
t10974,837.57,10974,300,1200.0,150,61,Bulk,Sensor
t10975,837.61,10975,220,150.0,90,29,SmallTextual,Sensor
t10976,837.73,10976,170,100.0,80,44,SmallTextual,Acuator
t10977,837.76,10977,220,150.0,90,90,LocationBased,Acuator
t10978,837.79,10978,220,150.0,90,47,LocationBased,Acuator
t10979,837.82,10979,170,100.0,80,88,LocationBased,Sensor
t10980,837.97,10980,270,200.0,100,42,Multimedia,Acuator
t10981,838.0,10981,170,100.0,80,81,SmallTextual,DumbObjects
t10982,838.1,10982,300,250.0,150,78,LocationBased,Nodes
t10983,838.23,10983,170,700.0,80,98,Bulk,Acuator
t10984,838.36,10984,270,1000.0,100,66,Bulk,Sensor
t10985,838.41,10985,270,1000.0,100,85,Bulk,Sensor
t10986,838.58,10986,170,500.0,80,32,Large,Sensor
t10987,838.64,10987,170,700.0,80,91,Bulk,Sensor
t10988,838.66,10988,270,200.0,100,92,LocationBased,Nodes
t10989,838.8,10989,170,700.0,80,72,Bulk,Mobile
t10990,839.08,10990,300,250.0,150,97,Medical,Sensor
t10991,839.14,10991,220,700.0,90,60,Large,Acuator
t10992,839.16,10992,170,100.0,80,48,LocationBased,Acuator
t10993,839.2,10993,170,100.0,80,35,SmallTextual,Sensor
t10994,839.27,10994,300,1200.0,150,79,Bulk,Nodes
t10995,839.43,10995,120,75.0,50,79,Medical,Nodes
t10996,839.44,10996,220,150.0,90,31,LocationBased,Nodes
t10997,839.51,10997,270,200.0,100,79,LocationBased,DumbObjects
t10998,839.57,10998,270,200.0,100,74,SmallTextual,Sensor
t10999,839.58,10999,120,75.0,50,97,SmallTextual,Acuator
t11000,839.6,11000,120,75.0,50,42,Multimedia,Mobile
t11001,839.69,11001,80,50.0,20,76,LocationBased,Sensor
t11002,839.73,11002,80,50.0,20,70,Multimedia,Sensor
t11003,839.76,11003,270,200.0,100,92,Medical,DumbObjects
t11004,839.96,11004,220,150.0,90,78,Multimedia,Acuator
t11005,840.07,11005,120,75.0,50,48,Abrupt,DumbObjects
t11006,840.34,11006,220,150.0,90,43,Multimedia,Sensor
t11007,840.4,11007,80,50.0,20,46,Abrupt,DumbObjects
t11008,840.43,11008,220,700.0,90,33,Large,Sensor
t11009,840.45,11009,270,1000.0,100,28,Bulk,Nodes
t11010,840.54,11010,220,150.0,90,69,LocationBased,Nodes
t11011,840.77,11011,220,150.0,90,31,Abrupt,Sensor
t11012,840.83,11012,80,50.0,20,39,Multimedia,Acuator
t11013,840.86,11013,170,100.0,80,86,Multimedia,Mobile
t11014,840.88,11014,170,100.0,80,49,Medical,Nodes
t11015,840.99,11015,170,500.0,80,24,Large,Nodes
t11016,841.27,11016,300,1200.0,150,22,Bulk,Nodes
t11017,841.47,11017,80,50.0,20,49,LocationBased,Mobile
t11018,841.53,11018,80,50.0,20,22,SmallTextual,Acuator
t11019,841.53,11019,80,50.0,20,27,Abrupt,Sensor
t11020,841.61,11020,220,150.0,90,83,Multimedia,Acuator
t11021,841.72,11021,170,500.0,80,45,Large,Nodes
t11022,841.75,11022,300,250.0,150,28,Multimedia,Sensor
t11023,841.93,11023,300,250.0,150,55,Multimedia,Nodes
t11024,841.96,11024,220,700.0,90,22,Large,Sensor
t11025,842.05,11025,270,200.0,100,31,Multimedia,Acuator
t11026,842.25,11026,120,75.0,50,27,SmallTextual,Sensor
t11027,842.25,11027,220,150.0,90,41,LocationBased,Mobile
t11028,842.31,11028,120,75.0,50,36,Multimedia,Mobile
t11029,842.34,11029,300,1000.0,150,98,Large,Sensor
t11030,842.5,11030,120,75.0,50,98,SmallTextual,Sensor
t11031,842.62,11031,270,900.0,100,98,Large,Nodes
t11032,842.72,11032,120,75.0,50,64,Abrupt,DumbObjects
t11033,842.73,11033,270,200.0,100,89,Multimedia,DumbObjects
t11034,842.75,11034,80,50.0,20,97,Abrupt,Sensor
t11035,842.92,11035,120,75.0,50,94,SmallTextual,Acuator
t11036,842.95,11036,80,50.0,20,61,LocationBased,Mobile
t11037,843.36,11037,120,75.0,50,66,SmallTextual,Acuator
t11038,843.54,11038,220,900.0,90,86,Bulk,DumbObjects
t11039,843.59,11039,270,200.0,100,95,Multimedia,Nodes
t11040,843.6,11040,170,100.0,80,33,Abrupt,Acuator
t11041,843.68,11041,170,500.0,80,35,Large,Acuator
t11042,843.69,11042,80,50.0,20,60,LocationBased,Acuator
t11043,843.71,11043,270,1000.0,100,24,Bulk,Nodes
t11044,843.71,11044,170,100.0,80,55,Medical,Acuator
t11045,843.8,11045,270,200.0,100,54,SmallTextual,DumbObjects
t11046,843.84,11046,120,75.0,50,49,SmallTextual,Acuator
t11047,843.88,11047,120,75.0,50,80,Multimedia,Acuator
t11048,843.94,11048,80,50.0,20,69,Multimedia,Acuator
t11049,844.1,11049,300,250.0,150,30,Multimedia,Acuator
t11050,844.13,11050,220,900.0,90,65,Bulk,Acuator
t11051,844.34,11051,220,150.0,90,89,SmallTextual,Sensor
t11052,844.37,11052,170,100.0,80,71,LocationBased,Sensor
t11053,844.38,11053,170,500.0,80,65,Large,DumbObjects
t11054,844.44,11054,270,900.0,100,56,Large,Nodes
t11055,844.49,11055,300,1000.0,150,88,Large,Mobile
t11056,844.52,11056,170,700.0,80,70,Bulk,DumbObjects
t11057,844.56,11057,170,100.0,80,73,SmallTextual,Acuator
t11058,844.58,11058,220,900.0,90,37,Bulk,DumbObjects
t11059,844.65,11059,300,1000.0,150,98,Large,DumbObjects
t11060,844.69,11060,170,700.0,80,74,Bulk,Acuator
t11061,844.73,11061,220,150.0,90,36,Medical,Sensor
t11062,844.75,11062,220,900.0,90,80,Bulk,Mobile
t11063,844.79,11063,300,250.0,150,83,LocationBased,Acuator
t11064,844.8,11064,270,1000.0,100,82,Bulk,Mobile
